Time[s],Counts
30.254388373379303,46.0
30.256994376081693,56.0
30.259600378784082,43.0
30.26220638148647,57.0
30.26481238418886,46.0
30.267418386891247,67.0
30.270024389593637,54.0
30.272630392296026,46.0
30.275236394998416,54.0
30.277842397700805,52.0
30.280448400403188,70.0
30.283054403105577,66.0
30.285660405807967,47.0
30.288266408510356,65.0
30.290872411212742,53.0
30.293478413915132,51.0
30.29608441661752,54.0
30.29869041931991,43.0
30.3012964220223,35.0
30.303902424724686,69.0
30.306508427427076,46.0
30.309114430129465,35.0
30.311720432831855,61.0
30.31432643553424,46.0
30.31693243823663,40.0
30.319538440939017,54.0
30.322144443641406,46.0
30.324750446343796,46.0
30.32735644904618,55.0
30.32996245174857,57.0
30.33256845445096,51.0
30.33517445715335,55.0
30.337780459855736,32.0
30.340386462558126,70.0
30.342992465260515,69.0
30.345598467962905,68.0
30.348204470665294,60.0
30.35081047336768,56.0
30.35341647607007,62.0
30.356022478772456,53.0
30.358628481474845,54.0
30.36123448417723,46.0
30.36384048687962,58.0
30.36644648958201,52.0
30.3690524922844,47.0
30.37165849498679,54.0
30.374264497689175,49.0
30.376870500391565,55.0
30.379476503093954,64.0
30.382082505796344,69.0
30.38468850849873,82.0
30.38729451120112,75.0
30.38990051390351,62.0
30.3925065166059,64.0
30.395112519308285,49.0
30.39771852201067,51.0
30.40032452471306,53.0
30.40293052741545,56.0
30.40553653011784,62.0
30.408142532820225,73.0
30.410748535522615,54.0
30.413354538225004,65.0
30.415960540927394,78.0
30.418566543629783,61.0
30.42117254633217,62.0
30.42377854903456,55.0
30.42638455173695,60.0
30.428990554439338,67.0
30.43159655714172,54.0
30.43420255984411,54.0
30.4368085625465,63.0
30.43941456524889,65.0
30.44202056795128,57.0
30.444626570653664,49.0
30.447232573356054,67.0
30.449838576058443,45.0
30.452444578760833,64.0
30.45505058146322,55.0
30.45765658416561,82.0
30.460262586867998,82.0
30.462868589570387,79.0
30.465474592272777,57.0
30.468080594975163,57.0
30.47068659767755,55.0
30.47329260037994,48.0
30.475898603082328,67.0
30.478504605784714,44.0
30.481110608487104,51.0
30.483716611189493,45.0
30.486322613891883,46.0
30.488928616594272,50.0
30.491534619296658,49.0
30.494140621999048,52.0
30.496746624701437,48.0
30.499352627403827,51.0
30.501958630106216,45.0
30.504564632808602,41.0
30.507170635510988,53.0
30.509776638213378,54.0
30.512382640915767,61.0
30.514988643618153,71.0
30.517594646320543,56.0
30.520200649022932,50.0
30.522806651725322,52.0
30.52541265442771,46.0
30.528018657130097,45.0
30.530624659832487,44.0
30.533230662534876,59.0
30.535836665237266,42.0
30.538442667939652,47.0
30.54104867064204,36.0
30.54365467334443,45.0
30.546260676046817,63.0
30.548866678749203,51.0
30.551472681451592,49.0
30.554078684153982,71.0
30.55668468685637,91.0
30.55929068955876,61.0
30.561896692261147,53.0
30.564502694963537,64.0
30.567108697665926,65.0
30.569714700368316,75.0
30.572320703070705,63.0
30.57492670577309,80.0
30.57753270847548,66.0
30.58013871117787,59.0
30.58274471388026,62.0
30.585350716582642,59.0
30.58795671928503,56.0
30.59056272198742,71.0
30.59316872468981,58.0
30.5957747273922,46.0
30.598380730094586,79.0
30.600986732796976,50.0
30.603592735499365,60.0
30.606198738201755,55.0
30.60880474090414,50.0
30.61141074360653,58.0
30.61401674630892,50.0
30.61662274901131,60.0
30.6192287517137,69.0
30.62183475441608,64.0
30.62444075711847,78.0
30.62704675982086,61.0
30.62965276252325,64.0
30.632258765225636,72.0
30.634864767928025,87.0
30.637470770630415,67.0
30.640076773332805,56.0
30.642682776035194,63.0
30.64528877873758,57.0
30.64789478143997,51.0
30.65050078414236,64.0
30.65310678684475,57.0
30.655712789547135,48.0
30.658318792249524,62.0
30.66092479495191,53.0
30.6635307976543,36.0
30.66613680035669,60.0
30.668742803059075,58.0
30.671348805761465,66.0
30.673954808463854,57.0
30.676560811166244,63.0
30.67916681386863,41.0
30.68177281657102,52.0
30.68437881927341,69.0
30.6869848219758,52.0
30.689590824678188,56.0
30.692196827380574,53.0
30.694802830082963,64.0
30.69740883278535,68.0
30.70001483548774,65.0
30.702620838190125,58.0
30.705226840892514,68.0
30.707832843594904,64.0
30.710438846297293,87.0
30.713044848999683,65.0
30.71565085170207,65.0
30.71825685440446,54.0
30.720862857106848,64.0
30.723468859809238,61.0
30.726074862511624,56.0
30.728680865214013,80.0
30.731286867916403,53.0
30.733892870618792,49.0
30.736498873321178,58.0
30.739104876023564,46.0
30.741710878725954,51.0
30.744316881428343,52.0
30.746922884130733,75.0
30.74952888683312,61.0
30.752134889535508,43.0
30.754740892237898,31.0
30.757346894940287,53.0
30.759952897642677,52.0
30.762558900345063,71.0
30.765164903047452,62.0
30.767770905749842,55.0
30.77037690845223,64.0
30.772982911154614,66.0
30.775588913857003,66.0
30.778194916559393,64.0
30.780800919261782,55.0
30.783406921964172,60.0
30.786012924666558,59.0
30.788618927368947,53.0
30.791224930071337,61.0
30.793830932773727,56.0
30.796436935476116,50.0
30.799042938178502,51.0
30.80164894088089,48.0
30.80425494358328,52.0
30.80686094628567,68.0
30.809466948988057,39.0
30.812072951690443,32.0
30.814678954392832,49.0
30.81728495709522,40.0
30.819890959797608,40.0
30.822496962499997,46.0
30.825102965202387,86.0
30.827708967904776,62.0
30.830314970607166,58.0
30.83292097330955,53.0
30.83552697601194,58.0
30.83813297871433,46.0
30.84073898141672,62.0
30.84334498411911,68.0
30.845950986821496,52.0
30.848556989523882,71.0
30.85116299222627,61.0
30.85376899492866,73.0
30.856374997631047,62.0
30.858981000333436,66.0
30.861587003035826,57.0
30.864193005738215,69.0
30.866799008440605,59.0
30.86940501114299,52.0
30.87201101384538,54.0
30.87461701654777,47.0
30.87722301925016,53.0
30.879829021952546,65.0
30.882435024654935,61.0
30.885041027357325,59.0
30.88764703005971,50.0
30.8902530327621,53.0
30.892859035464486,56.0
30.895465038166876,48.0
30.898071040869265,64.0
30.900677043571655,66.0
30.90328304627404,43.0
30.90588904897643,51.0
30.90849505167882,39.0
30.91110105438121,57.0
30.9137070570836,35.0
30.916313059785985,49.0
30.918919062488374,67.0
30.921525065190764,59.0
30.924131067893153,52.0
30.926737070595536,52.0
30.929343073297925,59.0
30.931949076000315,60.0
30.934555078702704,53.0
30.937161081405094,60.0
30.93976708410748,68.0
30.94237308680987,49.0
30.94497908951226,43.0
30.94758509221465,33.0
30.950191094917034,55.0
30.952797097619424,52.0
30.955403100321814,63.0
30.958009103024203,47.0
30.960615105726593,53.0
30.963221108428975,61.0
30.965827111131365,57.0
30.968433113833754,54.0
30.971039116536144,59.0
30.97364511923853,70.0
30.97625112194092,69.0
30.97885712464331,53.0
30.981463127345698,63.0
30.984069130048088,51.0
30.986675132750474,60.0
30.989281135452863,57.0
30.991887138155253,68.0
30.994493140857642,68.0
30.99709914356003,56.0
30.999705146262418,57.0
31.002311148964804,72.0
31.004917151667193,66.0
31.007523154369583,49.0
31.01012915707197,64.0
31.01273515977436,48.0
31.015341162476748,55.0
31.017947165179137,54.0
31.020553167881523,55.0
31.023159170583913,50.0
31.025765173286302,33.0
31.028371175988692,53.0
31.03097717869108,49.0
31.033583181393467,51.0
31.036189184095857,46.0
31.038795186798243,55.0
31.041401189500633,50.0
31.04400719220302,48.0
31.046613194905408,57.0
31.049219197607798,50.0
31.051825200310187,40.0
31.054431203012577,54.0
31.057037205714963,48.0
31.059643208417352,56.0
31.06224921111974,68.0
31.06485521382213,56.0
31.06746121652452,60.0
31.070067219226907,71.0
31.072673221929296,51.0
31.075279224631686,52.0
31.07788522733407,60.0
31.080491230036458,51.0
31.083097232738847,40.0
31.085703235441237,41.0
31.088309238143626,49.0
31.090915240846012,37.0
31.093521243548402,58.0
31.09612724625079,52.0
31.09873324895318,38.0
31.10133925165557,59.0
31.103945254357956,54.0
31.106551257060346,76.0
31.109157259762735,75.0
31.111763262465125,75.0
31.114369265167507,73.0
31.116975267869897,60.0
31.119581270572287,61.0
31.122187273274676,60.0
31.124793275977066,44.0
31.12739927867945,60.0
31.13000528138184,46.0
31.13261128408423,53.0
31.13521728678662,34.0
31.13782328948901,48.0
31.140429292191396,40.0
31.143035294893785,61.0
31.145641297596175,43.0
31.148247300298564,54.0
31.15085330300095,71.0
31.153459305703336,51.0
31.156065308405726,60.0
31.158671311108115,68.0
31.161277313810505,67.0
31.16388331651289,70.0
31.16648931921528,62.0
31.16909532191767,74.0
31.17170132462006,51.0
31.174307327322445,63.0
31.176913330024835,59.0
31.179519332727224,60.0
31.182125335429614,52.0
31.184731338132003,56.0
31.18733734083439,60.0
31.189943343536775,58.0
31.192549346239165,55.0
31.195155348941555,59.0
31.19776135164394,63.0
31.20036735434633,75.0
31.20297335704872,59.0
31.20557935975111,40.0
31.2081853624535,62.0
31.210791365155885,65.0
31.213397367858274,52.0
31.216003370560664,63.0
31.218609373263053,58.0
31.22121537596544,79.0
31.22382137866783,62.0
31.22642738137022,70.0
31.229033384072604,70.0
31.231639386774994,57.0
31.23424538947738,38.0
31.23685139217977,60.0
31.23945739488216,62.0
31.24206339758455,55.0
31.244669400286934,63.0
31.247275402989324,68.0
31.249881405691713,64.0
31.252487408394103,48.0
31.255093411096492,83.0
31.25769941379888,55.0
31.260305416501268,50.0
31.262911419203657,40.0
31.265517421906043,43.0
31.26812342460843,55.0
31.27072942731082,60.0
31.27333543001321,66.0
31.275941432715598,48.0
31.278547435417988,49.0
31.281153438120374,52.0
31.283759440822763,69.0
31.286365443525153,60.0
31.288971446227542,57.0
31.291577448929928,78.0
31.294183451632318,57.0
31.296789454334707,38.0
31.299395457037097,60.0
31.302001459739486,74.0
31.30460746244187,75.0
31.307213465144258,71.0
31.309819467846648,58.0
31.312425470549037,66.0
31.315031473251423,61.0
31.317637475953813,48.0
31.320243478656202,45.0
31.322849481358592,39.0
31.32545548406098,63.0
31.328061486763367,49.0
31.330667489465757,56.0
31.333273492168146,64.0
31.335879494870536,50.0
31.338485497572925,53.0
31.34109150027531,51.0
31.343697502977697,60.0
31.346303505680087,53.0
31.348909508382476,61.0
31.351515511084862,57.0
31.354121513787252,61.0
31.35672751648964,53.0
31.35933351919203,58.0
31.361939521894417,65.0
31.364545524596807,42.0
31.367151527299196,52.0
31.369757530001586,44.0
31.372363532703975,44.0
31.37496953540636,51.0
31.37757553810875,74.0
31.380181540811137,64.0
31.382787543513526,47.0
31.385393546215912,69.0
31.3879995489183,36.0
31.39060555162069,48.0
31.39321155432308,54.0
31.39581755702547,53.0
31.398423559727856,40.0
31.401029562430246,51.0
31.403635565132635,57.0
31.406241567835025,60.0
31.408847570537414,86.0
31.4114535732398,71.0
31.41405957594219,74.0
31.41666557864458,57.0
31.419271581346965,82.0
31.42187758404935,74.0
31.42448358675174,50.0
31.42708958945413,50.0
31.42969559215652,54.0
31.43230159485891,53.0
31.434907597561295,55.0
31.437513600263685,56.0
31.440119602966075,59.0
31.442725605668464,61.0
31.44533160837085,53.0
31.44793761107324,51.0
31.45054361377563,49.0
31.45314961647802,66.0
31.4557556191804,60.0
31.45836162188279,49.0
31.46096762458518,51.0
31.46357362728757,58.0
31.46617962998996,68.0
31.468785632692345,61.0
31.471391635394735,83.0
31.473997638097124,51.0
31.476603640799514,48.0
31.479209643501903,60.0
31.48181564620429,59.0
31.48442164890668,56.0
31.48702765160907,53.0
31.489633654311458,68.0
31.492239657013844,54.0
31.49484565971623,48.0
31.49745166241862,59.0
31.50005766512101,72.0
31.5026636678234,59.0
31.505269670525784,60.0
31.507875673228174,77.0
31.510481675930563,77.0
31.513087678632953,85.0
31.51569368133534,67.0
31.51829968403773,68.0
31.520905686740118,56.0
31.523511689442508,53.0
31.526117692144897,42.0
31.528723694847283,56.0
31.53132969754967,39.0
31.53393570025206,51.0
31.536541702954448,59.0
31.539147705656834,73.0
31.541753708359224,62.0
31.544359711061613,52.0
31.546965713764003,64.0
31.549571716466392,49.0
31.55217771916878,61.0
31.554783721871168,48.0
31.557389724573557,62.0
31.559995727275947,65.0
31.562601729978333,55.0
31.565207732680722,49.0
31.567813735383112,49.0
31.570419738085498,60.0
31.573025740787887,53.0
31.575631743490273,61.0
31.578237746192663,76.0
31.580843748895052,56.0
31.583449751597442,64.0
31.586055754299828,57.0
31.588661757002217,66.0
31.591267759704607,60.0
31.593873762406997,61.0
31.596479765109386,53.0
31.599085767811772,72.0
31.60169177051416,59.0
31.60429777321655,64.0
31.606903775918937,48.0
31.609509778621323,57.0
31.612115781323713,44.0
31.614721784026102,56.0
31.61732778672849,63.0
31.61993378943088,60.0
31.622539792133267,65.0
31.625145794835657,45.0
31.627751797538046,57.0
31.630357800240436,53.0
31.63296380294282,65.0
31.63556980564521,56.0
31.6381758083476,50.0
31.64078181104999,53.0
31.64338781375238,52.0
31.645993816454762,55.0
31.648599819157152,51.0
31.65120582185954,63.0
31.65381182456193,69.0
31.656417827264317,66.0
31.659023829966706,60.0
31.661629832669096,64.0
31.664235835371485,55.0
31.666841838073875,56.0
31.66944784077626,47.0
31.67205384347865,47.0
31.67465984618104,46.0
31.67726584888343,54.0
31.67987185158582,52.0
31.682477854288205,60.0
31.68508385699059,60.0
31.68768985969298,70.0
31.69029586239537,44.0
31.692901865097756,51.0
31.695507867800146,59.0
31.698113870502535,71.0
31.700719873204925,71.0
31.703325875907314,66.0
31.7059318786097,53.0
31.70853788131209,29.0
31.71114388401448,40.0
31.71374988671687,44.0
31.716355889419255,58.0
31.718961892121644,52.0
31.72156789482403,43.0
31.72417389752642,47.0
31.726779900228806,57.0
31.729385902931195,50.0
31.731991905633585,47.0
31.734597908335974,44.0
31.737203911038364,63.0
31.73980991374075,85.0
31.74241591644314,64.0
31.74502191914553,67.0
31.74762792184792,58.0
31.750233924550308,48.0
31.752839927252694,71.0
31.755445929955084,61.0
31.758051932657473,63.0
31.76065793535986,45.0
31.763263938062245,64.0
31.765869940764635,79.0
31.768475943467024,76.0
31.771081946169414,60.0
31.773687948871803,59.0
31.77629395157419,46.0
31.77889995427658,43.0
31.781505956978968,58.0
31.784111959681358,39.0
31.786717962383744,69.0
31.789323965086133,52.0
31.791929967788523,56.0
31.794535970490912,46.0
31.7971419731933,39.0
31.799747975895684,37.0
31.802353978598074,39.0
31.804959981300463,52.0
31.807565984002853,55.0
31.81017198670524,57.0
31.81277798940763,55.0
31.815383992110018,61.0
31.817989994812407,54.0
31.820595997514797,58.0
31.823202000217183,61.0
31.825808002919572,55.0
31.828414005621962,54.0
31.83102000832435,38.0
31.833626011026738,42.0
31.836232013729123,63.0
31.838838016431513,60.0
31.841444019133903,78.0
31.844050021836292,62.0
31.846656024538678,53.0
31.849262027241068,68.0
31.851868029943457,55.0
31.854474032645847,65.0
31.857080035348233,58.0
31.859686038050622,56.0
31.86229204075301,62.0
31.8648980434554,73.0
31.86750404615779,58.0
31.870110048860177,47.0
31.872716051562563,40.0
31.875322054264952,51.0
31.87792805696734,34.0
31.880534059669728,51.0
31.883140062372117,60.0
31.885746065074507,65.0
31.888352067776896,81.0
31.890958070479286,65.0
31.893564073181672,44.0
31.89617007588406,45.0
31.89877607858645,87.0
31.90138208128884,56.0
31.903988083991226,54.0
31.906594086693616,54.0
31.909200089396005,45.0
31.91180609209839,47.0
31.91441209480078,55.0
31.917018097503167,49.0
31.919624100205557,43.0
31.922230102907946,64.0
31.924836105610336,55.0
31.92744210831272,45.0
31.93004811101511,53.0
31.9326541137175,53.0
31.93526011641989,46.0
31.93786611912228,46.0
31.940472121824666,51.0
31.943078124527055,72.0
31.945684127229445,53.0
31.94829012993183,43.0
31.950896132634217,43.0
31.953502135336606,44.0
31.956108138038996,44.0
31.958714140741385,50.0
31.961320143443775,54.0
31.96392614614616,55.0
31.96653214884855,55.0
31.96913815155094,44.0
31.97174415425333,47.0
31.97435015695572,49.0
31.976956159658105,46.0
31.979562162360494,63.0
31.982168165062884,43.0
31.984774167765273,53.0
31.987380170467656,57.0
31.989986173170045,61.0
31.992592175872435,49.0
31.995198178574825,55.0
31.99780418127721,78.0
32.000410183979604,58.0
32.00301618668199,77.0
32.005622189384376,75.0
32.00822819208677,54.0
32.010834194789155,63.0
32.01344019749155,57.0
32.016046200193934,54.0
32.01865220289632,54.0
32.02125820559871,63.0
32.0238642083011,51.0
32.026470211003485,55.0
32.02907621370587,52.0
32.031682216408264,54.0
32.03428821911065,56.0
32.03689422181304,39.0
32.03950022451543,56.0
32.042106227217815,68.0
32.04471222992021,60.0
32.047318232622594,55.0
32.04992423532499,50.0
32.05253023802737,43.0
32.05513624072976,42.0
32.05774224343215,47.0
32.06034824613454,47.0
32.062954248836924,54.0
32.06556025153931,40.0
32.0681662542417,51.0
32.07077225694409,54.0
32.07337825964648,41.0
32.07598426234887,52.0
32.078590265051254,33.0
32.08119626775365,45.0
32.08380227045603,46.0
32.08640827315842,44.0
32.08901427586081,48.0
32.0916202785632,77.0
32.09422628126559,56.0
32.09683228396798,64.0
32.09943828667036,55.0
32.10204428937275,63.0
32.10465029207514,55.0
32.10725629477753,55.0
32.109862297479914,80.0
32.11246830018231,42.0
32.11507430288469,74.0
32.117680305587086,61.0
32.12028630828947,49.0
32.12289231099186,51.0
32.12549831369425,59.0
32.12810431639664,60.0
32.13071031909903,65.0
32.133316321801416,52.0
32.1359223245038,52.0
32.13852832720619,38.0
32.14113432990858,62.0
32.14374033261097,52.0
32.14634633531335,39.0
32.14895233801575,35.0
32.15155834071813,58.0
32.154164343420526,44.0
32.15677034612291,30.0
32.1593763488253,54.0
32.16198235152769,37.0
32.16458835423008,57.0
32.16719435693247,33.0
32.169800359634856,40.0
32.17240636233724,49.0
32.175012365039635,37.0
32.17761836774202,51.0
32.18022437044441,54.0
32.18283037314679,51.0
32.185436375849186,42.0
