Time[s],Counts
35.43772774843004,57.0
35.44033375113243,58.0
35.44293975383482,65.0
35.4455457565372,70.0
35.44815175923959,72.0
35.45075776194198,56.0
35.45336376464437,65.0
35.45596976734676,78.0
35.458575770049144,84.0
35.46118177275154,62.0
35.46378777545392,62.0
35.466393778156316,79.0
35.468999780858695,60.0
35.47160578356109,85.0
35.474211786263474,54.0
35.47681778896587,69.0
35.47942379166825,70.0
35.482029794370646,64.0
35.48463579707303,76.0
35.487241799775425,69.0
35.48984780247781,65.0
35.4924538051802,57.0
35.49505980788258,61.0
35.49766581058497,66.0
35.50027181328736,50.0
35.50287781598975,50.0
35.50548381869214,70.0
35.50808982139453,68.0
35.51069582409692,84.0
35.51330182679931,49.0
35.51590782950169,43.0
35.51851383220408,45.0
35.52111983490647,49.0
35.52372583760886,61.0
35.52633184031125,52.0
35.52893784301364,62.0
35.53154384571602,52.0
35.534149848418416,63.0
35.5367558511208,55.0
35.53936185382319,54.0
35.541967856525574,55.0
35.54457385922797,60.0
35.54717986193035,68.0
35.549785864632746,70.0
35.55239186733513,44.0
35.554997870037525,65.0
35.55760387273991,68.0
35.560209875442304,86.0
35.56281587814468,74.0
35.565421880847076,67.0
35.56802788354946,61.0
35.57063388625185,55.0
35.57323988895424,56.0
35.57584589165663,77.0
35.57845189435902,82.0
35.581057897061406,63.0
35.5836638997638,51.0
35.58626990246618,60.0
35.58887590516857,80.0
35.59148190787096,82.0
35.59408791057335,74.0
35.596693913275736,72.0
35.59929991597813,51.0
35.601905918680515,71.0
35.60451192138291,87.0
35.607117924085294,75.0
35.60972392678767,68.0
35.612329929490066,77.0
35.61493593219245,62.0
35.617541934894845,75.0
35.62014793759723,73.0
35.622753940299624,66.0
35.62535994300201,61.0
35.6279659457044,67.0
35.63057194840679,61.0
35.63317795110918,66.0
35.63578395381156,78.0
35.638389956513954,47.0
35.64099595921634,64.0
35.64360196191873,54.0
35.64620796462112,62.0
35.648813967323505,60.0
35.6514199700259,64.0
35.654025972728284,50.0
35.65663197543067,70.0
35.659237978133056,63.0
35.66184398083545,66.0
35.664449983537835,69.0
35.66705598624023,76.0
35.669661988942615,52.0
35.67226799164501,63.0
35.674873994347394,61.0
35.67747999704979,55.0
35.680085999752166,55.0
35.68269200245456,71.0
35.685298005156945,100.0
35.68790400785933,74.0
35.690510010561724,79.0
35.69311601326411,61.0
35.6957220159665,58.0
35.69832801866889,67.0
35.70093402137128,63.0
35.70354002407366,72.0
35.706146026776054,81.0
35.70875202947844,71.0
35.71135803218083,68.0
35.71396403488322,61.0
35.71657003758561,54.0
35.719176040288,68.0
35.721782042990384,77.0
35.72438804569278,58.0
35.726994048395156,51.0
35.72960005109755,56.0
35.732206053799935,49.0
35.73481205650233,48.0
35.737418059204714,59.0
35.74002406190711,62.0
35.74263006460949,69.0
35.745236067311886,74.0
35.74784207001427,61.0
35.750448072716665,66.0
35.753054075419044,48.0
35.75566007812144,67.0
35.75826608082382,70.0
35.76087208352621,63.0
35.7634780862286,53.0
35.76608408893099,61.0
35.76869009163338,56.0
35.77129609433577,63.0
35.77390209703816,72.0
35.77650809974054,64.0
35.77911410244293,63.0
35.78172010514532,56.0
35.78432610784771,60.0
35.7869321105501,61.0
35.78953811325249,49.0
35.792144115954876,56.0
35.79475011865727,73.0
35.797356121359655,53.0
35.799962124062034,59.0
35.80256812676443,49.0
35.80517412946681,60.0
35.807780132169206,62.0
35.81038613487159,87.0
35.812992137573985,72.0
35.81559814027637,64.0
35.818204142978765,67.0
35.82081014568114,59.0
35.82341614838354,55.0
35.82602215108592,57.0
35.828628153788316,74.0
35.8312341564907,48.0
35.833840159193095,73.0
35.83644616189548,65.0
35.83905216459787,60.0
35.84165816730026,57.0
35.84426417000264,65.0
35.84687017270503,59.0
35.84947617540742,74.0
35.85208217810981,68.0
35.8546881808122,62.0
35.85729418351459,68.0
35.859900186216976,71.0
35.86250618891937,64.0
35.865112191621755,77.0
35.86771819432415,75.0
35.87032419702653,62.0
35.87293019972891,68.0
35.875536202431306,76.0
35.87814220513369,72.0
35.880748207836085,38.0
35.88335421053847,54.0
35.885960213240864,71.0
35.88856621594325,87.0
35.89117221864564,83.0
35.89377822134802,61.0
35.896384224050415,72.0
35.8989902267528,75.0
35.901596229455194,68.0
35.90420223215758,65.0
35.90680823485997,67.0
35.90941423756236,66.0
35.912020240264745,67.0
35.91462624296714,56.0
35.91723224566952,77.0
35.91983824837191,63.0
35.922444251074296,43.0
35.92505025377669,58.0
35.927656256479075,47.0
35.93026225918147,58.0
35.932868261883854,53.0
35.93547426458625,60.0
35.93808026728863,48.0
35.94068626999102,72.0
35.943292272693405,56.0
35.9458982753958,82.0
35.948504278098184,51.0
35.95111028080057,70.0
35.95371628350296,63.0
35.95632228620535,57.0
35.95892828890774,53.0
35.96153429161013,73.0
35.964140294312514,53.0
35.9667462970149,53.0
35.96935229971729,94.0
35.97195830241968,73.0
35.97456430512207,55.0
35.97717030782446,65.0
35.97977631052685,66.0
35.98238231322924,78.0
35.98498831593163,69.0
35.98759431863401,78.0
35.990200321336395,71.0
35.99280632403879,46.0
35.995412326741175,48.0
35.99801832944357,54.0
36.000624332145954,55.0
36.00323033484835,56.0
36.00583633755073,84.0
36.008442340253126,60.0
36.011048342955505,63.0
36.0136543456579,69.0
36.016260348360284,69.0
36.01886635106268,63.0
36.02147235376506,46.0
36.024078356467456,54.0
36.02668435916984,63.0
36.02929036187223,60.0
36.03189636457462,55.0
36.034502367277,64.0
36.03710836997939,61.0
36.03971437268178,81.0
36.04232037538417,60.0
36.04492637808656,78.0
36.04753238078895,62.0
36.05013838349134,64.0
36.05274438619373,73.0
36.055350388896116,45.0
36.0579563915985,50.0
36.06056239430089,62.0
36.063168397003274,55.0
36.06577439970567,70.0
36.06838040240805,82.0
36.070986405110446,56.0
36.07359240781283,62.0
36.076198410515225,58.0
36.07880441321761,57.0
36.08141041592,41.0
36.08401641862238,43.0
36.086622421324776,52.0
36.08922842402716,42.0
36.091834426729555,58.0
36.09444042943194,43.0
36.097046432134334,56.0
36.09965243483672,63.0
36.102258437539106,61.0
36.10486444024149,57.0
36.10747044294388,67.0
36.11007644564627,84.0
36.11268244834866,86.0
36.11528845105105,72.0
36.117894453753436,87.0
36.12050045645583,74.0
36.123106459158215,69.0
36.12571246186061,61.0
36.12831846456299,69.0
36.13092446726538,56.0
36.133530469967766,54.0
36.13613647267016,53.0
36.138742475372545,64.0
36.14134847807493,69.0
36.143954480777325,64.0
36.14656048347971,68.0
36.149166486182104,80.0
36.15177248888448,78.0
36.154378491586876,88.0
36.15698449428926,65.0
36.159590496991655,64.0
36.16219649969404,53.0
36.164802502396434,60.0
36.16740850509882,67.0
36.17001450780121,91.0
36.1726205105036,71.0
36.17522651320599,77.0
36.17783251590837,64.0
36.18043851861076,60.0
36.18304452131315,64.0
36.185650524015536,62.0
36.18825652671793,67.0
36.190862529420315,82.0
36.19346853212271,60.0
36.196074534825094,56.0
36.19868053752748,54.0
36.201286540229866,68.0
36.20389254293226,69.0
36.206498545634645,41.0
36.20910454833704,46.0
36.211710551039424,64.0
36.21431655374181,63.0
36.2169225564442,55.0
36.21952855914659,68.0
36.222134561848975,67.0
36.22474056455136,65.0
36.227346567253754,84.0
36.22995256995614,67.0
36.23255857265853,69.0
36.23516457536092,50.0
36.23777057806331,56.0
36.2403765807657,61.0
36.24298258346809,75.0
36.24558858617047,60.0
36.24819458887286,40.0
36.25080059157525,66.0
36.253406594277635,55.0
36.25601259698003,73.0
36.258618599682414,54.0
36.26122460238481,68.0
36.26383060508719,52.0
36.266436607789586,42.0
36.269042610491965,61.0
36.27164861319436,57.0
36.274254615896744,58.0
36.27686061859914,54.0
36.27946662130152,64.0
36.282072624003916,43.0
36.2846786267063,76.0
36.287284629408695,55.0
36.28989063211108,59.0
36.29249663481346,49.0
36.29510263751585,69.0
36.29770864021824,82.0
36.30031464292063,75.0
36.30292064562302,73.0
36.30552664832541,67.0
36.3081326510278,67.0
36.31073865373019,93.0
36.31334465643258,64.0
36.31595065913497,54.0
36.31855666183735,58.0
36.32116266453974,42.0
36.32376866724213,64.0
36.32637466994452,53.0
36.32898067264691,56.0
36.33158667534929,48.0
36.334192678051686,56.0
36.33679868075407,55.0
36.339404683456465,58.0
36.342010686158844,72.0
36.34461668886124,73.0
36.34722269156362,103.0
36.349828694266016,56.0
36.3524346969684,43.0
36.355040699670795,38.0
36.35764670237318,59.0
36.360252705075574,62.0
36.36285870777795,64.0
36.365464710480346,66.0
36.36807071318273,65.0
36.37067671588512,65.0
36.37328271858751,55.0
36.3758887212899,56.0
36.37849472399229,60.0
36.381100726694676,51.0
36.38370672939707,49.0
36.38631273209945,53.0
36.38891873480184,60.0
36.39152473750423,44.0
36.39413074020662,59.0
36.396736742909006,43.0
36.3993427456114,53.0
36.401948748313785,51.0
36.40455475101617,42.0
36.407160753718564,60.0
36.40976675642094,44.0
36.412372759123336,57.0
36.41497876182572,62.0
36.417584764528115,83.0
36.4201907672305,71.0
36.422796769932894,76.0
36.42540277263528,57.0
36.42800877533767,56.0
36.43061477804006,53.0
36.43322078074245,47.0
36.43582678344483,65.0
36.438432786147224,61.0
36.44103878884961,55.0
36.443644791551996,66.0
36.44625079425439,60.0
36.448856796956775,53.0
36.45146279965917,70.0
36.454068802361554,74.0
36.45667480506395,63.0
36.459280807766326,45.0
36.46188681046872,47.0
36.464492813171105,48.0
36.4670988158735,65.0
36.469704818575885,47.0
36.47231082127828,62.0
36.474916823980664,59.0
36.47752282668306,65.0
36.48012882938544,71.0
36.48273483208782,63.0
36.485340834790215,67.0
36.4879468374926,69.0
36.490552840194994,45.0
36.49315884289738,57.0
36.49576484559977,58.0
36.49837084830216,67.0
36.50097685100455,55.0
36.50358285370694,50.0
36.506188856409324,43.0
36.50879485911171,52.0
36.5114008618141,71.0
36.51400686451649,56.0
36.51661286721888,52.0
36.51921886992127,50.0
36.521824872623654,46.0
36.52443087532605,53.0
36.52703687802843,52.0
36.52964288073082,41.0
36.532248883433205,33.0
36.5348548861356,39.0
36.537460888837984,67.0
36.54006689154038,54.0
36.54267289424276,52.0
36.545278896945156,68.0
36.54788489964754,48.0
36.550490902349935,64.0
36.553096905052314,54.0
36.5557029077547,53.0
36.55830891045709,53.0
36.56091491315948,70.0
36.56352091586187,79.0
36.56612691856426,53.0
36.56873292126665,79.0
36.57133892396904,56.0
36.57394492667143,54.0
36.57655092937381,42.0
36.5791569320762,68.0
36.58176293477859,66.0
36.58436893748098,73.0
36.58697494018337,38.0
36.58958094288576,65.0
36.592186945588146,65.0
36.59479294829053,67.0
36.597398950992925,71.0
36.600004953695304,89.0
36.6026109563977,73.0
36.60521695910008,83.0
36.607822961802476,78.0
36.61042896450486,68.0
36.613034967207255,70.0
36.61564096990964,59.0
36.618246972612035,65.0
36.62085297531442,56.0
36.62345897801681,72.0
36.62606498071919,69.0
36.628670983421586,63.0
36.63127698612397,66.0
36.63388298882636,78.0
36.63648899152875,71.0
36.63909499423114,63.0
36.64170099693353,51.0
36.644306999635916,93.0
36.6469130023383,102.0
36.64951900504069,70.0
36.65212500774308,85.0
36.65473101044547,59.0
36.65733701314786,75.0
36.659943015850246,54.0
36.66254901855264,71.0
36.665155021255025,67.0
36.66776102395742,87.0
36.6703670266598,73.0
36.67297302936218,69.0
36.675579032064576,69.0
36.67818503476696,72.0
36.680791037469355,91.0
36.68339704017174,76.0
36.686003042874134,69.0
36.68860904557652,63.0
36.69121504827891,59.0
36.69382105098129,64.0
36.696427053683685,52.0
36.69903305638607,63.0
36.701639059088464,54.0
36.70424506179085,72.0
36.70685106449324,82.0
36.70945706719563,60.0
36.712063069898015,70.0
36.71466907260041,55.0
36.71727507530279,49.0
36.71988107800518,60.0
36.722487080707566,57.0
36.72509308340996,47.0
36.727699086112345,58.0
36.73030508881474,50.0
36.732911091517124,58.0
36.73551709421952,49.0
36.7381230969219,51.0
36.74072909962429,53.0
36.743335102326675,49.0
36.74594110502906,44.0
36.748547107731454,72.0
36.75115311043384,54.0
36.75375911313623,53.0
36.75636511583862,80.0
36.75897111854101,65.0
36.7615771212434,77.0
36.764183123945784,63.0
36.76678912664817,74.0
36.76939512935056,56.0
36.77200113205295,37.0
36.77460713475534,56.0
36.77721313745773,69.0
36.77981914016012,64.0
36.78242514286251,70.0
36.78503114556489,81.0
36.78763714826728,77.0
36.790243150969665,62.0
36.79284915367206,65.0
36.795455156374445,73.0
36.79806115907684,70.0
36.800667161779224,50.0
36.80327316448162,54.0
36.805879167184,57.0
36.808485169886396,74.0
36.811091172588775,48.0
36.81369717529117,50.0
36.816303177993554,74.0
36.81890918069595,66.0
36.82151518339833,46.0
36.82412118610072,62.0
36.82672718880311,58.0
36.8293331915055,62.0
36.83193919420789,50.0
36.83454519691027,53.0
36.83715119961266,53.0
36.83975720231505,57.0
36.84236320501744,56.0
36.84496920771983,77.0
36.84757521042222,48.0
36.85018121312461,58.0
36.852787215827,69.0
36.855393218529386,79.0
36.85799922123178,47.0
36.86060522393416,53.0
36.863211226636544,43.0
36.86581722933894,62.0
36.86842323204132,55.0
36.871029234743716,48.0
36.8736352374461,42.0
36.876241240148495,60.0
36.87884724285088,70.0
36.881453245553274,55.0
36.88405924825565,74.0
36.886665250958046,80.0
36.88927125366043,87.0
36.891877256362825,92.0
36.89448325906521,60.0
36.8970892617676,60.0
36.89969526446999,70.0
36.902301267172376,63.0
36.90490726987477,61.0
36.90751327257715,60.0
36.91011927527954,67.0
36.91272527798193,87.0
36.91533128068432,75.0
36.917937283386706,55.0
36.9205432860891,67.0
36.923149288791485,80.0
36.92575529149388,66.0
36.92836129419626,60.0
36.93096729689865,53.0
36.933573299601036,53.0
36.93617930230342,53.0
36.938785305005815,63.0
36.9413913077082,90.0
36.943997310410595,68.0
36.94660331311298,73.0
36.949209315815374,73.0
36.95181531851775,76.0
36.954421321220146,63.0
36.95702732392253,49.0
36.959633326624925,59.0
36.96223932932731,71.0
36.964845332029704,56.0
36.96745133473209,75.0
36.97005733743448,45.0
36.97266334013687,52.0
36.97526934283925,44.0
36.97787534554164,62.0
36.98048134824403,70.0
36.98308735094642,75.0
36.985693353648806,77.0
36.9882993563512,81.0
36.990905359053585,72.0
36.99351136175598,72.0
36.996117364458364,65.0
36.99872336716076,54.0
37.001329369863136,78.0
37.00393537256553,59.0
37.006541375267915,69.0
37.00914737797031,56.0
37.011753380672694,60.0
37.01435938337508,65.0
37.01696538607747,89.0
37.01957138877986,66.0
37.02217739148225,81.0
37.02478339418463,60.0
37.027389396887024,49.0
37.02999539958941,33.0
37.0326014022918,48.0
37.03520740499419,72.0
37.03781340769658,48.0
37.04041941039897,64.0
37.04302541310136,57.0
37.04563141580375,56.0
37.048237418506126,57.0
37.05084342120852,65.0
37.053449423910905,62.0
37.0560554266133,58.0
37.058661429315684,83.0
37.06126743201808,84.0
37.06387343472046,72.0
37.066479437422856,67.0
37.06908544012524,58.0
37.07169144282763,61.0
37.074297445530014,61.0
37.07690344823241,69.0
37.07950945093479,60.0
37.082115453637186,83.0
37.08472145633957,76.0
37.08732745904196,77.0
37.08993346174435,63.0
37.09253946444673,63.0
37.09514546714912,61.0
37.09775146985151,41.0
37.1003574725539,57.0
37.10296347525629,55.0
37.10556947795868,56.0
37.10817548066107,57.0
37.11078148336346,50.0
37.11338748606585,48.0
37.11599348876824,48.0
37.11859949147062,57.0
37.12120549417301,75.0
37.1238114968754,45.0
37.126417499577784,59.0
37.12902350228018,67.0
37.13162950498256,60.0
37.134235507684956,67.0
37.13684151038734,47.0
37.139447513089735,61.0
37.142053515792114,49.0
37.14465951849451,59.0
37.14726552119689,58.0
37.149871523899286,44.0
37.15247752660167,52.0
37.155083529304065,66.0
37.15768953200645,47.0
37.160295534708844,65.0
37.16290153741123,58.0
37.16550754011361,81.0
37.168113542816,61.0
37.17071954551839,64.0
37.17332554822078,70.0
37.17593155092317,72.0
37.17853755362556,57.0
37.181143556327946,68.0
37.18374955903034,63.0
37.186355561732725,62.0
37.18896156443511,50.0
37.1915675671375,43.0
37.19417356983989,62.0
37.196779572542276,54.0
37.19938557524467,73.0
37.201991577947055,66.0
37.20459758064944,71.0
37.207203583351834,66.0
37.20980958605422,55.0
37.212415588756606,75.0
37.21502159145899,56.0
37.217627594161385,62.0
37.22023359686377,65.0
37.222839599566164,82.0
37.22544560226855,63.0
37.22805160497094,56.0
37.23065760767333,54.0
37.23326361037572,51.0
37.2358696130781,56.0
37.23847561578049,58.0
37.24108161848288,70.0
37.243687621185266,64.0
37.24629362388766,63.0
37.248899626590045,73.0
37.25150562929244,72.0
37.254111631994824,64.0
37.25671763469722,59.0
37.259323637399596,56.0
37.26192964010199,73.0
37.264535642804375,48.0
37.26714164550677,61.0
37.269747648209155,49.0
37.27235365091155,49.0
37.274959653613934,54.0
37.27756565631632,61.0
37.28017165901871,70.0
37.28277766172109,51.0
37.285383664423485,49.0
37.28798966712587,52.0
37.290595669828264,69.0
37.29320167253065,64.0
37.29580767523304,59.0
37.29841367793543,60.0
37.30101968063782,60.0
37.30362568334021,51.0
37.306231686042594,54.0
37.30883768874498,60.0
37.31144369144737,45.0
37.31404969414976,59.0
37.316655696852145,43.0
37.31926169955454,52.0
37.321867702256924,64.0
37.32447370495932,72.0
37.3270797076617,53.0
37.32968571036409,41.0
37.332291713066475,53.0
37.33489771576887,56.0
37.337503718471254,55.0
37.34010972117365,60.0
37.34271572387603,45.0
37.345321726578426,87.0
37.34792772928081,72.0
37.350533731983205,47.0
37.353139734685584,54.0
37.35574573738797,62.0
37.35835174009036,59.0
37.36095774279275,62.0
37.36356374549514,71.0
37.36616974819753,56.0
37.36877575089992,41.0
37.37138175360231,58.0
37.3739877563047,56.0
37.37659375900708,58.0
37.37919976170947,73.0
37.38180576441186,85.0
37.38441176711425,38.0
37.38701776981664,53.0
37.38962377251902,45.0
37.392229775221416,60.0
37.3948357779238,49.0
37.397441780626195,60.0
37.400047783328574,64.0
37.40265378603097,52.0
37.40525978873335,53.0
37.407865791435746,55.0
37.41047179413813,66.0
37.413077796840525,61.0
37.41568379954291,65.0
37.418289802245305,58.0
37.42089580494769,47.0
37.423501807650084,54.0
37.42610781035246,59.0
37.42871381305485,60.0
37.43131981575724,62.0
37.43392581845963,66.0
37.43653182116202,59.0
37.43913782386441,77.0
37.4417438265668,103.0
37.444349829269186,79.0
37.44695583197158,57.0
37.44956183467396,69.0
