Time[s],Counts_Raw,Fit,Counts_Corrected
33.33003011854385,41.0,50.84484969722719,50.465273466776125
33.33261354141084,50.0,50.8452864138912,45.61246117029805
33.33519696427784,45.0,50.84572282627846,39.78927271254361
33.33778038714484,34.0,50.84615893419107,48.523043075576425
33.34036381001183,40.0,50.84659473743001,44.640801471308805
33.34294723287883,45.0,50.84703023579764,32.99510771641508
33.345530655745826,46.0,50.847465429095344,37.846936931833625
33.348114078612824,45.0,50.84790031712512,43.66923104971647
33.350697501479814,71.0,50.848334899688965,44.639277715352364
33.35328092434681,47.0,50.84876917658863,42.69802640704438
33.35586434721381,48.0,50.84920314762619,68.89852445700672
33.3584477700808,45.0,50.849636812603634,47.549256150610745
33.3610311929478,48.0,50.85007017132315,43.66728331381455
33.3636146158148,45.0,50.8505032235869,46.57805598748382
33.36619803868179,51.0,50.85093596919701,45.607279445044696
33.368781461548785,49.0,50.8513684079559,42.69578152417671
33.37136488441578,52.0,50.85180053966546,51.42858209263068
33.37394830728278,43.0,50.85223236412821,47.546764215803705
33.37653173014977,55.0,50.85266388114699,49.48700401082169
33.37911515301677,64.0,50.853095090523354,42.694264439167455
33.38169857588377,51.0,50.85352599206072,53.36739770555869
33.38428199875076,44.0,50.85395658556113,62.09974106028676
33.386865421617756,58.0,50.85438687082721,49.48523070930969
33.389448844484754,40.0,50.854816847661766,42.69279191351961
33.392032267351745,49.0,50.85524651586761,56.27636629517656
33.39461569021874,58.0,50.85567587524684,38.81096192798577
33.39719911308574,62.0,50.856104925603205,47.543031277135015
33.39978253595273,73.0,50.85653366673901,56.27492219477426
33.40236595881973,57.0,50.85696209845709,60.15542418183759
33.40494938168673,49.0,50.85739022056046,69.85731524624862
33.40753280455372,45.0,50.85781803285262,54.3329466804862
33.410116227420716,72.0,50.85824553513618,49.48141938226763
33.41269965028771,58.0,50.858672727213964,42.68945317028556
33.415283073154704,51.0,50.85909960888978,70.82506971654948
33.4178664960217,43.0,50.85952617996641,55.30131239676848
33.4204499188887,34.0,50.85995244024739,50.44990557653364
33.42303334175569,52.0,50.860378389535995,41.71779564395547
33.42561676462269,43.0,50.8608040276354,32.985872902558185
33.428200187489686,51.0,50.861229354349184,49.47840128967073
33.43078361035668,40.0,50.861654369480696,41.7167038078187
33.433367033223675,48.0,50.86207907283365,50.44769635924604
33.43595045609067,44.0,50.86250346421148,38.80558348540217
33.438533878957664,46.0,50.86292754341791,46.56630094361026
33.44111730182466,43.0,50.86335131025666,42.68538326874841
33.44370072469166,60.0,50.86377476453108,44.625272299395874
33.44628414755865,56.0,50.86419790604559,40.74445258243941
33.44886757042565,70.0,50.86462073460344,57.235794217907824
33.451450993292646,66.0,50.86504325000906,56.26523343566805
33.45403441615964,48.0,50.865465452065855,66.93564204394352
33.456617839026634,47.0,50.865887340578354,64.99490145687014
33.45920126189363,47.0,50.86630891534992,42.68286891106982
33.46178468476062,54.0,50.86673017618548,49.472915521939285
33.46436810762762,49.0,50.86715112288865,44.622216754127294
33.46695153049462,56.0,50.86757175526361,52.382156928651966
33.46953495336161,47.0,50.86799207311505,47.53155654494185
33.47211837622861,56.0,50.86841207624668,54.321325119934045
33.474701799095605,48.0,50.86883176446348,45.59073692606762
33.477285221962596,39.0,50.869251137569336,53.35039852291811
33.479868644829594,52.0,50.86967019536901,47.529960535350256
33.48245206769659,42.0,50.8700889376669,38.799630400841124
33.48503549056359,43.0,50.870507364267546,50.4390978468582
33.48761891343058,37.0,50.87092547497587,40.73889901943039
33.49020233629758,50.0,50.87134326959625,41.70854126336053
33.492785759164576,50.0,50.87176074793373,35.88843278540298
33.49536918203157,51.0,50.87217790979284,48.497496970463544
33.497952604898565,49.0,50.872594754978095,48.49707797379233
33.50053602776556,51.0,50.87301128329514,49.46658663661219
33.50311945063255,60.0,50.87342749454849,47.52635078737512
33.50570287349955,71.0,50.873843388542745,49.46577081840951
33.50828629636655,57.0,50.874258965083925,58.19448418705724
33.51086971923354,62.0,50.87467422397645,68.8629429921275
33.51345314210054,55.0,50.875089165025535,53.34406117128674
33.516036564967536,64.0,50.87550378803664,62.072564978618175
33.51861998783453,67.0,50.87591809281477,51.403419311973266
33.521203410701524,62.0,50.87633207916543,63.041411982267164
33.52378683356852,56.0,50.87674574689413,65.95046319859102
33.52637025643552,65.0,50.87715909580573,58.191100218333304
33.52895367930251,46.0,50.877572125706074,56.250913711148314
33.53153710216951,51.0,50.87798483640073,61.099618486710824
33.534120525036506,53.0,50.8783972276955,45.58191306749359
33.5367039479035,59.0,50.878809299395215,50.43059135763906
33.539287370770495,53.0,50.879221051306814,51.4000060770195
33.54187079363749,64.0,50.87963248323487,57.21837077091914
33.54445421650449,65.0,50.8800435949857,49.459559819544666
33.54703763937148,52.0,50.88045438636554,60.12678409926593
33.54962106223848,79.0,50.88086485717949,65.94496229838114
33.55220448510548,60.0,50.88127500723408,51.39782795624342
33.55478790797247,50.0,50.88168483633498,76.61124237230979
33.557371330839466,61.0,50.88209434428861,58.18529008014593
33.559954753706464,68.0,50.882503530900976,48.48733118432574
33.562538176573455,76.0,50.882912395978025,59.15405524964444
33.56512159944045,49.0,50.88332093932621,64.97195730148815
33.56770502230745,51.0,50.88372916075198,73.69891458959319
33.57028844517444,58.0,50.88413706006116,48.48575173143763
33.57287186804144,58.0,50.884544637060515,49.455040687462315
33.57545529090844,57.0,50.88495189155686,55.27281425392721
33.57803871377543,54.0,50.88535882335576,57.21171917812899
33.580622136642425,43.0,50.885765432264826,52.36287128308322
33.58320555950942,61.0,50.886171718089905,53.3320931562921
33.585788982376414,37.0,50.886577680638055,41.6956614817027
33.58837240524341,47.0,50.88698331971565,61.088493879535235
33.59095582811041,34.0,50.887388635129824,34.90739516215399
33.5935392509774,50.0,50.88779362668741,46.542860921355896
33.5961226738444,51.0,50.88819829419484,31.99793898081407
33.598706096711396,35.0,50.88860263745983,49.450977608328685
33.60128951957839,59.0,50.88900665628889,49.450562071753666
33.603872942445385,52.0,50.889410350488774,32.966767276637256
33.60645636531238,50.0,50.889813719867135,57.20659476239234
33.60903978817937,58.0,50.89021676423097,50.418918580166064
33.61162321104637,61.0,50.8906194833876,49.448950663092546
33.61420663391337,64.0,50.891021877143956,56.23554457887076
33.61679005678036,68.0,50.891423945307714,59.14382057194598
33.61937347964736,87.0,50.891825687686264,62.052049305289984
33.621956902514356,68.0,50.892227104086665,64.96021214453503
33.624540325381346,61.0,50.89262819431683,84.35064008377958
33.627123748248344,61.0,50.89302895818451,64.95917161903344
33.62970717111534,57.0,50.893429395496405,61.0804891519947
33.63229059398233,46.0,50.89382950606083,59.14098796341568
33.63487401684933,49.0,50.89422928968575,55.26240386313293
33.63745743971633,46.0,50.89462874617829,44.59737734810915
33.64004086258332,33.0,50.89502787534669,47.50550921226386
33.64262428545032,37.0,50.895426676998774,43.62719155102968
33.645207708317315,54.0,50.89582515094226,32.962476725457236
33.647791131184306,59.0,50.89622329698562,35.87064421433024
33.650374554051304,42.0,50.896621114936416,52.35134020564146
33.6529579769183,66.0,50.89701860460316,56.228777034324594
33.65554139978531,54.0,50.89741576579362,41.6865170445526
33.65812482265229,53.0,50.897812598316364,63.983401230419986
33.66070824551929,57.0,50.8982091019796,52.34962844650727
33.66329166838629,52.0,50.898605276591695,51.37980621214956
33.66587509125328,75.0,50.8990011219605,55.257061726995744
33.668458514120275,55.0,50.89939663789511,50.4095676735742
33.67104193698728,53.0,50.8997918242038,72.70551099313889
33.67362535985426,62.0,50.90018668069524,53.31691887334455
33.67620878272126,74.0,50.90058120717793,51.37773415900301
33.678792205588266,52.0,50.90097540346057,58.163030042662285
33.68137562845525,41.0,50.90136926935174,72.70317483996041
33.68395905132225,54.0,50.90176280466074,51.376511317677796
33.68654247418925,59.0,50.90215600919558,38.77442383544985
33.68912589705624,54.0,50.90254888276587,53.314386752201244
33.691709319923234,61.0,50.902941425180316,57.19139686587732
33.69429274279024,80.0,50.90333363624785,52.34419951529708
33.69687616565723,69.0,50.903725515777445,59.12907894747332
33.69945958852422,57.0,50.90411706357872,75.60707242996432
33.702043011391225,55.0,50.90450827946036,68.82131415861659
33.704626434258216,60.0,50.90489916323185,55.25047230231576
33.70720985712521,44.0,50.90528971470248,53.31145933934022
33.70979327999221,49.0,50.90567993368138,58.15745455143042
33.7123767028592,63.0,50.90606981997815,41.67917923361529
33.7149601257262,62.0,50.906459373402356,48.46379592618905
33.7175435485932,40.0,50.906848593763286,61.06388110143598
33.72012697146019,51.0,50.907237480870826,60.09415723371785
33.72271039432719,54.0,50.90762603453399,37.8008789496962
33.725293817194185,45.0,50.90801425456341,49.43150821188465
33.727877240061176,56.0,50.90840214076786,53.308060540119186
33.730460662928174,40.0,50.908789692957804,43.615342299919575
33.73304408579517,43.0,50.90917691094319,53.30722740571946
33.73562750866216,61.0,50.909563794533376,39.73781217064243
33.73821093152916,43.0,50.90995034353842,41.675914939609356
33.74079435439616,52.0,50.91033655776886,59.12114596331958
33.74337777726315,52.0,50.91072243703484,40.70606238953769
33.74596120013015,67.0,50.911107981145705,51.36678867822047
33.748544622997144,67.0,50.911493189912335,49.427985363057815
33.751128045864135,46.0,50.91187806314482,64.9343473399058
33.75371146873113,45.0,50.912262600653555,65.90300847648177
33.75629489159813,55.0,50.91264680224877,43.61193042166997
33.75887831446512,46.0,50.91303066774096,43.611603545956314
33.76146173733212,49.0,50.91341419694077,53.30263765749987
33.76404516019912,57.0,50.91379738965854,45.54919773165602
33.76662858306611,43.0,50.91418024570498,47.48708201397676
33.769212005933106,42.0,50.91456276489089,55.23966814321466
33.771795428800104,44.0,50.91494494702719,41.671685493551195
33.774378851667095,47.0,50.915326791924116,40.70227359526325
33.77696227453409,49.0,50.91570829939274,42.64015167334583
33.77954569740109,41.0,50.916089469244156,44.5779819219606
33.78212912026808,54.0,50.9164703012892,48.453976764227264
33.78471254313508,56.0,50.91685079533896,39.731931890011765
33.78729596600208,47.0,50.91723095120441,52.32947010139469
33.78987938886907,47.0,50.917610768696576,53.29810991487466
33.792462811736065,50.0,50.91799024762682,46.514362178742886
33.79504623460306,45.0,50.91836938780669,45.54496114340145
33.797629657470054,53.0,50.91874818904722,48.45173214538954
33.80021308033705,41.0,50.919126651159615,41.668162930291146
33.80279650320405,61.0,50.91950477395543,53.29608481726609
33.80537992607104,70.0,50.91988255724649,39.72949230670929
33.80796334893804,50.0,50.92026000084372,59.109274285961874
33.810546771805036,49.0,50.920637104559205,66.86081597360317
33.81313019467203,52.0,50.921013868204646,48.44950621377211
33.815713617539025,60.0,50.9213902915914,48.449136401410215
33.81829704040602,49.0,50.92176637453154,50.38671249477193
33.820880463273014,47.0,50.922142116836895,57.16909001255408
33.82346388614001,48.0,50.92251751831949,48.44800327613484
33.82604730900701,45.0,50.922892578791156,45.540798068628646
33.828630731874,59.0,50.92326729806349,46.509381670854054
33.831214154741,39.0,50.923641675949376,43.60222279559821
33.833797577607996,45.0,50.924015712260314,57.16689943417441
33.83638100047499,54.0,50.9243894068087,37.78803736669943
33.838964423341984,54.0,50.92476275940726,43.60120439121965
33.84154784620898,47.0,50.92513576986733,52.3210716296453
33.84413126907597,59.0,50.92550843800229,49.41398247808684
33.84671469194297,36.0,50.925880763624036,48.44472417817451
33.84929811480997,41.0,50.926252746545075,55.22654122952372
33.85188153767696,47.0,50.92662438657813,36.8174451275263
33.85446496054396,49.0,50.9269956835359,39.72379154781811
33.857048383410955,47.0,50.927366637230975,45.53667120321188
33.85963180627795,46.0,50.927737247476024,47.474034608807415
33.862215229144944,40.0,50.92810751408364,45.53596749366261
33.86479865201194,60.0,50.92847743686716,43.59795828256756
33.86738207487894,48.0,50.92884701563929,39.722283871960826
33.86996549774593,67.0,50.929216250212654,58.129724037018605
33.87254892061293,65.0,50.92958514040091,46.50346114381682
33.875132343479926,54.0,50.92995368601649,63.94173668627627
33.87771576634692,64.0,50.93032188687333,63.94127011334058
33.880299189213915,52.0,50.930689742784146,52.31517790583894
33.88288261208091,67.0,50.93105725356211,61.033936677034944
33.88546603494791,40.0,50.9314244190209,49.408082973910496
33.8880494578149,35.0,50.931791238973794,66.84570653375704
33.8906328806819,47.0,50.93215771323433,38.75085315131582
33.8932163035489,34.0,50.932523841615826,33.90674339036923
33.89579972641589,44.0,50.93288962393194,44.56281328503974
33.898383149282886,47.0,50.93325505999631,32.937472133431584
33.90096657214988,47.0,50.93362014962246,43.593389390269294
33.903549995016874,42.0,50.933984892624615,45.530554556753486
33.90613341788387,40.0,50.9343492888165,44.561510754865594
33.90871684075087,45.0,50.93471333801146,40.686280425055884
33.91130026361787,41.0,50.93507704002407,38.7485227965517
33.91388368648486,55.0,50.93544039466805,44.56051651376765
33.916467109351856,41.0,50.93580340175737,39.71668216679245
33.919050532218854,62.0,50.936166061106356,52.30940520472359
33.921633955085845,51.0,50.936528372528834,40.68476643937174
33.92421737795284,53.0,50.936890335839614,58.12070372013841
33.92680080081984,56.0,50.937251950852556,49.402250077342615
33.92938422368683,58.0,50.93761321738228,53.27649928070605
33.93196764655383,52.0,50.93797413524326,54.244789464981295
33.93455106942083,64.0,50.938334704249584,56.18170311534777
33.93713449228782,49.0,50.9386949242163,50.36942111188546
33.939717915154816,56.0,50.939054794957514,61.02404970442876
33.942301338021814,63.0,50.93941431628866,48.43142440041993
33.944884760888804,38.0,50.9397734880236,53.27419405756518
33.9474681837558,44.0,50.94013230997772,61.0227250471944
33.9500516066228,54.0,50.94049078196548,37.77568082581274
33.95263502948979,46.0,50.94084890380196,42.618436582852155
33.95521845235679,68.0,50.94120667530237,52.304044564371
33.95780187522379,66.0,50.94156409628156,44.55498876911588
33.96038529809078,56.0,50.941921166554536,65.86337523162365
33.962968720957775,62.0,50.94227788593669,63.92574292770587
33.96555214382477,49.0,50.94263425424331,54.23966741329059
33.968135566691764,50.0,50.94299027128878,60.05062788177747
33.97071898955876,40.0,50.94334593688993,46.49046537850518
33.97330241242576,57.0,50.943701250861395,49.395772899501026
33.97588583529275,40.0,50.94405621301827,36.80443110468332
33.97846925815975,48.0,50.94441082317657,56.17481445427984
33.981052681026746,52.0,50.94476508115221,39.70947151107248
33.98363610389374,46.0,50.94511898675978,45.52027154807001
33.986219526760735,52.0,50.945472539816144,50.36250672186725
33.98880294962773,59.0,50.94582574013632,43.58263427892234
