Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4304,84.2333984375,9.499262766010567e-05,0.0003427004797806717,0.9544157345039234,0.045584265496077275
4305,75.767578125,8.528623854941843e-05,0.0003427004797806717,0.9480512186178253,0.05194878138217548
4306,96.39404296875,0.00010893527507051435,0.0003427004797806717,0.9616017166173316,0.03839828338266914
4307,88.373046875,9.973889406225161e-05,0.0003427004797806717,0.9570839651336239,0.042916034866376844
4308,91.4169921875,0.0001032288946226406,0.0003427004797806717,0.9588917808011095,0.04110821919889117
4309,65.72509765625,7.37721478331014e-05,0.0003427004797806717,0.9383753400999306,0.06162465990006991
4310,85.5673828125,9.652209213411637e-05,0.0003427004797806717,0.9553037534424367,0.04469624655756403
4311,72.77880859375,8.185949914772754e-05,0.0003427004797806717,0.9454506510816749,0.05454934891832589
4312,66.8056640625,7.50110588437111e-05,0.0003427004797806717,0.939556125550127,0.060443874449873654
4313,86.5068359375,9.759921133177251e-05,0.0003427004797806717,0.9559127018455008,0.04408729815449977
4314,75.16796875,8.459876330268155e-05,0.0003427004797806717,0.9475460733936688,0.05245392660633197
4315,77.00634765625,8.670653553718019e-05,0.0003427004797806717,0.9490699147111268,0.05093008528887387
4316,62.5654296875,7.014946678942525e-05,0.0003427004797806717,0.9346886228351422,0.06531137716485835
4317,85.07373046875,9.595610070541036e-05,0.0003427004797806717,0.9549783804253368,0.045021619574663885
4318,82.99267578125,9.357009133929264e-05,0.0003427004797806717,0.9535641756285266,0.04643582437147423
4319,88.82421875,0.00010025617999709271,0.0003427004797806717,0.9573597401066624,0.04264025989333838
4320,71.1669921875,8.001148954717507e-05,0.0003427004797806717,0.943957526395056,0.05604247360494468
4321,80.076171875,9.022620726049838e-05,0.0003427004797806717,0.9514585384060915,0.048541461593909305
4322,73.74560546875,8.296796900810132e-05,0.0003427004797806717,0.9463149385327758,0.05368506146722493
4323,73.8193359375,8.30525038307864e-05,0.0003427004797806717,0.9463799222831795,0.05362007771682127
4324,75.79345703125,8.531590971234763e-05,0.0003427004797806717,0.9480728405675144,0.05192715943248629
4325,77.31201171875,8.705699115970241e-05,0.0003427004797806717,0.9493162547116359,0.050683745288364744
4326,97.50732421875,0.00011021169490973265,0.0003427004797806717,0.9621700216695259,0.03782997833047486
4327,79.138671875,8.915132739589349e-05,0.0003427004797806717,0.9507487265116348,0.049251273488365915
4328,78.44775390625,8.83591633290102e-05,0.0003427004797806717,0.950214751082612,0.04978524891738868
4329,56.87451171875,6.36246101113159e-05,0.0003427004797806717,0.927015109190771,0.07298489080922951
4330,67.70166015625,7.60383528809767e-05,0.0003427004797806717,0.9405066374741012,0.059493362525899283
4331,74.22705078125,8.351996460523695e-05,0.0003427004797806717,0.946736938744175,0.05326306125582575
4332,62.35791015625,6.991153765272886e-05,0.0003427004797806717,0.9344334132091427,0.06556658679085794
4333,78.31884765625,8.821136734762703e-05,0.0003427004797806717,0.9501140831316109,0.049885916868389744
4334,59.66650390625,6.682573670809233e-05,0.0003427004797806717,0.9309626804904575,0.069037319509543
4335,83.75439453125,9.444343122928411e-05,0.0003427004797806717,0.9540899644305678,0.04591003556943297
4336,63.650390625,7.139341629940028e-05,0.0003427004797806717,0.9359958246866099,0.06400417531339077
4337,75.33984375,8.479582461119244e-05,0.0003427004797806717,0.9476916927940127,0.05230830720598806
4338,63.66357421875,7.140853179749629e-05,0.0003427004797806717,0.9360114347899513,0.06398856521004948
4339,67.8310546875,7.618670869562269e-05,0.0003427004797806717,0.9406418298156669,0.05935817018433369
4340,82.31689453125,9.279528210355661e-05,0.0003427004797806717,0.9530895606395243,0.04691043936047644
4341,62.5615234375,7.014498812332273e-05,0.0003427004797806717,0.9346838345242053,0.06531616547579518
4342,67.58984375,7.591015106379206e-05,0.0003427004797806717,0.9403893939602548,0.05961060603974586
4343,80.0185546875,9.01601469354862e-05,0.0003427004797806717,0.9514153942373365,0.04858460576266436
4344,77.25390625,8.699037100142742e-05,0.0003427004797806717,0.9492695765607398,0.05073042343926097
4345,77.10546875,8.682018168953165e-05,0.0003427004797806717,0.9491500121141054,0.05084998788589534
4346,57.388671875,6.421411453706015e-05,0.0003427004797806717,0.9277709296096447,0.07222907039035587
4347,72.9619140625,8.206943662128317e-05,0.0003427004797806717,0.9456161001065433,0.054383899893457356
4348,73.166015625,8.230344692513987e-05,0.0003427004797806717,0.9457995446347935,0.054200455365207095
4349,64.587890625,7.246829616400517e-05,0.0003427004797806717,0.9370899905439639,0.06291000945603681
4350,65.55224609375,7.357396685806488e-05,0.0003427004797806717,0.9381828455005452,0.06181715449945541
4351,65.4541015625,7.346144037223905e-05,0.0003427004797806717,0.9380730951998182,0.061926904800182384
4352,54.4736328125,6.0871909958054335e-05,0.0003427004797806717,0.9232969301999093,0.07670306980009134
4353,48.3720703125,5.387623350591754e-05,0.0003427004797806717,0.9121866731622964,0.0878133268377043
4354,68.158203125,7.656179698170877e-05,0.0003427004797806717,0.940981347347382,0.05901865265261867
4355,85.80322265625,9.679249160005604e-05,0.0003427004797806717,0.9554578771283941,0.04454212287160655
4356,64.8076171875,7.272022113227194e-05,0.0003427004797806717,0.9373418564966031,0.06265814350339771
4357,83.2294921875,9.384161047175793e-05,0.0003427004797806717,0.9537286729502389,0.04627132704976172
4358,79.2177734375,8.924202038446953e-05,0.0003427004797806717,0.9508092658583231,0.04919073414167753
4359,74.87109375,8.425838467889e-05,0.0003427004797806717,0.9472929742407011,0.052707025759299544
4360,55.59521484375,6.21578469627405e-05,0.0003427004797806717,0.9250738644066874,0.0749261355933134
4361,52.40234375,5.849709725719291e-05,0.0003427004797806717,0.9198154196305894,0.08018458036941103
4362,51.5283203125,5.7494995716753985e-05,0.0003427004797806717,0.9182623517501474,0.08173764824985329
4363,50.52392578125,5.634341869514344e-05,0.0003427004797806717,0.9164112711815405,0.08358872881846019
4364,75.96728515625,8.551521035390977e-05,0.0003427004797806717,0.9482176929957857,0.051782307004214934
4365,50.17333984375,5.5941458412442234e-05,0.0003427004797806717,0.9157476985754012,0.08425230142459932
4366,56.33544921875,6.30065541891681e-05,0.0003427004797806717,0.9262078672180548,0.07379213278194574
4367,60.51171875,6.779480808602517e-05,0.0003427004797806717,0.9320858908289064,0.06791410917109439
4368,73.85791015625,8.309673065854878e-05,0.0003427004797806717,0.9464138687083892,0.05358613129161158
4369,75.24365234375,8.468553745841788e-05,0.0003427004797806717,0.9476102775465238,0.0523897224534767
4370,58.892578125,6.593840098653048e-05,0.0003427004797806717,0.9299059305968193,0.0700940694031813
4371,81.3193359375,9.165154274762548e-05,0.0003427004797806717,0.9523745382028604,0.047625461797140244
4372,76.7294921875,8.638911007716406e-05,0.0003427004797806717,0.9488450981430612,0.05115490185693963
4373,60.6572265625,6.796163839834406e-05,0.0003427004797806717,0.9322760986326031,0.06772390136739748
4374,56.818359375,6.356022928609218e-05,0.0003427004797806717,0.9269317361628497,0.07306826383715101
4375,73.90576171875,8.315159431830466e-05,0.0003427004797806717,0.9464559302191768,0.05354406978082396
4376,70.09228515625,7.877929653571916e-05,0.0003427004797806717,0.9429238006874167,0.057076199312584036
4377,67.09033203125,7.533744163593227e-05,0.0003427004797806717,0.9398608655287589,0.06013913447124161
4378,72.89990234375,8.199833779690566e-05,0.0003427004797806717,0.9455601611114455,0.05443983888855527
4379,62.61376953125,7.020489028244394e-05,0.0003427004797806717,0.9347478287392212,0.06525217126077931
4380,58.65771484375,6.566912118711645e-05,0.0003427004797806717,0.9295797234480979,0.07042027655190282
4381,64.8515625,7.277060612592529e-05,0.0003427004797806717,0.9373920248810614,0.06260797511893908
4382,62.736328125,7.034540843141051e-05,0.0003427004797806717,0.93489752773233,0.06510247226767044
4383,59.66064453125,6.681901870893856e-05,0.0003427004797806717,0.9309547828598257,0.06904521714017504
4384,70.09716796875,7.878489486834731e-05,0.0003427004797806717,0.9429285689856797,0.057071431014320995
4385,65.3701171875,7.336514905103486e-05,0.0003427004797806717,0.9379789178593607,0.062021082140639824
4386,53.4052734375,5.964699477901502e-05,0.0003427004797806717,0.9215349097677623,0.07846509023223842
4387,76.943359375,8.663431704627705e-05,0.0003427004797806717,0.949018908138133,0.05098109186186767
4388,67.8818359375,7.624493135495545e-05,0.0003427004797806717,0.9406947456068814,0.05930525439311915
4389,71.08544921875,7.991799739228496e-05,0.0003427004797806717,0.9438801886950254,0.05611981130497524
4390,63.95068359375,7.173771375603153e-05,0.0003427004797806717,0.9363497918339674,0.06365020816603316
4391,69.81689453125,7.846355057549147e-05,0.0003427004797806717,0.9426537890627614,0.05734621093723927
4392,67.64111328125,7.596893355638763e-05,0.0003427004797806717,0.9404432000230644,0.05955679997693627
4393,68.0283203125,7.641288133379997e-05,0.0003427004797806717,0.9408469446883938,0.05915305531160695
4394,55.2890625,6.180683150695546e-05,0.0003427004797806717,0.9245959776377483,0.07540402236225244
4395,62.42578125,6.998935447626015e-05,0.0003427004797806717,0.9345170684909714,0.06548293150902917
4396,62.68701171875,7.02888652718662e-05,0.0003427004797806717,0.9348373606690513,0.06516263933094926
4397,66.68603515625,7.487389969432142e-05,0.0003427004797806717,0.9394272851673132,0.06057271483268749
4398,66.98095703125,7.52120389850617e-05,0.0003427004797806717,0.9397440848935562,0.06025591510644443
4399,50.41650390625,5.6220255377324126e-05,0.0003427004797806717,0.9162089287473366,0.08379107125266387
4400,67.86328125,7.622365769096848e-05,0.0003427004797806717,0.9406754201723827,0.059324579827617824
4401,62.86279296875,7.049040524647961e-05,0.0003427004797806717,0.9350513860925613,0.06494861390743925
4402,56.64306640625,6.335924914474158e-05,0.0003427004797806717,0.9266704038526595,0.07332959614734129
4403,78.21533203125,8.809268269591024e-05,0.0003427004797806717,0.9500330034969067,0.04996699650309397
4404,67.0869140625,7.533352280309256e-05,0.0003427004797806717,0.9398572218977609,0.06014277810223969
4405,62.64404296875,7.023959994473848e-05,0.0003427004797806717,0.9347848606537068,0.06521513934629385
4406,64.90625,7.283330745136058e-05,0.0003427004797806717,0.9374543617758478,0.0625456382241528
4407,44.91162109375,4.990869517234732e-05,0.0003427004797806717,0.9045440379570382,0.09545596204296224
4408,59.47900390625,6.661076073517135e-05,0.0003427004797806717,0.9307091845256527,0.06929081547434804
4409,52.48828125,5.8595627911448365e-05,0.0003427004797806717,0.9199653307022575,0.08003466929774294
4410,56.5595703125,6.32635176568002e-05,0.0003427004797806717,0.9265453556777918,0.07345464432220879
4411,64.75048828125,7.265472064052257e-05,0.0003427004797806717,0.9372765357914068,0.0627234642085937
4412,59.5517578125,6.669417589133079e-05,0.0003427004797806717,0.9308077357674346,0.0691922642325661
4413,49.2822265625,5.491976270780478e-05,0.0003427004797806717,0.9140185447049766,0.08598145529502416
4414,39.1416015625,4.3293145505661936e-05,0.0003427004797806717,0.8887953630910059,0.11120463690899456
4415,52.5703125,5.868967989960129e-05,0.0003427004797806717,0.9201079704216371,0.07989202957836355
4416,45.43017578125,5.050323809745689e-05,0.0003427004797806717,0.905763464019334,0.09423653598066649
4417,55.3212890625,6.184378050230126e-05,0.0003427004797806717,0.9246465305899763,0.07535346941002434
4418,53.62939453125,5.9903958246647124e-05,0.0003427004797806717,0.9219103663765669,0.07808963362343366
4419,54.4560546875,6.085175596059299e-05,0.0003427004797806717,0.9232684984171251,0.07673150158287549
4420,63.13330078125,7.080055287407915e-05,0.0003427004797806717,0.9353784191846404,0.06462158081536026
4421,52.41259765625,5.850885375571203e-05,0.0003427004797806717,0.9198333325760242,0.08016666742397627
4422,51.33203125,5.726994274510234e-05,0.0003427004797806717,0.9179062896723701,0.08209371032763046
4423,51.4599609375,5.741661905995988e-05,0.0003427004797806717,0.9181386583003321,0.08186134169966842
4424,57.40576171875,6.423370870125868e-05,0.0003427004797806717,0.9277958193571414,0.07220418064285937
4425,52.38818359375,5.8480862092571276e-05,0.0003427004797806717,0.9197906711779826,0.08020932882201791
4426,66.708984375,7.490021185767372e-05,0.0003427004797806717,0.9394520373064,0.06054796269360055
4427,41.18408203125,4.563492804401727e-05,0.0003427004797806717,0.8948746688540998,0.10512533114590074
4428,60.4111328125,6.767948243388528e-05,0.0003427004797806717,0.9319538692699604,0.06804613073004034
4429,61.841796875,6.931979389393336e-05,0.0003427004797806717,0.93379126475715,0.06620873524285051
4430,50.43017578125,5.623593070868295e-05,0.0003427004797806717,0.9162347292951557,0.083765270704845
4431,55.50537109375,6.205483764238253e-05,0.0003427004797806717,0.9249341698434679,0.07506583015653275
4432,58.703125,6.572118568055825e-05,0.0003427004797806717,0.9296429982351242,0.07035700176487657
4433,58.5078125,6.549725237543223e-05,0.0003427004797806717,0.9293701513413912,0.07062984865860926
4434,54.6611328125,6.108688593097531e-05,0.0003427004797806717,0.9235990647297038,0.07640093527029694
4435,53.77490234375,6.007078855896601e-05,0.0003427004797806717,0.9221524513563533,0.07784754864364735
4436,52.71875,5.885986921149706e-05,0.0003427004797806717,0.9203649520195476,0.0796350479804529
4437,54.8486328125,6.130186190389629e-05,0.0003427004797806717,0.9238991335662826,0.0761008664337179
4438,53.51806640625,5.977631626272529e-05,0.0003427004797806717,0.9217242581187806,0.07827574188122015
4439,44.2255859375,4.9122129438092184e-05,0.0003427004797806717,0.9028868258327054,0.09711317416729522
4440,38.189453125,4.22014706431726e-05,0.0003427004797806717,0.8857391285140889,0.11426087148591156
4441,48.126953125,5.359519720798438e-05,0.0003427004797806717,0.9116814831237344,0.08831851687626621
4442,48.48046875,5.4000516490262476e-05,0.0003427004797806717,0.9124084548036244,0.0875915451963762
4443,67.9169921875,7.628523934987814e-05,0.0003427004797806717,0.940731333262023,0.05926866673797755
4444,55.37451171875,6.19048023279481e-05,0.0003427004797806717,0.9247298907234898,0.07527010927651091
4445,44.4736328125,4.940652473560222e-05,0.0003427004797806717,0.903491918117104,0.09650808188289649
4446,62.60595703125,7.01959329502389e-05,0.0003427004797806717,0.9347382663024172,0.06526173369758348
4447,61.927734375,6.94183245481888e-05,0.0003427004797806717,0.933898930980837,0.06610106901916364
