Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4294,73.2392578125,9.946955301948342e-05,0.00034305317324185246,0.9527723726079406,0.04722762739205991
4295,61.51220703125,8.326219258571877e-05,0.00034305317324185246,0.9413973653412648,0.058602634658735504
4296,78.33642578125,0.00010651408962139326,0.00034305317324185246,0.9566546751792675,0.04334532482073283
4297,73.6298828125,0.00010000941596435629,0.00034305317324185246,0.9530889137114388,0.0469110862885618
4298,70.2978515625,9.54043850445907e-05,0.00034305317324185246,0.9502758405618094,0.04972415943819127
4299,63.25439453125,8.566998131985176e-05,0.00034305317324185246,0.9433540056761683,0.056645994323831904
4300,68.34033203125,9.269899686209653e-05,0.00034305317324185246,0.9484952868118861,0.05150471318811425
4301,71.23388671875,9.669803162624232e-05,0.00034305317324185246,0.9510926703893245,0.04890732961067596
4302,86.06005859375,0.00011718852969889209,0.00034305317324185246,0.9616610613988381,0.038338938601162297
4303,87.35546875,0.00011897885018982674,0.00034305317324185246,0.9624140418183932,0.03758595818160732
4304,79.4677734375,0.00010807766767548132,0.00034305317324185246,0.9574488377331047,0.04255116226689582
4305,58.54833984375,7.916598249149587e-05,0.00034305317324185246,0.9378011063114166,0.06219889368858366
4306,71.4697265625,9.702397387920931e-05,0.00034305317324185246,0.9512951011643467,0.04870489883565388
4307,65.33740234375,8.854880047338635e-05,0.00034305317324185246,0.9455564576801623,0.054443542319838154
4308,64.455078125,8.732938504665475e-05,0.00034305317324185246,0.944640917690812,0.055359082309188214
4309,74.33447265625,0.00010098319375117073,0.00034305317324185246,0.9536514624121429,0.046348537587857536
4310,65.494140625,8.876542048001659e-05,0.00034305317324185246,0.945716516234274,0.054283483765726344
4311,62.630859375,8.480822509409845e-05,0.00034305317324185246,0.9426662249642415,0.057333775035758885
4312,78.287109375,0.00010644593192460307,0.00034305317324185246,0.9566195348737804,0.043380465126219944
4313,87.25830078125,0.00011884455928228962,0.00034305317324185246,0.962358336790591,0.03764166320940952
4314,63.17626953125,8.556200873087719e-05,0.00034305317324185246,0.943268575073384,0.05673142492661633
4315,83.30078125,0.00011337507282204636,0.00034305317324185246,0.959979112626327,0.04002088737367345
4316,73.3349609375,9.960181944097727e-05,0.00034305317324185246,0.9528502370615954,0.047149762938405074
4317,78.31787109375,0.00010648844613151181,0.00034305317324185246,0.9566414592672229,0.04335854073277768
4318,64.42138671875,8.728282186765947e-05,0.00034305317324185246,0.9446054608488679,0.055394539151132426
4319,55.43212890625,7.485922584877255e-05,0.00034305317324185246,0.933605267213769,0.0663947327862313
4320,70.5,9.568376411856241e-05,0.00034305317324185246,0.9504540814512626,0.049545918548737716
4321,80.0546875,0.0001088888117501528,0.00034305317324185246,0.9578519860259513,0.04214801397404916
4322,48.6044921875,6.542309640107588e-05,0.00034305317324185246,0.9225313682119891,0.07746863178801121
4323,81.2724609375,0.00011057183448079398,0.00034305317324185246,0.9586698939977233,0.041330106002277114
4324,56.638671875,7.652672751974863e-05,0.00034305317324185246,0.9352845981752869,0.06471540182471358
4325,58.4814453125,7.907353096218639e-05,0.00034305317324185246,0.9377157322280575,0.062284267771942826
4326,64.65185546875,8.760134100513447e-05,0.00034305317324185246,0.9448472679803278,0.05515273201967254
4327,64.6298828125,8.757097371448536e-05,0.00034305317324185246,0.9448242887054147,0.055175711294585594
4328,56.5859375,7.645384602219079e-05,0.00034305317324185246,0.9352126962784082,0.06478730372159201
4329,62.4072265625,8.449915355815873e-05,0.00034305317324185246,0.9424162017157443,0.057583798284256076
4330,73.58154296875,9.994260792492827e-05,0.00034305317324185246,0.9530499239692314,0.046950076030769
4331,63.57275390625,8.610996961992316e-05,0.00034305317324185246,0.9436999642009858,0.05630003579901456
4332,65.4912109375,8.876137150793004e-05,0.00034305317324185246,0.9457135315118342,0.05428646848816606
4333,63.61767578125,8.617205385858354e-05,0.00034305317324185246,0.9437485016751926,0.05625149832480766
4334,71.5146484375,9.708605811786969e-05,0.00034305317324185246,0.9513335080301295,0.048666491969870856
4335,65.5712890625,8.887204341162897e-05,0.00034305317324185246,0.9457950179387292,0.054204982061270945
4336,59.35888671875,8.028619810210708e-05,0.00034305317324185246,0.9388202746532452,0.061179725346755004
4337,48.55908203125,6.53603373337344e-05,0.00034305317324185246,0.922447291786522,0.07755270821347832
4338,61.46728515625,8.320010834705839e-05,0.00034305317324185246,0.9413454470184144,0.05865455298158602
4339,68.5322265625,9.296420453376533e-05,0.00034305317324185246,0.948674330408297,0.051325669591703475
4340,57.6083984375,7.786693728039552e-05,0.00034305317324185246,0.936583327211836,0.0634166727881642
4341,66.43017578125,9.00590670616682e-05,0.00034305317324185246,0.9466566560205467,0.05334334397945367
4342,66.3203125,8.99072306084227e-05,0.00034305317324185246,0.9465476855762865,0.053452314423713634
4343,60.501953125,8.186597204454131e-05,0.00034305317324185246,0.9402111379306891,0.0597888620693112
4344,62.39892578125,8.448768147058018e-05,0.00034305317324185246,0.9424068868822845,0.05759311311771595
4345,50.38330078125,6.788149728629071e-05,0.00034305317324185246,0.9257055684064784,0.07429443159352196
4346,70.35205078125,9.547929102819182e-05,0.00034305317324185246,0.950323730285754,0.04967626971424644
4347,49.80224609375,6.707845115579231e-05,0.00034305317324185246,0.9246936404737213,0.07530635952627916
4348,43.7275390625,5.86829075343381e-05,0.00034305317324185246,0.9125040394055649,0.08749596059443554
4349,56.54833984375,7.640188421374678e-05,0.00034305317324185246,0.9351613509992759,0.06483864900072449
4350,44.638671875,5.994213785325407e-05,0.00034305317324185246,0.9145438202417978,0.08545617975820255
4351,72.3310546875,9.821437167265399e-05,0.00034305317324185246,0.9520231991531694,0.04797680084683112
4352,60.65771484375,8.208124239380937e-05,0.00034305317324185246,0.9403966078197025,0.05960339218029794
4353,48.64599609375,6.548045683896862e-05,0.00034305317324185246,0.9226080749622625,0.07739192503773767
4354,54.5576171875,7.365060768093842e-05,0.00034305317324185246,0.9323416463082488,0.06765835369175166
4355,70.4169921875,9.556904324277693e-05,0.00034305317324185246,0.9503810145814143,0.04961898541858618
4356,58.38623046875,7.894193936937363e-05,0.00034305317324185246,0.9375938769778419,0.062406123022158554
4357,67.37841796875,9.13695843603471e-05,0.00034305317324185246,0.9475824219279304,0.05241757807206994
4358,58.37548828125,7.892709313838963e-05,0.00034305317324185246,0.9375801042525167,0.062419895747483606
4359,46.58837890625,6.263672877685079e-05,0.00034305317324185246,0.9186406565852188,0.08135934341478164
4360,71.4306640625,9.696998758472202e-05,0.00034305317324185246,0.9512616646230136,0.04873833537698669
4361,62.43310546875,8.453491947825656e-05,0.00034305317324185246,0.9424452261804188,0.05755477381958141
4362,55.53759765625,7.500498884388823e-05,0.00034305317324185246,0.9337549746151335,0.06624502538486696
4363,55.6064453125,7.510013968792207e-05,0.00034305317324185246,0.9338523939271764,0.06614760607282384
4364,61.5712890625,8.334384685613078e-05,0.00034305317324185246,0.9414655338798408,0.05853446612015953
4365,54.66748046875,7.380244413418391e-05,0.00034305317324185246,0.9325026130800708,0.06749738691992956
4366,65.71435546875,8.906976821518867e-05,0.00034305317324185246,0.9459401060459626,0.05405989395403782
4367,66.4091796875,9.003004942838129e-05,0.00034305317324185246,0.9466358584260055,0.053364141573994765
4368,56.50830078125,7.634654826189731e-05,0.00034305317324185246,0.9351065964871321,0.06489340351286839
4369,59.58837890625,8.060336758221988e-05,0.00034305317324185246,0.9391037979232022,0.0608962020767981
4370,59.6337890625,8.066612664956135e-05,0.00034305317324185246,0.9391596407175454,0.0608403592824549
4371,52.7744140625,7.118613333759377e-05,0.00034305317324185246,0.9296352579076275,0.070364742092373
4372,51.58544921875,6.954292549913697e-05,0.00034305317324185246,0.9277267828102159,0.07227321718978452
4373,50.58251953125,6.815682738817588e-05,0.00034305317324185246,0.9260471632119793,0.07395283678802109
4374,40.7041015625,5.450436834102209e-05,0.00034305317324185246,0.9050811001443375,0.09491889985566283
4375,48.59033203125,6.540352636932424e-05,0.00034305317324185246,0.9225051676932421,0.07749483230675815
4376,42.52490234375,5.7020804492810754e-05,0.00034305317324185246,0.9096778307678289,0.09032216923217139
4377,58.61181640625,7.925371022003771e-05,0.00034305317324185246,0.9378819380194083,0.06211806198059202
4378,53.78076171875,7.257695524932249e-05,0.00034305317324185246,0.931184665898699,0.06881533410130142
4379,48.60595703125,6.542512088711915e-05,0.00034305317324185246,0.9225340777391883,0.07746592226081205
4380,40.70751953125,5.4509092141789725e-05,0.00034305317324185246,0.9050901142655925,0.0949098857344079
4381,47.54248046875,6.395534401970276e-05,0.00034305317324185246,0.9205230192163861,0.07947698078361419
4382,47.69189453125,6.416184159611663e-05,0.00034305317324185246,0.9208109798919756,0.07918902010802463
4383,52.81298828125,7.123944480339996e-05,0.00034305317324185246,0.9296957364197849,0.07030426358021555
4384,57.5478515625,7.778325852394024e-05,0.00034305317324185246,0.9365035194855973,0.06349648051440301
4385,42.69189453125,5.72515959017439e-05,0.00034305317324185246,0.9100797839971656,0.08992021600283463
4386,49.611328125,6.68145931414857e-05,0.00034305317324185246,0.924355976176751,0.07564402382324943
4387,32.796875,4.3576192679433014e-05,0.00034305317324185246,0.8791976797575463,0.12080232024245392
4388,49.7373046875,6.69886989412072e-05,0.00034305317324185246,0.9245790737132084,0.07542092628679191
4389,58.52783203125,7.913763968689004e-05,0.00034305317324185246,0.9377749539784554,0.062225046021544925
4390,48.4326171875,6.518555670533181e-05,0.00034305317324185246,0.9222123125291766,0.07778768747082368
4391,54.61279296875,7.372686332190171e-05,0.00034305317324185246,0.9324225683497728,0.0675774316502276
4392,62.2861328125,8.433179604524814e-05,0.00034305317324185246,0.9422800686579281,0.05771993134207221
4393,53.5458984375,7.225236265371768e-05,0.00034305317324185246,0.9308282721429072,0.06917172785709313
4394,42.56689453125,5.7078839759384586e-05,0.00034305317324185246,0.9097792035411298,0.09022079645887057
4395,60.6533203125,8.207516893567955e-05,0.00034305317324185246,0.9403913881856828,0.0596086118143176
4396,50.658203125,6.826142583374499e-05,0.00034305317324185246,0.9261762315233568,0.07382376847664354
4397,50.57861328125,6.815142875872715e-05,0.00034305317324185246,0.9260404911391235,0.07395950886087697
4398,73.28955078125,9.953906037363579e-05,0.00034305317324185246,0.9528133165259866,0.04718668347401381
4399,46.58837890625,6.263672877685079e-05,0.00034305317324185246,0.9186406565852188,0.08135934341478164
4400,65.4248046875,8.866959480730165e-05,0.00034305317324185246,0.9456458061051142,0.054354193894886126
4401,55.638671875,7.514467838087408e-05,0.00034305317324185246,0.9338979116174714,0.06610208838252911
4402,49.5361328125,6.671066952459767e-05,0.00034305317324185246,0.9242222686248645,0.07577773137513583
4403,52.599609375,7.094454466976315e-05,0.00034305317324185246,0.9293600789276674,0.07063992107233301
4404,56.53857421875,7.638838764012496e-05,0.00034305317324185246,0.9351480033909886,0.06485199660901178
4405,46.44970703125,6.244507743142091e-05,0.00034305317324185246,0.9183606321494255,0.08163936785057484
4406,60.48779296875,8.184640201278966e-05,0.00034305317324185246,0.9401942296661712,0.05980577033382919
4407,58.64990234375,7.930634685716281e-05,0.00034305317324185246,0.9379303530597121,0.0620696469402882
4408,54.48974609375,7.355680649426675e-05,0.00034305317324185246,0.9322418802552457,0.0677581197447546
4409,46.6865234375,6.277236934175008e-05,0.00034305317324185246,0.9188378375977769,0.08116216240222342
4410,41.6826171875,5.585672501792863e-05,0.00034305317324185246,0.9076013449773519,0.09239865502264852
4411,44.5595703125,5.983281560691731e-05,0.00034305317324185246,0.9143700397889785,0.08562996021102201
4412,42.54248046875,5.704509832533003e-05,0.00034305317324185246,0.9097202902346816,0.09027970976531859
4413,48.51025390625,6.52928544656253e-05,0.00034305317324185246,0.9223567114034559,0.07764328859654461
4414,60.49853515625,8.186124824377368e-05,0.00034305317324185246,0.9402070573501418,0.05979294264985856
4415,55.52197265625,7.498339432609331e-05,0.00034305317324185246,0.9337328316299501,0.06626716837005023
4416,45.61376953125,6.128977072939297e-05,0.00034305317324185246,0.9166365300280849,0.0833634699719156
4417,46.62060546875,6.26812674698028e-05,0.00034305317324185246,0.9187054941352378,0.08129450586476254
4418,51.49755859375,6.942145633654057e-05,0.00034305317324185246,0.9275822066065238,0.07241779339347659
4419,46.8779296875,6.303690218473779e-05,0.00034305317324185246,0.919220014360821,0.08077998563917922
4420,44.572265625,5.985036115262568e-05,0.00034305317324185246,0.9143979720320441,0.08560202796795617
4421,39.56396484375,5.29286433706744e-05,0.00034305317324185246,0.9019873369156808,0.09801266308431959
4422,47.74169921875,6.423067412158792e-05,0.00034305317324185246,0.9209065662453384,0.0790934337546619
4423,50.55126953125,6.811363835258604e-05,0.00034305317324185246,0.9259937577571384,0.07400624224286188
4424,56.59716796875,7.646936708185588e-05,0.00034305317324185246,0.9352280199483486,0.06477198005165166
4425,60.47314453125,8.182615715235694e-05,0.00034305317324185246,0.9401767300254249,0.05982326997457547
4426,47.33642578125,6.367056631628233e-05,0.00034305317324185246,0.9201229148227753,0.07987708517722507
4427,41.63916015625,5.579666526531152e-05,0.00034305317324185246,0.907491931395838,0.09250806860416255
4428,37.65673828125,5.0292762542332614e-05,0.00034305317324185246,0.8963932668625559,0.10360673313744433
4429,49.4130859375,6.654061269696271e-05,0.00034305317324185246,0.9240025966606021,0.07599740333939813
4430,46.4248046875,6.241066116868526e-05,0.00034305317324185246,0.9183101688920485,0.08168983110795185
4431,29.7763671875,3.940170245820355e-05,0.00034305317324185246,0.8656818127847649,0.13431818721523525
4432,32.80029296875,4.3580916480200656e-05,0.00034305317324185246,0.8792115641225275,0.12078843587747275
