Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
24.117252009254383,0,42.0,0,46.0,0
24.119858011956772,0,43.0,0,42.0,0
24.12246401465916,0,51.0,0,41.0,0
24.125070017361548,0,34.0,0,45.0,0
24.127676020063937,0,49.0,0,50.0,0
24.130282022766327,0,35.0,0,45.0,0
24.132888025468713,0,56.0,0,48.0,0
24.135494028171102,0,47.0,0,49.0,0
24.138100030873492,0,59.0,0,71.0,0
24.140706033575878,0,53.0,0,61.0,0
24.143312036278267,0,61.0,0,61.0,0
24.145918038980657,0,45.0,0,60.0,0
24.148524041683043,0,49.0,0,56.0,0
24.151130044385432,0,42.0,0,45.0,0
24.153736047087822,0,41.0,0,56.0,0
24.15634204979021,0,53.0,0,63.0,0
24.158948052492597,0,53.0,0,25.0,0
24.161554055194987,0,46.0,0,52.0,0
24.164160057897377,0,63.0,0,63.0,0
24.166766060599763,0,52.0,0,67.0,0
24.169372063302152,0,49.0,0,58.0,0
24.17197806600454,0,47.0,0,48.0,0
24.17458406870693,0,40.0,0,47.0,0
24.177190071409317,0,42.0,0,45.0,0
24.179796074111707,0,46.0,0,65.0,0
24.182402076814096,0,48.0,0,49.0,0
24.185008079516482,0,42.0,0,64.0,0
24.18761408221887,0,53.0,0,56.0,0
24.19022008492126,0,48.0,0,49.0,0
24.19282608762365,0,55.0,0,52.0,0
24.195432090326037,0,47.0,0,65.0,0
24.198038093028426,0,38.0,0,49.0,0
24.200644095730816,0,55.0,0,47.0,0
24.2032500984332,0,44.0,0,51.0,0
24.20585610113559,0,40.0,0,49.0,0
24.20846210383798,0,52.0,0,60.0,0
24.21106810654037,0,51.0,0,55.0,0
24.213674109242756,0,66.0,0,55.0,0
24.216280111945146,0,62.0,0,85.0,0
24.218886114647535,0,48.0,0,66.0,0
24.22149211734992,0,50.0,0,57.0,0
24.22409812005231,0,45.0,0,72.0,0
24.2267041227547,0,66.0,0,67.0,0
24.22931012545709,0,49.0,0,75.0,0
24.231916128159476,0,55.0,0,50.0,0
24.234522130861865,0,64.0,0,61.0,0
24.237128133564255,0,58.0,0,69.0,0
24.23973413626664,0,57.0,0,60.0,0
24.24234013896903,0,39.0,0,51.0,0
24.24494614167142,0,51.0,0,55.0,0
24.247552144373806,0,59.0,0,68.0,0
24.250158147076196,0,58.0,0,63.0,0
24.252764149778585,0,48.0,0,60.0,0
24.255370152480975,0,52.0,0,53.0,0
24.25797615518336,0,51.0,0,64.0,0
24.26058215788575,0,57.0,0,87.0,0
24.26318816058814,0,67.0,0,73.0,0
24.265794163290526,0,55.0,0,58.0,0
24.268400165992915,0,47.0,0,57.0,0
24.271006168695305,0,47.0,0,76.0,0
24.273612171397694,0,53.0,0,59.0,0
24.27621817410008,0,48.0,0,50.0,0
24.27882417680247,0,44.0,0,81.0,0
24.28143017950486,0,44.0,0,68.0,0
24.284036182207245,0,67.0,0,60.0,0
24.286642184909635,0,56.0,0,55.0,0
24.289248187612024,0,52.0,0,48.0,0
24.291854190314414,0,61.0,0,71.0,0
24.2944601930168,0,56.0,0,76.0,0
24.29706619571919,0,62.0,0,58.0,0
24.29967219842158,0,69.0,0,67.0,0
24.302278201123965,0,45.0,0,82.0,0
24.304884203826354,0,50.0,0,46.0,0
24.307490206528744,0,78.0,0,54.0,0
24.310096209231133,0,51.0,0,35.0,0
24.31270221193352,0,45.0,0,40.0,0
24.31530821463591,0,32.0,0,65.0,0
24.3179142173383,0,56.0,0,79.0,0
24.320520220040684,0,74.0,0,78.0,0
24.323126222743074,0,79.0,0,81.0,0
24.325732225445464,0,69.0,0,80.0,0
24.32833822814785,0,67.0,0,76.0,0
24.33094423085024,0,55.0,0,82.0,0
24.33355023355263,0,62.0,0,82.0,0
24.336156236255018,0,56.0,0,68.0,0
24.338762238957404,0,53.0,0,48.0,0
24.341368241659794,0,50.0,0,65.0,0
24.343974244362183,0,56.0,0,59.0,0
24.34658024706457,0,59.0,0,60.0,0
24.34918624976696,0,51.0,0,67.0,0
24.351792252469348,0,57.0,0,65.0,0
24.354398255171738,0,63.0,0,70.0,0
24.357004257874124,0,66.0,0,89.0,0
24.359610260576513,0,51.0,0,61.0,0
24.362216263278903,0,45.0,0,73.0,0
24.36482226598129,0,58.0,0,50.0,0
24.36742826868368,0,53.0,0,47.0,0
24.370034271386068,0,55.0,0,50.0,0
24.372640274088457,0,55.0,0,60.0,0
24.375246276790843,0,52.0,0,51.0,0
24.377852279493233,0,45.0,0,46.0,0
24.380458282195622,0,66.0,0,54.0,0
24.38306428489801,0,57.0,0,52.0,0
24.385670287600398,0,45.0,0,67.0,0
24.388276290302787,0,44.0,0,57.0,0
24.390882293005177,0,39.0,0,57.0,0
24.393488295707563,0,42.0,0,42.0,0
24.396094298409952,0,42.0,0,52.0,0
24.398700301112342,0,55.0,0,64.0,0
24.401306303814728,0,52.0,0,62.0,0
24.403912306517118,0,42.0,0,43.0,0
24.406518309219507,0,41.0,0,40.0,0
24.409124311921893,0,45.0,0,40.0,0
24.411730314624283,0,39.0,0,41.0,0
24.414336317326672,0,40.0,0,43.0,0
24.41694232002906,0,34.0,0,54.0,0
24.419548322731448,0,35.0,0,57.0,0
24.422154325433837,0,37.0,0,49.0,0
24.424760328136227,0,33.0,0,31.0,0
24.427366330838613,0,27.0,0,41.0,0
24.429972333541002,0,34.0,0,57.0,0
24.43257833624339,0,50.0,0,45.0,0
24.43518433894578,0,55.0,0,39.0,0
24.437790341648167,0,55.0,0,84.0,0
24.440396344350557,0,55.0,0,77.0,0
24.443002347052946,0,48.0,0,70.0,0
24.445608349755332,0,49.0,0,63.0,0
24.448214352457722,0,42.0,0,60.0,0
24.45082035516011,0,46.0,0,48.0,0
24.4534263578625,0,57.0,0,58.0,0
24.456032360564887,0,37.0,0,46.0,0
24.458638363267276,0,50.0,0,47.0,0
24.461244365969666,0,32.0,0,56.0,0
24.463850368672052,0,36.0,0,54.0,0
24.46645637137444,0,35.0,0,41.0,0
24.46906237407683,0,41.0,0,50.0,0
24.47166837677922,0,48.0,0,47.0,0
24.474274379481606,0,46.0,0,50.0,0
24.476880382183996,0,52.0,0,69.0,0
24.479486384886386,0,49.0,0,69.0,0
24.48209238758877,0,60.0,0,63.0,0
24.48469839029116,0,61.0,0,63.0,0
24.48730439299355,0,53.0,0,65.0,0
24.48991039569594,0,54.0,0,65.0,0
24.492516398398326,0,27.0,0,51.0,0
24.495122401100716,0,59.0,0,50.0,0
24.497728403803105,0,48.0,0,53.0,0
24.50033440650549,0,57.0,0,63.0,0
24.50294040920788,0,44.0,0,50.0,0
24.50554641191027,0,56.0,0,57.0,0
24.508152414612656,0,59.0,0,65.0,0
24.510758417315046,0,70.0,0,69.0,0
24.513364420017435,0,72.0,0,78.0,0
24.515970422719825,0,68.0,0,64.0,0
24.51857642542221,0,82.0,0,66.0,0
24.5211824281246,0,44.0,0,55.0,0
24.52378843082699,0,46.0,0,50.0,0
24.526394433529376,0,40.0,0,48.0,0
24.529000436231765,0,39.0,0,55.0,0
24.531606438934155,0,45.0,0,43.0,0
24.534212441636544,0,44.0,0,36.0,0
24.53681844433893,0,49.0,0,44.0,0
24.53942444704132,0,35.0,0,44.0,0
24.54203044974371,0,43.0,0,64.0,0
24.544636452446095,0,59.0,0,59.0,0
24.547242455148485,0,54.0,0,50.0,0
24.549848457850874,0,57.0,0,68.0,0
24.552454460553264,0,75.0,0,58.0,0
24.55506046325565,0,33.0,0,49.0,0
24.55766646595804,0,47.0,0,58.0,0
24.56027246866043,0,48.0,0,69.0,0
24.562878471362815,0,63.0,0,38.0,0
24.565484474065205,0,45.0,0,57.0,0
24.568090476767594,0,58.0,0,63.0,0
24.570696479469984,0,45.0,0,52.0,0
24.57330248217237,0,50.0,0,59.0,0
24.57590848487476,0,64.0,0,67.0,0
24.57851448757715,0,46.0,0,58.0,0
24.581120490279535,0,41.0,0,36.0,0
24.583726492981924,0,47.0,0,68.0,0
24.586332495684314,0,53.0,0,59.0,0
24.5889384983867,0,52.0,0,51.0,0
24.59154450108909,0,52.0,0,60.0,0
24.59415050379148,0,41.0,0,45.0,0
24.59675650649387,0,44.0,0,47.0,0
24.599362509196254,0,47.0,0,51.0,0
24.601968511898644,0,35.0,0,44.0,0
24.604574514601033,0,51.0,0,61.0,0
24.60718051730342,0,53.0,0,44.0,0
24.60978652000581,0,41.0,0,43.0,0
24.6123925227082,0,45.0,0,43.0,0
24.614998525410588,0,60.0,0,53.0,0
24.617604528112974,0,53.0,0,67.0,0
24.620210530815363,0,50.0,0,65.0,0
24.622816533517753,0,55.0,0,71.0,0
24.62542253622014,0,41.0,0,58.0,0
24.62802853892253,0,46.0,0,48.0,0
24.630634541624918,0,39.0,0,43.0,0
24.633240544327307,0,42.0,0,48.0,0
24.635846547029693,0,35.0,0,47.0,0
24.638452549732083,0,32.0,0,48.0,0
24.641058552434473,0,28.0,0,60.0,0
24.64366455513686,0,38.0,0,51.0,0
24.646270557839248,0,59.0,0,38.0,0
24.648876560541638,0,34.0,0,53.0,0
24.651482563244027,0,41.0,0,58.0,0
24.654088565946413,0,41.0,0,36.0,0
24.656694568648803,0,48.0,0,53.0,0
24.659300571351192,0,30.0,0,39.0,0
24.661906574053578,0,35.0,0,42.0,0
24.664512576755968,0,51.0,0,49.0,0
24.667118579458357,0,55.0,0,56.0,0
24.669724582160743,0,53.0,0,60.0,0
24.672330584863133,0,47.0,0,58.0,0
24.674936587565522,0,44.0,0,74.0,0
24.67754259026791,0,57.0,0,68.0,0
24.680148592970298,0,39.0,0,40.0,0
24.682754595672687,0,42.0,0,55.0,0
24.685360598375077,0,44.0,0,55.0,0
24.687966601077463,0,42.0,0,43.0,0
24.690572603779852,0,35.0,0,55.0,0
24.693178606482242,0,45.0,0,50.0,0
24.69578460918463,0,51.0,0,50.0,0
24.698390611887017,0,54.0,0,51.0,0
24.700996614589407,0,47.0,0,67.0,0
24.703602617291796,0,62.0,0,59.0,0
24.706208619994182,0,42.0,0,51.0,0
24.708814622696572,0,40.0,0,68.0,0
24.71142062539896,0,46.0,0,50.0,0
24.71402662810135,0,48.0,0,59.0,0
24.716632630803737,0,52.0,0,71.0,0
24.719238633506126,0,58.0,0,61.0,0
24.721844636208516,0,56.0,0,79.0,0
24.724450638910902,0,70.0,0,65.0,0
24.72705664161329,0,65.0,0,63.0,0
24.72966264431568,0,46.0,0,62.0,0
24.73226864701807,0,52.0,0,59.0,0
24.734874649720457,0,45.0,0,53.0,0
24.737480652422846,0,42.0,0,60.0,0
24.740086655125236,0,59.0,0,66.0,0
24.74269265782762,0,48.0,0,64.0,0
24.74529866053001,0,65.0,0,57.0,0
24.7479046632324,0,38.0,0,70.0,0
24.750510665934787,0,46.0,0,58.0,0
24.753116668637176,0,52.0,0,61.0,0
24.755722671339566,0,31.0,0,41.0,0
24.758328674041955,0,47.0,0,49.0,0
24.76093467674434,0,54.0,0,67.0,0
24.76354067944673,0,64.0,0,91.0,0
24.76614668214912,0,71.0,0,91.0,0
24.768752684851506,0,65.0,0,89.0,0
24.771358687553896,0,60.0,0,80.0,0
24.773964690256285,0,52.0,0,55.0,0
24.776570692958675,0,61.0,0,87.0,0
24.77917669566106,0,56.0,0,80.0,0
24.78178269836345,0,65.0,0,65.0,0
24.78438870106584,0,69.0,0,75.0,0
24.786994703768226,0,46.0,0,59.0,0
24.789600706470615,0,61.0,0,53.0,0
24.792206709173005,0,46.0,0,56.0,0
24.794812711875394,0,55.0,0,48.0,0
24.79741871457778,0,40.0,0,60.0,0
24.80002471728017,0,47.0,0,56.0,0
24.80263071998256,0,60.0,0,60.0,0
24.805236722684946,0,72.0,0,71.0,0
24.807842725387335,0,60.0,0,57.0,0
24.810448728089725,0,56.0,0,37.0,0
24.813054730792114,0,41.0,0,50.0,0
24.8156607334945,0,43.0,0,74.0,0
24.81826673619689,0,50.0,0,52.0,0
24.82087273889928,0,43.0,0,47.0,0
24.823478741601665,0,39.0,0,59.0,0
24.826084744304055,0,39.0,0,64.0,0
24.828690747006444,0,49.0,0,65.0,0
24.831296749708834,0,48.0,0,60.0,0
24.83390275241122,0,43.0,0,50.0,0
24.83650875511361,0,45.0,0,44.0,0
24.839114757816,0,42.0,0,33.0,0
24.841720760518385,0,52.0,0,67.0,0
24.844326763220774,0,62.0,0,70.0,0
24.846932765923164,0,76.0,0,69.0,0
24.84953876862555,0,44.0,0,51.0,0
24.85214477132794,0,58.0,0,61.0,0
24.85475077403033,0,45.0,0,51.0,0
24.85735677673272,0,56.0,0,55.0,0
24.859962779435104,0,54.0,0,44.0,0
24.862568782137494,0,42.0,0,53.0,0
24.865174784839883,0,47.0,0,65.0,0
24.86778078754227,0,58.0,0,57.0,0
24.87038679024466,0,53.0,0,59.0,0
24.87299279294705,0,47.0,0,43.0,0
24.875598795649438,0,30.0,0,38.0,0
24.878204798351824,0,37.0,0,44.0,0
24.880810801054213,0,42.0,0,40.0,0
24.883416803756603,0,51.0,0,47.0,0
24.88602280645899,0,47.0,0,42.0,0
24.88862880916138,0,46.0,0,43.0,0
24.891234811863768,0,56.0,0,68.0,0
24.893840814566158,0,46.0,0,72.0,0
24.896446817268544,0,51.0,0,61.0,0
24.899052819970933,0,59.0,0,44.0,0
24.901658822673323,0,60.0,0,71.0,0
24.90426482537571,0,58.0,0,58.0,0
24.906870828078098,0,61.0,0,60.0,0
24.909476830780488,0,53.0,0,49.0,0
24.912082833482877,0,58.0,0,65.0,0
24.914688836185263,0,55.0,0,69.0,0
24.917294838887653,0,46.0,0,51.0,0
24.919900841590042,0,45.0,0,47.0,0
24.92250684429243,0,45.0,0,36.0,0
24.925112846994818,0,42.0,0,65.0,0
24.927718849697207,0,55.0,0,58.0,0
24.930324852399593,0,41.0,0,59.0,0
24.932930855101983,0,51.0,0,47.0,0
24.935536857804372,0,44.0,0,51.0,0
24.938142860506762,0,50.0,0,59.0,0
24.940748863209148,0,46.0,0,51.0,0
24.943354865911537,0,58.0,0,43.0,0
24.945960868613927,0,49.0,0,49.0,0
24.948566871316313,0,55.0,0,68.0,0
24.951172874018702,0,43.0,0,53.0,0
24.953778876721092,0,59.0,0,53.0,0
24.95638487942348,0,41.0,0,63.0,0
24.958990882125867,0,56.0,0,70.0,0
24.961596884828257,0,52.0,0,55.0,0
24.964202887530647,0,54.0,0,71.0,0
24.966808890233033,0,47.0,0,49.0,0
24.969414892935422,0,57.0,0,61.0,0
24.97202089563781,0,71.0,0,77.0,0
24.9746268983402,0,58.0,0,66.0,0
24.977232901042587,0,61.0,0,60.0,0
24.979838903744977,0,49.0,0,66.0,0
24.982444906447366,0,44.0,0,61.0,0
24.985050909149752,0,59.0,0,55.0,0
24.98765691185214,0,57.0,0,49.0,0
24.99026291455453,0,53.0,0,71.0,0
24.99286891725692,0,54.0,0,60.0,0
24.995474919959307,0,53.0,0,61.0,0
24.998080922661696,0,61.0,0,52.0,0
25.000686925364086,0,43.0,0,46.0,0
25.00329292806647,0,45.0,0,53.0,0
25.00589893076886,0,53.0,0,57.0,0
25.00850493347125,0,34.0,0,57.0,0
25.011110936173637,0,49.0,0,48.0,0
25.013716938876026,0,49.0,0,52.0,0
25.016322941578416,0,49.0,0,51.0,0
25.018928944280805,0,56.0,0,61.0,0
25.02153494698319,0,56.0,0,57.0,0
25.02414094968558,0,58.0,0,74.0,0
25.02674695238797,0,56.0,0,69.0,0
25.029352955090356,0,53.0,0,60.0,0
25.031958957792746,0,47.0,0,58.0,0
25.034564960495135,0,56.0,0,67.0,0
25.037170963197525,0,55.0,0,62.0,0
25.03977696589991,0,76.0,0,67.0,0
25.0423829686023,0,64.0,0,71.0,0
25.04498897130469,0,56.0,0,76.0,0
25.047594974007076,0,60.0,0,77.0,0
25.050200976709466,0,50.0,0,44.0,0
25.052806979411855,0,60.0,0,61.0,0
25.055412982114245,0,36.0,0,42.0,0
25.05801898481663,0,35.0,0,35.0,0
25.06062498751902,0,44.0,0,61.0,0
25.06323099022141,0,40.0,0,50.0,0
25.065836992923796,0,50.0,0,49.0,0
25.068442995626185,0,54.0,0,57.0,0
25.071048998328575,0,47.0,0,77.0,0
25.073655001030964,0,56.0,0,59.0,0
25.07626100373335,0,55.0,0,81.0,0
25.07886700643574,0,70.0,0,74.0,0
25.08147300913813,0,49.0,0,56.0,0
25.084079011840515,0,35.0,0,55.0,0
25.086685014542905,0,41.0,0,53.0,0
25.089291017245294,0,40.0,0,53.0,0
25.091897019947684,0,56.0,0,49.0,0
25.09450302265007,0,47.0,0,61.0,0
25.09710902535246,0,29.0,0,49.0,0
25.09971502805485,0,51.0,0,52.0,0
25.102321030757235,0,59.0,0,60.0,0
25.104927033459624,0,50.0,0,64.0,0
25.107533036162014,0,53.0,0,55.0,0
25.1101390388644,0,51.0,0,64.0,0
25.11274504156679,0,57.0,0,88.0,0
25.11535104426918,0,50.0,0,50.0,0
25.11795704697157,0,43.0,0,59.0,0
25.120563049673954,0,49.0,0,63.0,0
25.123169052376344,0,38.0,0,50.0,0
25.125775055078734,0,41.0,0,48.0,0
25.12838105778112,0,45.0,0,43.0,0
25.13098706048351,0,43.0,0,54.0,0
25.1335930631859,0,53.0,0,51.0,0
25.136199065888288,0,50.0,0,70.0,0
25.138805068590674,0,49.0,0,68.0,0
25.141411071293064,0,58.0,0,67.0,0
25.144017073995453,0,54.0,0,63.0,0
25.14662307669784,0,80.0,0,70.0,0
25.14922907940023,0,79.0,0,87.0,0
25.151835082102618,0,62.0,0,76.0,0
25.154441084805008,0,84.0,0,74.0,0
25.157047087507394,0,59.0,0,61.0,0
25.159653090209783,0,57.0,0,52.0,0
25.162259092912173,0,49.0,0,49.0,0
25.16486509561456,0,56.0,0,56.0,0
25.16747109831695,0,33.0,0,56.0,0
25.170077101019338,0,29.0,0,39.0,0
25.172683103721727,0,32.0,0,38.0,0
25.175289106424113,0,44.0,0,39.0,0
25.177895109126503,0,49.0,0,57.0,0
25.180501111828892,0,61.0,0,41.0,0
25.18310711453128,0,47.0,0,68.0,0
25.185713117233668,0,58.0,0,58.0,0
25.188319119936057,0,58.0,0,68.0,0
25.190925122638443,0,69.0,0,91.0,0
25.193531125340833,0,70.0,0,81.0,0
25.196137128043222,0,56.0,0,69.0,0
25.198743130745612,0,38.0,0,49.0,0
25.201349133447998,0,39.0,0,58.0,0
25.203955136150388,0,40.0,0,39.0,0
25.206561138852777,0,28.0,0,41.0,0
25.209167141555163,0,44.0,0,48.0,0
25.211773144257553,0,45.0,0,31.0,0
25.214379146959942,0,52.0,0,49.0,0
25.21698514966233,0,49.0,0,68.0,0
25.219591152364718,0,58.0,0,59.0,0
25.222197155067107,0,54.0,0,40.0,0
25.224803157769497,0,61.0,0,61.0,0
25.227409160471883,0,55.0,0,48.0,0
25.230015163174272,0,38.0,0,36.0,0
25.23262116587666,0,45.0,0,54.0,0
25.23522716857905,0,43.0,0,61.0,0
25.237833171281437,0,48.0,0,35.0,0
25.240439173983827,0,60.0,0,60.0,0
25.243045176686216,0,64.0,0,58.0,0
25.245651179388602,0,34.0,0,59.0,0
25.248257182090992,0,34.0,0,44.0,0
25.25086318479338,0,43.0,0,55.0,0
25.25346918749577,0,57.0,0,59.0,0
25.256075190198157,0,58.0,0,62.0,0
25.258681192900546,0,48.0,0,71.0,0
25.261287195602936,0,43.0,0,47.0,0
25.263893198305322,0,27.0,0,53.0,0
25.26649920100771,0,52.0,0,43.0,0
25.2691052037101,0,31.0,0,48.0,0
25.271711206412487,0,51.0,0,54.0,0
25.274317209114876,0,44.0,0,58.0,0
25.276923211817266,0,58.0,0,64.0,0
25.279529214519656,0,67.0,0,68.0,0
25.28213521722204,0,44.0,0,61.0,0
25.28474121992443,0,44.0,0,47.0,0
25.28734722262682,0,56.0,0,65.0,0
25.289953225329207,0,44.0,0,48.0,0
25.292559228031596,0,46.0,0,41.0,0
25.295165230733986,0,30.0,0,55.0,0
25.297771233436375,0,37.0,0,53.0,0
25.30037723613876,0,48.0,0,43.0,0
25.30298323884115,0,48.0,0,62.0,0
25.30558924154354,0,39.0,0,56.0,0
25.308195244245926,0,56.0,0,85.0,0
25.310801246948316,0,43.0,0,62.0,0
25.313407249650705,0,71.0,0,64.0,0
25.316013252353095,0,67.0,0,67.0,0
25.31861925505548,0,38.0,0,60.0,0
25.32122525775787,0,37.0,0,50.0,0
25.32383126046026,0,33.0,0,37.0,0
25.326437263162646,0,31.0,0,36.0,0
25.329043265865035,0,46.0,0,48.0,0
25.331649268567425,0,40.0,0,30.0,0
25.334255271269814,0,41.0,0,45.0,0
25.3368612739722,0,34.0,0,53.0,0
25.33946727667459,0,46.0,0,32.0,0
25.34207327937698,0,37.0,0,42.0,0
25.344679282079365,0,37.0,0,37.0,0
25.347285284781755,0,31.0,0,34.0,0
25.349891287484144,0,33.0,0,50.0,0
25.35249729018653,0,40.0,0,53.0,0
25.35510329288892,0,64.0,0,60.0,0
25.35770929559131,0,37.0,0,41.0,0
25.3603152982937,0,54.0,0,41.0,0
25.362921300996085,0,49.0,0,58.0,0
25.365527303698475,0,43.0,0,53.0,0
25.368133306400864,0,64.0,0,48.0,0
25.37073930910325,0,63.0,0,46.0,0
25.37334531180564,0,61.0,0,57.0,0
25.37595131450803,0,40.0,0,63.0,0
25.37855731721042,0,38.0,0,46.0,0
25.381163319912805,0,29.0,0,47.0,0
25.383769322615194,0,52.0,0,56.0,0
25.386375325317584,0,47.0,0,41.0,0
25.38898132801997,0,39.0,0,40.0,0
25.39158733072236,0,36.0,0,43.0,0
25.39419333342475,0,36.0,0,42.0,0
25.39679933612714,0,42.0,0,35.0,0
25.399405338829524,0,38.0,0,54.0,0
25.402011341531914,0,43.0,0,61.0,0
25.404617344234303,0,48.0,0,61.0,0
25.40722334693669,0,65.0,0,59.0,0
25.40982934963908,0,31.0,0,37.0,0
25.41243535234147,0,35.0,0,46.0,0
25.415041355043858,0,50.0,0,48.0,0
25.417647357746244,0,58.0,0,68.0,0
25.420253360448633,0,53.0,0,47.0,0
25.422859363151023,0,46.0,0,50.0,0
25.42546536585341,0,48.0,0,41.0,0
25.4280713685558,0,44.0,0,58.0,0
25.430677371258188,0,47.0,0,54.0,0
25.433283373960577,0,53.0,0,65.0,0
25.435889376662963,0,59.0,0,66.0,0
25.438495379365353,0,38.0,0,60.0,0
25.441101382067743,0,47.0,0,45.0,0
25.44370738477013,0,52.0,0,67.0,0
25.446313387472518,0,45.0,0,48.0,0
25.448919390174908,0,34.0,0,33.0,0
25.451525392877294,0,36.0,0,38.0,0
25.454131395579683,0,33.0,0,26.0,0
25.456737398282073,0,22.0,0,37.0,0
25.459343400984462,0,36.0,0,32.0,0
25.461949403686848,0,52.0,0,50.0,0
25.464555406389238,0,59.0,0,57.0,0
25.467161409091627,0,39.0,0,68.0,0
25.469767411794013,0,57.0,0,81.0,0
25.472373414496403,0,53.0,0,47.0,0
25.474979417198792,0,46.0,0,48.0,0
25.47758541990118,0,51.0,0,39.0,0
25.480191422603568,0,41.0,0,50.0,0
25.482797425305957,0,41.0,0,50.0,0
25.485403428008347,0,34.0,0,51.0,0
25.488009430710733,0,33.0,0,48.0,0
25.490615433413122,0,40.0,0,52.0,0
25.493221436115512,0,39.0,0,44.0,0
25.4958274388179,0,45.0,0,35.0,0
25.498433441520287,0,43.0,0,57.0,0
25.501039444222677,0,39.0,0,38.0,0
25.503645446925066,0,54.0,0,45.0,0
25.506251449627452,0,44.0,0,42.0,0
25.508857452329842,0,39.0,0,46.0,0
25.51146345503223,0,30.0,0,44.0,0
25.51406945773462,0,31.0,0,25.0,0
25.516675460437007,0,38.0,0,49.0,0
25.519281463139396,0,47.0,0,54.0,0
25.521887465841786,0,47.0,0,41.0,0
25.524493468544172,0,37.0,0,42.0,0
25.52709947124656,0,22.0,0,36.0,0
25.52970547394895,0,36.0,0,35.0,0
25.532311476651337,0,36.0,0,46.0,0
25.534917479353727,0,33.0,0,34.0,0
25.537523482056116,0,27.0,0,45.0,0
25.540129484758506,0,41.0,0,45.0,0
25.54273548746089,0,49.0,0,41.0,0
25.54534149016328,0,37.0,0,56.0,0
25.54794749286567,0,50.0,0,52.0,0
25.550553495568057,0,68.0,0,69.0,0
25.553159498270446,0,52.0,0,64.0,0
25.555765500972836,0,44.0,0,43.0,0
25.558371503675225,0,45.0,0,56.0,0
25.56097750637761,0,68.0,0,48.0,0
25.56358350908,0,55.0,0,49.0,0
25.56618951178239,0,46.0,0,58.0,0
25.568795514484776,0,59.0,0,57.0,0
25.571401517187166,0,52.0,0,77.0,0
25.574007519889555,0,48.0,0,53.0,0
25.576613522591945,0,41.0,0,51.0,0
25.57921952529433,0,50.0,0,51.0,0
25.58182552799672,0,67.0,0,65.0,0
25.58443153069911,0,54.0,0,64.0,0
25.587037533401496,0,50.0,0,60.0,0
25.589643536103885,0,58.0,0,63.0,0
25.592249538806275,0,68.0,0,93.0,0
25.594855541508664,0,68.0,0,87.0,0
25.59746154421105,0,68.0,0,78.0,0
25.60006754691344,0,45.0,0,63.0,0
25.60267354961583,0,54.0,0,64.0,0
25.605279552318216,0,55.0,0,60.0,0
25.607885555020605,0,59.0,0,69.0,0
25.610491557722995,0,46.0,0,66.0,0
25.61309756042538,0,53.0,0,60.0,0
25.61570356312777,0,52.0,0,66.0,0
25.61830956583016,0,44.0,0,60.0,0
25.62091556853255,0,50.0,0,54.0,0
25.623521571234935,0,47.0,0,63.0,0
25.626127573937325,0,34.0,0,50.0,0
25.628733576639714,0,62.0,0,58.0,0
25.6313395793421,0,36.0,0,63.0,0
25.63394558204449,0,39.0,0,46.0,0
25.63655158474688,0,41.0,0,41.0,0
25.63915758744927,0,28.0,0,41.0,0
25.641763590151655,0,45.0,0,50.0,0
25.644369592854044,0,42.0,0,48.0,0
25.646975595556434,0,44.0,0,47.0,0
25.64958159825882,0,47.0,0,52.0,0
25.65218760096121,0,37.0,0,50.0,0
25.6547936036636,0,40.0,0,40.0,0
25.65739960636599,0,41.0,0,41.0,0
25.660005609068374,0,38.0,0,42.0,0
25.662611611770764,0,40.0,0,53.0,0
25.665217614473153,0,39.0,0,45.0,0
25.66782361717554,0,49.0,0,48.0,0
25.67042961987793,0,37.0,0,46.0,0
25.67303562258032,0,52.0,0,71.0,0
25.675641625282708,0,54.0,0,67.0,0
25.678247627985094,0,57.0,0,56.0,0
25.680853630687484,0,30.0,0,28.0,0
25.683459633389873,0,44.0,0,51.0,0
25.68606563609226,0,32.0,0,43.0,0
25.68867163879465,0,32.0,0,58.0,0
25.691277641497038,0,54.0,0,64.0,0
25.693883644199428,0,50.0,0,42.0,0
25.696489646901814,0,26.0,0,41.0,0
25.699095649604203,0,38.0,0,53.0,0
25.701701652306593,0,50.0,0,64.0,0
25.70430765500898,0,59.0,0,41.0,0
25.706913657711368,0,54.0,0,56.0,0
25.709519660413758,0,56.0,0,57.0,0
25.712125663116144,0,41.0,0,40.0,0
25.714731665818533,0,49.0,0,49.0,0
25.717337668520923,0,54.0,0,45.0,0
25.719943671223312,0,65.0,0,50.0,0
25.7225496739257,0,41.0,0,50.0,0
25.725155676628088,0,53.0,0,53.0,0
25.727761679330477,0,55.0,0,55.0,0
25.730367682032863,0,73.0,0,56.0,0
25.732973684735253,0,48.0,0,47.0,0
25.735579687437642,0,49.0,0,46.0,0
25.738185690140032,0,41.0,0,45.0,0
25.740791692842418,0,44.0,0,67.0,0
25.743397695544807,0,51.0,0,56.0,0
25.746003698247197,0,47.0,0,53.0,0
25.748609700949583,0,34.0,0,59.0,0
25.751215703651972,0,37.0,0,39.0,0
25.753821706354362,0,38.0,0,58.0,0
25.75642770905675,0,50.0,0,46.0,0
25.759033711759137,0,52.0,0,45.0,0
25.761639714461527,0,55.0,0,61.0,0
25.764245717163917,0,46.0,0,61.0,0
25.766851719866303,0,48.0,0,54.0,0
