Time[s],Counts
28.178684921754606,64.0
28.181268344621603,65.0
28.183851767488594,62.0
28.186435190355592,66.0
28.18901861322259,54.0
28.191602036089588,57.0
28.19418545895658,48.0
28.196768881823576,68.0
28.199352304690574,56.0
28.201935727557565,69.0
28.204519150424563,68.0
28.20710257329156,56.0
28.20968599615855,78.0
28.21226941902555,50.0
28.214852841892547,70.0
28.21743626475954,68.0
28.220019687626536,60.0
28.222603110493534,50.0
28.225186533360528,58.0
28.227769956227522,58.0
28.23035337909452,52.0
28.232936801961515,59.0
28.23552022482851,70.0
28.238103647695507,69.0
28.2406870705625,65.0
28.2432704934295,69.0
28.245853916296493,55.0
28.248437339163488,69.0
28.251020762030485,65.0
28.25360418489748,83.0
28.256187607764474,79.0
28.258771030631472,78.0
28.261354453498466,80.0
28.26393787636546,76.0
28.26652129923246,60.0
28.269104722099453,61.0
28.271688144966447,52.0
28.274271567833445,61.0
28.276854990700443,64.0
28.279438413567433,74.0
28.28202183643443,88.0
28.28460525930143,73.0
28.28718868216842,70.0
28.289772105035418,43.0
28.292355527902416,74.0
28.294938950769406,67.0
28.297522373636404,66.0
28.300105796503402,48.0
28.302689219370397,52.0
28.30527264223739,48.0
28.30785606510439,69.0
28.310439487971383,78.0
28.313022910838377,96.0
28.315606333705375,60.0
28.31818975657237,74.0
28.320773179439364,89.0
28.32335660230636,38.0
28.325940025173356,63.0
28.328523448040354,50.0
28.331106870907348,61.0
28.333690293774342,69.0
28.33627371664134,60.0
28.338857139508335,53.0
28.34144056237533,57.0
28.344023985242327,57.0
28.34660740810932,56.0
28.349190830976315,53.0
28.351774253843313,86.0
28.354357676710308,81.0
28.356941099577302,71.0
28.3595245224443,54.0
28.362107945311298,67.0
28.36469136817829,51.0
28.367274791045286,49.0
28.369858213912284,53.0
28.372441636779275,59.0
28.375025059646273,67.0
28.37760848251327,68.0
28.38019190538026,50.0
28.38277532824726,51.0
28.385358751114257,58.0
28.38794217398125,58.0
28.390525596848246,62.0
28.393109019715244,44.0
28.395692442582238,54.0
28.398275865449232,53.0
28.40085928831623,63.0
28.403442711183224,65.0
28.40602613405022,57.0
28.408609556917217,50.0
28.41119297978421,50.0
28.413776402651205,53.0
28.416359825518203,52.0
28.418943248385197,66.0
28.421526671252195,55.0
28.42411009411919,54.0
28.426693516986184,41.0
28.42927693985318,65.0
28.431860362720176,52.0
28.43444378558717,58.0
28.437027208454168,56.0
28.439610631321163,60.0
28.442194054188157,46.0
28.444777477055155,55.0
28.447360899922153,47.0
28.449944322789143,75.0
28.45252774565614,50.0
28.45511116852314,51.0
28.45769459139013,63.0
28.460278014257128,56.0
28.462861437124126,75.0
28.465444859991116,70.0
28.468028282858114,55.0
28.470611705725112,63.0
28.473195128592106,55.0
28.4757785514591,58.0
28.4783619743261,47.0
28.480945397193093,52.0
28.483528820060087,61.0
28.486112242927085,56.0
28.48869566579408,51.0
28.491279088661074,51.0
28.49386251152807,75.0
28.496445934395066,68.0
28.49902935726206,77.0
28.501612780129058,57.0
28.504196202996052,67.0
28.50677962586305,66.0
28.509363048730044,65.0
28.51194647159704,52.0
28.514529894464037,44.0
28.51711331733103,57.0
28.519696740198025,48.0
28.522280163065023,53.0
28.524863585932017,43.0
28.52744700879901,49.0
28.53003043166601,58.0
28.532613854533007,66.0
28.5351972774,48.0
28.537780700266996,71.0
28.540364123133994,60.0
28.542947546000985,55.0
28.545530968867983,48.0
28.54811439173498,52.0
28.55069781460197,49.0
28.55328123746897,47.0
28.555864660335967,69.0
28.55844808320296,67.0
28.561031506069956,68.0
28.563614928936953,49.0
28.566198351803948,34.0
28.568781774670942,51.0
28.57136519753794,49.0
28.573948620404934,58.0
28.57653204327193,65.0
28.579115466138926,53.0
28.58169888900592,61.0
28.584282311872915,61.0
28.586865734739913,46.0
28.589449157606907,63.0
28.592032580473905,58.0
28.5946160033409,40.0
28.597199426207894,62.0
28.59978284907489,48.0
28.602366271941886,58.0
28.60494969480888,56.0
28.607533117675878,55.0
28.610116540542872,48.0
28.612699963409867,69.0
28.615283386276865,48.0
28.617866809143862,38.0
28.620450232010853,46.0
28.62303365487785,41.0
28.62561707774485,51.0
28.62820050061184,68.0
28.630783923478837,61.0
28.633367346345835,64.0
28.635950769212826,60.0
28.638534192079824,62.0
28.641117614946822,59.0
28.643701037813816,51.0
28.64628446068081,58.0
28.64886788354781,65.0
28.651451306414803,74.0
28.654034729281797,53.0
28.656618152148795,58.0
28.65920157501579,62.0
28.661784997882783,69.0
28.66436842074978,56.0
28.666951843616776,77.0
28.66953526648377,63.0
28.672118689350768,68.0
28.674702112217762,62.0
28.67728553508476,66.0
28.679868957951754,53.0
28.68245238081875,61.0
28.685035803685746,54.0
28.68761922655274,63.0
28.690202649419735,52.0
28.692786072286733,54.0
28.695369495153727,49.0
28.69795291802072,53.0
28.70053634088772,58.0
28.703119763754717,62.0
28.705703186621708,59.0
28.708286609488706,69.0
28.710870032355704,77.0
28.713453455222695,59.0
28.716036878089692,59.0
28.71862030095669,63.0
28.72120372382368,74.0
28.72378714669068,42.0
28.726370569557677,53.0
28.728953992424675,67.0
28.731537415291665,50.0
28.734120838158663,66.0
28.73670426102566,80.0
28.739287683892652,91.0
28.74187110675965,78.0
28.744454529626648,64.0
28.74703795249364,62.0
28.749621375360636,41.0
28.752204798227634,73.0
28.754788221094625,75.0
28.757371643961623,60.0
28.75995506682862,62.0
28.762538489695615,65.0
28.76512191256261,64.0
28.767705335429607,62.0
28.7702887582966,70.0
28.772872181163596,90.0
28.775455604030594,84.0
28.778039026897588,75.0
28.780622449764582,76.0
28.78320587263158,65.0
28.785789295498574,81.0
28.788372718365572,71.0
28.790956141232567,74.0
28.79353956409956,62.0
28.79612298696656,60.0
28.798706409833553,73.0
28.801289832700547,58.0
28.803873255567545,51.0
28.80645667843454,78.0
28.809040101301534,69.0
28.81162352416853,59.0
28.81420694703553,67.0
28.81679036990252,66.0
28.819373792769518,50.0
28.821957215636516,56.0
28.824540638503507,78.0
28.827124061370505,69.0
28.829707484237503,70.0
28.832290907104493,63.0
28.83487432997149,66.0
28.83745775283849,75.0
28.84004117570548,81.0
28.842624598572478,72.0
28.845208021439475,58.0
28.84779144430647,48.0
28.850374867173464,57.0
28.852958290040462,54.0
28.855541712907456,67.0
28.85812513577445,51.0
28.86070855864145,40.0
28.863291981508443,63.0
28.865875404375437,63.0
28.868458827242435,56.0
28.87104225010943,69.0
28.873625672976427,55.0
28.87620909584342,47.0
28.878792518710416,69.0
28.881375941577414,62.0
28.883959364444408,70.0
28.886542787311402,66.0
28.8891262101784,58.0
28.891709633045394,58.0
28.89429305591239,64.0
28.896876478779387,70.0
28.899459901646384,78.0
28.902043324513375,61.0
28.904626747380373,75.0
28.90721017024737,81.0
28.90979359311436,73.0
28.91237701598136,81.0
28.914960438848357,75.0
28.917543861715348,76.0
28.920127284582346,66.0
28.922710707449344,67.0
28.925294130316335,69.0
28.927877553183333,52.0
28.93046097605033,61.0
28.933044398917325,69.0
28.93562782178432,73.0
28.938211244651317,62.0
28.94079466751831,58.0
28.943378090385306,50.0
28.945961513252303,73.0
28.948544936119298,73.0
28.951128358986292,68.0
28.95371178185329,81.0
28.956295204720284,49.0
28.958878627587282,64.0
28.961462050454276,58.0
28.96404547332127,67.0
28.96662889618827,50.0
28.969212319055263,44.0
28.971795741922257,65.0
28.974379164789255,83.0
28.97696258765625,60.0
28.979546010523244,62.0
28.98212943339024,68.0
28.98471285625724,61.0
28.98729627912423,63.0
28.989879701991228,58.0
28.992463124858226,50.0
28.995046547725217,60.0
28.997629970592214,81.0
29.000213393459212,75.0
29.002796816326203,58.0
29.0053802391932,81.0
29.0079636620602,79.0
29.01054708492719,58.0
29.013130507794187,44.0
29.015713930661185,70.0
29.01829735352818,54.0
29.020880776395174,53.0
29.023464199262172,61.0
29.026047622129166,72.0
29.02863104499616,88.0
29.03121446786316,70.0
29.033797890730153,65.0
29.036381313597147,68.0
29.038964736464145,62.0
29.04154815933114,72.0
29.044131582198137,75.0
29.04671500506513,70.0
29.049298427932126,72.0
29.051881850799123,52.0
29.054465273666118,55.0
29.057048696533112,70.0
29.05963211940011,60.0
29.062215542267104,48.0
29.0647989651341,72.0
29.067382388001096,78.0
29.069965810868094,81.0
29.072549233735085,51.0
29.075132656602083,57.0
29.07771607946908,62.0
29.08029950233607,61.0
29.08288292520307,49.0
29.085466348070067,68.0
29.088049770937058,49.0
29.090633193804056,57.0
29.093216616671054,61.0
29.095800039538045,64.0
29.098383462405042,58.0
29.10096688527204,76.0
29.103550308139035,83.0
29.10613373100603,47.0
29.108717153873027,69.0
29.11130057674002,92.0
29.113883999607015,71.0
29.116467422474013,69.0
29.119050845341008,62.0
29.121634268208002,62.0
29.124217691075,55.0
29.126801113941994,39.0
29.129384536808992,45.0
29.131967959675986,57.0
29.13455138254298,44.0
29.13713480540998,55.0
29.139718228276973,55.0
29.142301651143967,64.0
29.144885074010965,79.0
29.14746849687796,96.0
29.150051919744953,69.0
29.15263534261195,53.0
29.15521876547895,55.0
29.15780218834594,50.0
29.160385611212938,42.0
29.162969034079936,67.0
29.165552456946926,57.0
29.168135879813924,47.0
29.170719302680922,43.0
29.173302725547913,52.0
29.17588614841491,56.0
29.17846957128191,70.0
29.1810529941489,58.0
29.183636417015897,50.0
29.186219839882895,70.0
29.18880326274989,85.0
29.191386685616884,66.0
29.19397010848388,69.0
29.196553531350876,49.0
29.19913695421787,81.0
29.201720377084868,59.0
29.204303799951862,71.0
29.206887222818857,86.0
29.209470645685855,86.0
29.21205406855285,67.0
29.214637491419847,68.0
29.21722091428684,78.0
29.219804337153835,81.0
29.222387760020833,62.0
29.224971182887828,43.0
29.227554605754822,72.0
29.23013802862182,69.0
29.232721451488814,53.0
29.23530487435581,75.0
29.237888297222806,51.0
29.240471720089804,59.0
29.243055142956795,56.0
29.245638565823793,38.0
29.24822198869079,52.0
29.25080541155778,55.0
29.25338883442478,63.0
29.255972257291777,47.0
29.258555680158768,60.0
29.261139103025766,65.0
29.263722525892764,78.0
29.266305948759754,87.0
29.268889371626752,73.0
29.27147279449375,65.0
29.274056217360748,67.0
29.27663964022774,71.0
29.279223063094737,63.0
29.281806485961734,67.0
29.284389908828725,57.0
29.286973331695723,67.0
29.28955675456272,69.0
29.29214017742971,47.0
29.29472360029671,58.0
29.297307023163707,77.0
29.2998904460307,62.0
29.302473868897696,71.0
29.305057291764694,67.0
29.307640714631688,49.0
29.310224137498682,74.0
29.31280756036568,54.0
29.315390983232675,55.0
29.31797440609967,58.0
29.320557828966667,57.0
29.32314125183366,65.0
29.32572467470066,68.0
29.328308097567653,56.0
29.330891520434648,65.0
29.333474943301646,65.0
29.33605836616864,58.0
29.338641789035634,59.0
29.341225211902632,66.0
29.343808634769626,89.0
29.34639205763662,66.0
29.34897548050362,73.0
29.351558903370613,70.0
29.354142326237607,76.0
29.356725749104605,68.0
29.359309171971603,58.0
29.361892594838594,79.0
29.36447601770559,50.0
29.36705944057259,58.0
29.36964286343958,65.0
29.372226286306578,62.0
29.374809709173576,59.0
29.377393132040567,74.0
29.379976554907564,77.0
29.382559977774562,71.0
29.385143400641557,61.0
29.38772682350855,51.0
29.39031024637555,71.0
29.392893669242543,64.0
29.395477092109537,49.0
29.398060514976535,56.0
29.40064393784353,90.0
29.403227360710524,72.0
29.40581078357752,79.0
29.408394206444516,63.0
29.410977629311514,76.0
29.41356105217851,70.0
29.416144475045503,69.0
29.4187278979125,75.0
29.421311320779495,69.0
29.42389474364649,68.0
29.426478166513487,63.0
29.42906158938048,60.0
29.431645012247476,70.0
29.434228435114473,68.0
29.436811857981468,91.0
29.439395280848462,68.0
29.44197870371546,66.0
29.444562126582458,55.0
29.44714554944945,78.0
29.449728972316446,54.0
29.452312395183444,54.0
29.454895818050435,66.0
29.457479240917433,55.0
29.46006266378443,53.0
29.46264608665142,60.0
29.46522950951842,59.0
29.467812932385417,69.0
29.47039635525241,82.0
29.472979778119406,67.0
29.475563200986404,80.0
29.478146623853398,63.0
29.480730046720392,67.0
29.48331346958739,69.0
29.485896892454384,53.0
29.48848031532138,70.0
29.491063738188377,83.0
29.49364716105537,71.0
29.49623058392237,46.0
29.498814006789363,62.0
29.501397429656357,76.0
29.503980852523355,71.0
29.50656427539035,77.0
29.509147698257344,66.0
29.511731121124342,86.0
29.514314543991336,70.0
29.51689796685833,64.0
29.51948138972533,84.0
29.522064812592323,87.0
29.524648235459317,92.0
29.527231658326315,91.0
29.529815081193313,69.0
29.532398504060303,69.0
29.5349819269273,62.0
29.5375653497943,87.0
29.54014877266129,78.0
29.542732195528288,89.0
29.545315618395286,89.0
29.547899041262276,73.0
29.550482464129274,83.0
29.553065886996272,68.0
29.555649309863266,77.0
29.55823273273026,61.0
29.56081615559726,42.0
29.563399578464253,63.0
29.565983001331247,57.0
29.568566424198245,71.0
29.57114984706524,65.0
29.573733269932234,52.0
29.57631669279923,38.0
29.578900115666226,61.0
29.58148353853322,62.0
29.584066961400218,60.0
29.586650384267212,77.0
29.58923380713421,71.0
29.591817230001205,71.0
29.5944006528682,66.0
29.596984075735197,75.0
29.59956749860219,64.0
29.602150921469185,39.0
29.604734344336183,86.0
29.607317767203178,73.0
29.609901190070172,85.0
29.61248461293717,75.0
29.615068035804168,81.0
29.61765145867116,72.0
29.620234881538156,64.0
29.622818304405154,66.0
29.625401727272145,55.0
29.627985150139143,69.0
29.63056857300614,54.0
29.63315199587313,63.0
29.63573541874013,69.0
29.638318841607127,77.0
29.64090226447412,62.0
29.643485687341116,68.0
29.646069110208114,78.0
29.648652533075108,76.0
29.651235955942102,75.0
29.6538193788091,72.0
29.656402801676094,64.0
29.65898622454309,74.0
29.661569647410087,84.0
29.66415307027708,55.0
29.666736493144075,51.0
29.669319916011073,55.0
29.671903338878067,81.0
29.674486761745065,108.0
29.67707018461206,66.0
29.679653607479054,79.0
29.68223703034605,61.0
29.684820453213046,71.0
29.68740387608004,66.0
29.689987298947038,78.0
29.692570721814032,64.0
29.695154144681027,63.0
29.697737567548025,79.0
29.700320990415022,44.0
29.702904413282013,77.0
29.70548783614901,57.0
29.70807125901601,77.0
29.710654681883,56.0
29.713238104749998,64.0
29.715821527616995,57.0
29.718404950483986,63.0
29.720988373350984,69.0
29.723571796217982,89.0
29.72615521908498,82.0
29.72873864195197,77.0
29.73132206481897,81.0
29.733905487685963,65.0
29.736488910552957,71.0
29.739072333419955,83.0
29.74165575628695,70.0
29.744239179153944,87.0
29.74682260202094,87.0
29.749406024887936,122.0
29.75198944775493,95.0
29.754572870621928,98.0
29.757156293488922,81.0
29.75973971635592,97.0
29.762323139222914,83.0
29.76490656208991,94.0
29.767489984956907,93.0
29.7700734078239,69.0
29.772656830690895,56.0
29.775240253557893,71.0
29.777823676424887,69.0
29.78040709929188,82.0
29.78299052215888,80.0
29.785573945025877,80.0
29.788157367892868,70.0
29.790740790759866,65.0
29.793324213626864,64.0
29.795907636493855,65.0
29.798491059360853,63.0
29.80107448222785,78.0
29.80365790509484,67.0
29.80624132796184,80.0
29.808824750828837,65.0
29.811408173695835,58.0
29.813991596562825,65.0
29.816575019429823,58.0
29.81915844229682,66.0
29.821741865163812,68.0
29.82432528803081,68.0
29.826908710897808,79.0
29.8294921337648,66.0
29.832075556631796,73.0
29.834658979498794,69.0
29.837242402365785,43.0
29.839825825232783,52.0
29.84240924809978,52.0
29.844992670966775,56.0
29.84757609383377,64.0
29.850159516700767,70.0
29.85274293956776,96.0
29.855326362434756,61.0
29.857909785301754,60.0
29.860493208168748,85.0
29.863076631035742,67.0
29.86566005390274,66.0
29.868243476769734,92.0
29.870826899636732,80.0
29.873410322503727,85.0
29.87599374537072,65.0
29.87857716823772,58.0
29.881160591104713,74.0
29.883744013971707,70.0
29.886327436838705,57.0
29.8889108597057,55.0
29.891494282572694,56.0
29.894077705439692,72.0
29.89666112830669,77.0
29.89924455117368,80.0
29.90182797404068,84.0
29.904411396907676,55.0
29.906994819774667,72.0
29.909578242641665,85.0
29.912161665508663,87.0
29.914745088375653,81.0
29.91732851124265,88.0
29.91991193410965,71.0
29.92249535697664,67.0
29.925078779843638,62.0
29.927662202710636,63.0
29.93024562557763,72.0
29.932829048444624,60.0
29.935412471311622,72.0
29.937995894178616,81.0
29.94057931704561,60.0
29.94316273991261,74.0
29.945746162779603,73.0
29.948329585646597,68.0
29.950913008513595,60.0
29.95349643138059,52.0
29.956079854247587,53.0
29.95866327711458,51.0
29.961246699981576,63.0
29.963830122848574,82.0
29.966413545715568,64.0
29.968996968582562,76.0
29.97158039144956,76.0
29.974163814316555,78.0
29.97674723718355,62.0
29.979330660050547,55.0
29.981914082917545,76.0
29.984497505784535,56.0
29.987080928651533,49.0
29.98966435151853,55.0
29.992247774385522,64.0
29.99483119725252,76.0
29.997414620119518,50.0
29.99999804298651,59.0
30.002581465853506,60.0
30.005164888720504,58.0
30.007748311587495,56.0
30.010331734454493,65.0
30.01291515732149,63.0
30.015498580188485,57.0
30.01808200305548,51.0
30.020665425922477,54.0
30.02324884878947,71.0
30.025832271656466,58.0
30.028415694523463,56.0
30.030999117390458,41.0
30.033582540257452,32.0
30.03616596312445,62.0
30.038749385991444,76.0
30.041332808858442,63.0
30.043916231725436,77.0
30.04649965459243,72.0
30.04908307745943,79.0
30.051666500326423,61.0
30.054249923193417,69.0
30.056833346060415,47.0
30.05941676892741,43.0
30.062000191794404,59.0
30.0645836146614,49.0
30.0671670375284,75.0
30.06975046039539,64.0
30.072333883262388,79.0
30.074917306129386,72.0
30.077500728996377,85.0
30.080084151863375,80.0
30.082667574730372,68.0
30.085250997597363,82.0
30.08783442046436,83.0
30.09041784333136,75.0
