Time[s],Counts
37.29320167253065,43.0
37.29580767523304,41.0
37.29841367793543,56.0
37.30101968063782,72.0
37.30362568334021,59.0
37.306231686042594,55.0
37.30883768874498,52.0
37.31144369144737,49.0
37.31404969414976,60.0
37.316655696852145,43.0
37.31926169955454,46.0
37.321867702256924,44.0
37.32447370495932,44.0
37.3270797076617,63.0
37.32968571036409,58.0
37.332291713066475,47.0
37.33489771576887,40.0
37.337503718471254,32.0
37.34010972117365,40.0
37.34271572387603,54.0
37.345321726578426,41.0
37.34792772928081,42.0
37.350533731983205,60.0
37.353139734685584,51.0
37.35574573738797,46.0
37.35835174009036,44.0
37.36095774279275,49.0
37.36356374549514,40.0
37.36616974819753,48.0
37.36877575089992,68.0
37.37138175360231,52.0
37.3739877563047,61.0
37.37659375900708,52.0
37.37919976170947,45.0
37.38180576441186,56.0
37.38441176711425,70.0
37.38701776981664,69.0
37.38962377251902,52.0
37.392229775221416,53.0
37.3948357779238,53.0
37.397441780626195,39.0
37.400047783328574,51.0
37.40265378603097,48.0
37.40525978873335,52.0
37.407865791435746,67.0
37.41047179413813,40.0
37.413077796840525,50.0
37.41568379954291,64.0
37.418289802245305,67.0
37.42089580494769,56.0
37.423501807650084,44.0
37.42610781035246,47.0
37.42871381305485,46.0
37.43131981575724,44.0
37.43392581845963,48.0
37.43653182116202,50.0
37.43913782386441,51.0
37.4417438265668,64.0
37.444349829269186,66.0
37.44695583197158,71.0
37.44956183467396,66.0
37.45216783737635,56.0
37.45477384007874,45.0
37.45737984278113,46.0
37.459985845483516,43.0
37.46259184818591,56.0
37.465197850888295,44.0
37.46780385359068,43.0
37.47040985629307,42.0
37.47301585899545,50.0
37.475621861697846,55.0
37.47822786440023,39.0
37.480833867102625,42.0
37.48343986980501,39.0
37.486045872507404,46.0
37.48865187520979,46.0
37.49125787791218,36.0
37.49386388061456,60.0
37.496469883316955,77.0
37.49907588601934,68.0
37.501681888721734,48.0
37.50428789142412,53.0
37.506893894126506,40.0
37.5094998968289,66.0
37.512105899531285,73.0
37.51471190223368,56.0
37.51731790493606,61.0
37.51992390763845,64.0
37.522529910340836,46.0
37.52513591304323,46.0
37.527741915745615,55.0
37.53034791844801,54.0
37.532953921150394,77.0
37.53555992385279,54.0
37.53816592655517,66.0
37.540771929257566,65.0
37.543377931959945,40.0
37.54598393466233,42.0
37.548589937364724,38.0
37.55119594006711,74.0
37.5538019427695,56.0
37.55640794547189,63.0
37.55901394817428,61.0
37.56161995087667,44.0
37.56422595357906,47.0
37.56683195628144,54.0
37.56943795898383,47.0
37.57204396168622,47.0
37.57464996438861,51.0
37.577255967091,37.0
37.579861969793384,46.0
37.58246797249578,39.0
37.58507397519816,44.0
37.58767997790056,56.0
37.590285980602935,52.0
37.59289198330533,52.0
37.595497986007715,38.0
37.59810398871011,40.0
37.600709991412494,61.0
37.60331599411489,60.0
37.60592199681727,55.0
37.608527999519666,57.0
37.61113400222205,65.0
37.61374000492444,66.0
37.616346007626824,62.0
37.61895201032921,41.0
37.6215580130316,61.0
37.62416401573399,34.0
37.62677001843638,47.0
37.62937602113877,53.0
37.63198202384116,51.0
37.63458802654355,56.0
37.63719402924593,39.0
37.63980003194832,56.0
37.64240603465071,79.0
37.6450120373531,65.0
37.64761804005549,68.0
37.65022404275788,57.0
37.65283004546027,62.0
37.655436048162656,47.0
37.658042050865035,61.0
37.66064805356743,42.0
37.663254056269814,74.0
37.66586005897221,63.0
37.66846606167459,71.0
37.671072064376986,58.0
37.67367806707937,45.0
37.676284069781765,59.0
37.67889007248415,62.0
37.681496075186544,63.0
37.68410207788892,61.0
37.686708080591316,68.0
37.6893140832937,81.0
37.691920085996095,71.0
37.69452608869848,60.0
37.69713209140087,73.0
37.69973809410326,57.0
37.702344096805646,68.0
37.70495009950804,64.0
37.70755610221042,52.0
37.71016210491281,50.0
37.7127681076152,67.0
37.71537411031759,68.0
37.717980113019976,54.0
37.72058611572237,70.0
37.723192118424755,52.0
37.72579812112715,59.0
37.728404123829534,70.0
37.73101012653191,59.0
37.733616129234306,57.0
37.73622213193669,60.0
37.738828134639085,54.0
37.74143413734147,46.0
37.744040140043865,57.0
37.74664614274625,64.0
37.749252145448644,52.0
37.75185814815103,44.0
37.754464150853416,48.0
37.7570701535558,41.0
37.759676156258195,68.0
37.76228215896058,55.0
37.764888161662974,67.0
37.76749416436536,52.0
37.770100167067746,35.0
37.77270616977014,40.0
37.775312172472525,47.0
37.77791817517491,42.0
37.7805241778773,40.0
37.78313018057969,41.0
37.785736183282076,57.0
37.78834218598447,49.0
37.790948188686855,36.0
37.79355419138925,42.0
37.796160194091634,39.0
37.79876619679403,59.0
37.801372199496406,36.0
37.8039782021988,40.0
37.806584204901185,59.0
37.80919020760357,43.0
37.811796210305964,37.0
37.81440221300835,36.0
37.81700821571074,51.0
37.81961421841313,56.0
37.82222022111552,47.0
37.8248262238179,39.0
37.827432226520294,41.0
37.83003822922268,49.0
37.83264423192507,51.0
37.83525023462746,49.0
37.83785623732985,61.0
37.84046224003224,54.0
37.84306824273463,51.0
37.84567424543702,40.0
37.848280248139396,70.0
37.85088625084179,52.0
37.853492253544175,53.0
37.85609825624657,51.0
37.858704258948954,46.0
37.86131026165135,38.0
37.86391626435373,52.0
37.866522267056126,54.0
37.86912826975851,40.0
37.8717342724609,45.0
37.874340275163284,44.0
37.87694627786568,37.0
37.87955228056806,44.0
37.882158283270456,58.0
37.88476428597284,62.0
37.88737028867523,43.0
37.88997629137762,42.0
37.89258229408001,41.0
37.89518829678239,52.0
37.89779429948478,49.0
37.90040030218717,41.0
37.90300630488956,44.0
37.90561230759195,39.0
37.90821831029434,54.0
37.91082431299673,42.0
37.91343031569912,48.0
37.91603631840151,46.0
37.91864232110389,48.0
37.921248323806275,59.0
37.92385432650867,61.0
37.926460329211054,55.0
37.92906633191345,69.0
37.93167233461583,55.0
37.934278337318226,52.0
37.93688434002061,52.0
37.939490342723005,45.0
37.942096345425384,53.0
37.94470234812778,49.0
37.94730835083016,57.0
37.949914353532556,68.0
37.95252035623494,71.0
37.955126358937335,37.0
37.95773236163972,33.0
37.96033836434211,42.0
37.9629443670445,63.0
37.96555036974688,48.0
37.96815637244927,56.0
37.97076237515166,51.0
37.97336837785405,51.0
37.97597438055644,49.0
37.97858038325883,49.0
37.981186385961216,54.0
37.98379238866361,48.0
37.986398391365995,54.0
37.98900439406839,68.0
37.99161039677077,47.0
37.99421639947316,56.0
37.996822402175546,52.0
37.99942840487793,56.0
38.002034407580325,42.0
38.00464041028271,37.0
38.007246412985104,55.0
38.00985241568749,54.0
38.012458418389876,66.0
38.01506442109226,64.0
38.017670423794655,63.0
38.02027642649704,48.0
38.022882429199434,58.0
38.02548843190182,75.0
38.02809443460421,53.0
38.0307004373066,71.0
38.03330644000899,64.0
38.03591244271137,60.0
38.03851844541376,70.0
38.04112444811615,59.0
38.043730450818536,54.0
38.04633645352093,72.0
38.048942456223315,50.0
38.05154845892571,59.0
38.054154461628094,69.0
38.05676046433049,61.0
38.059366467032866,55.0
38.06197246973526,59.0
38.064578472437645,41.0
38.06718447514004,34.0
38.069790477842425,29.0
38.07239648054481,42.0
38.075002483247204,59.0
38.07760848594959,51.0
38.08021448865198,49.0
38.08282049135436,49.0
38.085426494056755,56.0
38.08803249675914,56.0
38.090638499461534,48.0
38.09324450216392,45.0
38.09585050486631,57.0
38.0984565075687,53.0
38.10106251027109,39.0
38.10366851297348,32.0
38.10627451567587,54.0
38.10888051837825,48.0
38.111486521080636,44.0
38.11409252378303,47.0
38.116698526485415,39.0
38.11930452918781,48.0
38.121910531890194,49.0
38.12451653459259,55.0
38.12712253729497,70.0
38.129728539997366,62.0
38.132334542699745,72.0
38.13494054540214,40.0
38.137546548104524,57.0
38.14015255080692,34.0
38.1427585535093,48.0
38.145364556211696,61.0
38.14797055891408,47.0
38.15057656161647,42.0
38.15318256431886,60.0
38.15578856702124,52.0
38.15839456972363,69.0
38.16100057242602,83.0
38.16360657512841,71.0
38.1662125778308,60.0
38.16881858053319,41.0
38.17142458323558,55.0
38.17403058593797,43.0
38.176636588640356,48.0
38.17924259134274,58.0
38.18184859404513,58.0
38.18445459674752,26.0
38.18706059944991,47.0
38.18966660215229,41.0
38.192272604854686,55.0
38.19487860755707,58.0
38.197484610259465,55.0
38.200090612961844,54.0
38.20269661566424,64.0
38.20530261836662,54.0
38.207908621069016,55.0
38.2105146237714,61.0
38.213120626473795,51.0
38.21572662917618,57.0
38.218332631878575,65.0
38.22093863458096,59.0
38.223544637283354,49.0
38.22615063998573,51.0
38.22875664268812,35.0
38.23136264539051,44.0
38.2339686480929,54.0
38.23657465079529,61.0
38.23918065349768,45.0
38.24178665620007,54.0
38.244392658902456,66.0
38.24699866160485,49.0
38.24960466430723,50.0
38.25221066700962,59.0
38.25481666971201,65.0
38.2574226724144,40.0
38.260028675116786,51.0
38.26263467781917,49.0
38.265240680521565,55.0
38.26784668322395,61.0
38.270452685926344,60.0
38.27305868862872,65.0
38.275664691331116,60.0
38.2782706940335,55.0
38.280876696735895,36.0
38.28348269943828,40.0
38.286088702140674,51.0
38.28869470484306,47.0
38.29130070754545,42.0
38.29390671024784,57.0
38.296512712950225,62.0
38.29911871565261,49.0
38.301724718355,34.0
38.30433072105739,33.0
38.306936723759776,37.0
38.30954272646217,20.0
38.312148729164555,38.0
38.31475473186695,67.0
38.317360734569334,42.0
38.31996673727172,59.0
38.322572739974106,58.0
38.3251787426765,57.0
38.327784745378885,46.0
38.33039074808128,50.0
38.332996750783664,50.0
38.33560275348606,48.0
38.33820875618844,66.0
38.34081475889083,35.0
38.343420761593215,52.0
38.3460267642956,56.0
38.348632766997994,36.0
38.35123876970038,41.0
38.35384477240277,39.0
38.35645077510516,51.0
38.35905677780755,51.0
38.36166278050994,39.0
38.36426878321233,60.0
38.36687478591471,51.0
38.3694807886171,51.0
38.37208679131949,51.0
38.37469279402188,45.0
38.37729879672427,57.0
38.379904799426654,49.0
38.38251080212905,51.0
38.38511680483143,35.0
38.38772280753383,45.0
38.390328810236205,61.0
38.3929348129386,42.0
38.395540815640985,43.0
38.39814681834338,58.0
38.400752821045764,49.0
38.40335882374816,42.0
38.40596482645054,49.0
38.408570829152936,51.0
38.41117683185532,58.0
38.4137828345577,46.0
38.416388837260094,43.0
38.41899483996248,56.0
38.42160084266487,57.0
38.42420684536726,45.0
38.42681284806965,37.0
38.42941885077204,43.0
38.43202485347443,41.0
38.43463085617682,35.0
38.4372368588792,46.0
38.43984286158159,49.0
38.44244886428398,54.0
38.44505486698637,54.0
38.44766086968876,32.0
38.45026687239115,35.0
38.45287287509353,30.0
38.455478877795926,41.0
38.45808488049831,32.0
38.4606908832007,51.0
38.463296885903084,43.0
38.46590288860548,37.0
38.46850889130786,48.0
38.471114894010256,32.0
38.47372089671264,38.0
38.476326899415035,61.0
38.47893290211742,45.0
38.481538904819814,57.0
38.48414490752219,47.0
38.486750910224586,43.0
38.48935691292697,64.0
38.49196291562936,50.0
38.49456891833175,42.0
38.49717492103414,45.0
38.49978092373653,52.0
38.502386926438916,51.0
38.50499292914131,49.0
38.50759893184369,43.0
38.51020493454608,48.0
38.51281093724847,41.0
38.51541693995086,44.0
38.518022942653246,53.0
38.52062894535564,58.0
38.523234948058025,58.0
38.52584095076042,55.0
38.528446953462804,50.0
38.53105295616518,45.0
38.533658958867576,31.0
38.53626496156996,54.0
38.538870964272355,26.0
38.54147696697474,36.0
38.544082969677135,31.0
38.54668897237952,38.0
38.549294975081914,46.0
38.5519009777843,54.0
38.554506980486686,37.0
38.55711298318907,43.0
38.559718985891465,47.0
38.56232498859385,46.0
38.56493099129624,64.0
38.56753699399863,34.0
38.570142996701016,45.0
38.57274899940341,47.0
38.575355002105795,37.0
38.57796100480818,57.0
38.58056700751057,76.0
38.58317301021296,55.0
38.585779012915346,49.0
38.58838501561774,29.0
38.590991018320125,56.0
38.59359702102252,70.0
38.596203023724904,46.0
38.5988090264273,45.0
38.601415029129676,40.0
38.60402103183206,48.0
38.606627034534455,47.0
38.60923303723684,50.0
38.611839039939234,35.0
38.61444504264162,47.0
38.61705104534401,53.0
38.6196570480464,36.0
38.62226305074879,63.0
38.62486905345117,43.0
38.627475056153564,67.0
38.63008105885595,64.0
38.63268706155834,55.0
38.63529306426073,50.0
38.63789906696312,40.0
38.64050506966551,39.0
38.643111072367894,52.0
38.64571707507029,44.0
38.648323077772666,58.0
38.65092908047506,44.0
38.653535083177445,58.0
38.65614108587984,48.0
38.658747088582224,56.0
38.66135309128462,45.0
38.663959093987,51.0
38.666565096689396,48.0
38.66917109939178,47.0
38.671777102094175,57.0
38.674383104796554,47.0
38.67698910749895,42.0
38.67959511020133,50.0
38.68220111290372,45.0
38.68480711560611,38.0
38.6874131183085,38.0
38.69001912101089,51.0
38.69262512371328,59.0
38.69523112641567,47.0
38.69783712911805,57.0
38.70044313182044,68.0
38.70304913452283,56.0
38.70565513722522,70.0
38.70826113992761,58.0
38.71086714263,49.0
38.71347314533239,46.0
38.71607914803478,58.0
38.718685150737166,68.0
38.721291153439545,48.0
38.72389715614194,55.0
38.726503158844324,52.0
38.72910916154672,53.0
38.7317151642491,49.0
38.734321166951496,28.0
38.73692716965388,40.0
38.739533172356275,40.0
38.742139175058654,36.0
38.74474517776105,46.0
38.74735118046343,49.0
38.749957183165826,51.0
38.75256318586821,48.0
38.7551691885706,47.0
38.75777519127299,45.0
38.76038119397538,52.0
38.76298719667777,72.0
38.76559319938015,67.0
38.76819920208254,55.0
38.77080520478493,48.0
38.77341120748732,51.0
38.77601721018971,62.0
38.7786232128921,57.0
38.781229215594486,55.0
38.78383521829688,54.0
38.786441220999265,52.0
38.78904722370166,41.0
38.79165322640404,47.0
38.79425922910642,60.0
38.796865231808816,61.0
38.7994712345112,54.0
38.802077237213595,63.0
38.80468323991598,70.0
38.807289242618374,56.0
38.80989524532076,29.0
38.81250124802315,45.0
38.81510725072553,57.0
38.817713253427925,45.0
38.82031925613031,36.0
38.822925258832704,41.0
38.82553126153509,49.0
38.82813726423748,39.0
38.83074326693987,59.0
38.833349269642255,41.0
38.83595527234465,44.0
38.83856127504703,33.0
38.84116727774942,46.0
38.843773280451806,48.0
38.8463792831542,42.0
38.848985285856585,48.0
38.85159128855898,48.0
38.854197291261364,45.0
38.85680329396376,60.0
38.85940929666614,67.0
38.86201529936853,52.0
38.864621302070915,50.0
38.86722730477331,53.0
38.869833307475695,53.0
38.87243931017808,46.0
38.875045312880474,60.0
38.87765131558286,44.0
38.88025731828525,57.0
38.88286332098764,64.0
38.885469323690025,62.0
38.88807532639241,59.0
38.890681329094804,46.0
38.89328733179719,65.0
38.89589333449958,58.0
38.89849933720197,61.0
38.90110533990436,51.0
38.90371134260675,46.0
38.906317345309134,46.0
38.90892334801152,56.0
38.911529350713906,64.0
38.9141353534163,65.0
38.916741356118685,68.0
38.91934735882108,60.0
38.921953361523464,55.0
38.92455936422586,62.0
38.92716536692824,75.0
38.929771369630636,54.0
38.932377372333015,53.0
38.93498337503541,56.0
38.937589377737794,54.0
38.94019538044019,46.0
38.94280138314257,37.0
38.94540738584496,40.0
38.94801338854735,58.0
38.95061939124974,51.0
38.95322539395213,59.0
38.95583139665451,46.0
38.9584373993569,44.0
38.96104340205929,49.0
38.96364940476168,68.0
38.96625540746407,67.0
38.96886141016646,54.0
38.97146741286885,47.0
38.97407341557124,70.0
38.976679418273626,51.0
38.97928542097601,44.0
38.9818914236784,36.0
38.984497426380784,49.0
38.98710342908318,58.0
38.98970943178556,70.0
38.992315434487956,60.0
38.99492143719034,67.0
38.997527439892735,56.0
39.00013344259512,53.0
39.00273944529751,50.0
39.00534544799989,67.0
39.007951450702286,57.0
39.01055745340467,48.0
39.013163456107065,86.0
39.01576945880945,76.0
39.018375461511845,52.0
39.02098146421423,48.0
39.02358746691662,49.0
39.026193469619,63.0
39.02879947232139,64.0
39.03140547502378,64.0
39.03401147772617,63.0
39.03661748042856,71.0
39.03922348313095,67.0
39.04182948583334,66.0
39.044435488535726,44.0
39.04704149123812,60.0
39.0496474939405,66.0
39.05225349664289,52.0
39.05485949934528,53.0
39.05746550204767,66.0
39.060071504750056,53.0
39.06267750745244,53.0
39.065283510154835,42.0
39.06788951285722,62.0
39.070495515559614,65.0
39.07310151826199,64.0
39.075707520964386,54.0
39.07831352366677,48.0
39.080919526369165,43.0
39.08352552907155,57.0
39.086131531773944,33.0
39.08873753447633,51.0
39.09134353717872,54.0
39.09394953988111,49.0
39.09655554258349,45.0
39.09916154528588,57.0
39.10176754798827,52.0
39.10437355069066,50.0
39.106979553393046,59.0
39.10958555609544,49.0
39.112191558797825,52.0
39.11479756150022,52.0
39.117403564202604,64.0
39.12000956690499,73.0
39.122615569607376,57.0
39.12522157230977,44.0
39.127827575012155,73.0
39.13043357771455,44.0
39.133039580416934,45.0
39.13564558311932,56.0
39.13825158582171,61.0
39.1408575885241,44.0
39.143463591226485,32.0
39.14606959392887,32.0
39.148675596631264,36.0
39.15128159933365,38.0
39.15388760203604,49.0
39.15649360473843,41.0
39.15909960744082,40.0
39.16170561014321,55.0
39.1643116128456,33.0
39.16691761554798,29.0
39.16952361825037,33.0
39.17212962095276,32.0
39.174735623655145,47.0
39.17734162635754,50.0
39.179947629059924,44.0
39.18255363176232,50.0
39.1851596344647,54.0
39.1877656371671,50.0
39.190371639869475,51.0
39.19297764257187,55.0
39.195583645274255,47.0
39.19818964797665,43.0
39.200795650679034,47.0
39.20340165338143,49.0
39.20600765608381,47.0
39.208613658786206,67.0
39.21121966148859,58.0
39.21382566419097,59.0
39.216431666893364,52.0
39.21903766959575,36.0
39.22164367229814,44.0
39.22424967500053,49.0
39.22685567770292,63.0
39.22946168040531,60.0
39.2320676831077,41.0
39.23467368581009,40.0
39.23727968851248,36.0
39.23988569121486,42.0
39.24249169391725,40.0
39.24509769661964,31.0
39.247703699322024,45.0
39.25030970202442,36.0
39.2529157047268,39.0
39.255521707429196,32.0
39.25812771013158,34.0
39.260733712833975,52.0
39.263339715536354,39.0
39.26594571823875,57.0
39.26855172094113,44.0
39.271157723643526,40.0
39.27376372634591,48.0
39.276369729048305,52.0
39.27897573175069,37.0
39.281581734453084,50.0
39.28418773715546,45.0
39.28679373985785,30.0
39.28939974256024,44.0
39.29200574526263,39.0
39.29461174796502,35.0
39.29721775066741,50.0
39.2998237533698,44.0
39.302429756072186,66.0
39.30503575877458,56.0
