Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4331,74.30517578125,8.35203945680079e-05,0.0003427004797806717,0.9467376036863702,0.053262396313630014
4332,62.41259765625,6.989936398104104e-05,0.0003427004797806717,0.934420728686706,0.06557927131329412
4333,78.4052734375,8.82163953004254e-05,0.0003427004797806717,0.9501178294422635,0.049882170557736624
4334,59.7275390625,6.682406232240536e-05,0.0003427004797806717,0.930961153821825,0.06903884617817503
4335,83.85107421875,9.44536819705043e-05,0.0003427004797806717,0.9540963690938683,0.04590363090613187
4336,63.72119140625,7.139814711345488e-05,0.0003427004797806717,0.9360011196626716,0.0639988803373286
4337,75.416015625,8.479268248824726e-05,0.0003427004797806717,0.9476897082439797,0.052310291756020554
4338,63.73583984375,7.14149245365789e-05,0.0003427004797806717,0.9360184433185267,0.06398155668147329
4339,67.900390625,7.618474593074217e-05,0.0003427004797806717,0.9406404228924647,0.059359577107535325
4340,82.4072265625,9.279998729791189e-05,0.0003427004797806717,0.9530927630021373,0.046907236997863
4341,62.62548828125,7.014319586377703e-05,0.0003427004797806717,0.9346823354687542,0.06531766453124613
4342,67.6552734375,7.59040037171333e-05,0.0003427004797806717,0.9403841423209521,0.05961585767904794
4343,80.0986328125,9.01558654135639e-05,0.0003427004797806717,0.9514129035028067,0.04858709649719345
4344,77.33154296875,8.698661018543362e-05,0.0003427004797806717,0.9492672611810463,0.050732738818953856
4345,77.1806640625,8.681380272725606e-05,0.0003427004797806717,0.9491458442682881,0.0508541557317122
4346,57.45556640625,6.422188399586747e-05,0.0003427004797806717,0.9277812629631497,0.07221873703685057
4347,73.03271484375,8.20629957459667e-05,0.0003427004797806717,0.9456113822392239,0.05438861776077609
4348,73.2412109375,8.230179440176546e-05,0.0003427004797806717,0.945798597310243,0.054201402689757226
4349,64.65087890625,7.246295423439365e-05,0.0003427004797806717,0.9370850328908087,0.0629149671091914
4350,65.625,7.3578652872142e-05,0.0003427004797806717,0.938187803145666,0.061812196854334193
4351,65.529296875,7.346904037439831e-05,0.0003427004797806717,0.938080913130187,0.06191908686981317
4352,54.53857421875,6.088093980443456e-05,0.0003427004797806717,0.9233101543413952,0.07668984565860507
4353,48.41796875,5.38707731757751e-05,0.0003427004797806717,0.9121774702503705,0.08782252974962962
4354,68.234375,7.656727117797018e-05,0.0003427004797806717,0.9409866543341204,0.05901334566587997
4355,85.880859375,9.677847356805814e-05,0.0003427004797806717,0.9554501890302016,0.044549810969798626
4356,64.8837890625,7.272971526206582e-05,0.0003427004797806717,0.9373517148487651,0.06264828515123518
4357,83.31103515625,9.383515430466487e-05,0.0003427004797806717,0.9537250648965924,0.046274935103407876
4358,79.30322265625,8.924485133792878e-05,0.0003427004797806717,0.950811465262189,0.04918853473781131
4359,74.9404296875,8.424797548415357e-05,0.0003427004797806717,0.9472855373015816,0.05271446269841854
4360,55.65087890625,6.21549054669863e-05,0.0003427004797806717,0.9250703615896023,0.07492963841039783
4361,52.455078125,5.8494630988759255e-05,0.0003427004797806717,0.9198121751828666,0.08018782481713349
4362,51.57861328125,5.749078183850447e-05,0.0003427004797806717,0.918256234106992,0.08174376589300805
4363,50.57958984375,5.634656158144526e-05,0.0003427004797806717,0.9164169595744927,0.08358304042550756
4364,76.046875,8.551523017745572e-05,0.0003427004797806717,0.9482180360282056,0.05178196397179469
4365,50.2197265625,5.593439622003145e-05,0.0003427004797806717,0.9157364977991579,0.08426350220084236
4366,56.39697265625,6.300943555143718e-05,0.0003427004797806717,0.9262121389505987,0.07378786104940141
4367,60.5732421875,6.779267888409967e-05,0.0003427004797806717,0.9320838916094484,0.06791610839055184
4368,73.9306640625,8.309145178347007e-05,0.0003427004797806717,0.9464101592739504,0.05358984072604972
4369,75.32080078125,8.468362923794102e-05,0.0003427004797806717,0.9476091996964091,0.05239080030359099
4370,58.95849609375,6.59432476083935e-05,0.0003427004797806717,0.9299122264147013,0.07008777358529877
4371,81.41259765625,9.166080026778987e-05,0.0003427004797806717,0.9523806973916588,0.04761930260834132
4372,76.80419921875,8.638262295296834e-05,0.0003427004797806717,0.9488408112902783,0.05115918870972193
4373,60.7197265625,6.796045311534003e-05,0.0003427004797806717,0.9322751834829746,0.06772481651702572
4374,56.8759765625,6.355805728759313e-05,0.0003427004797806717,0.9269293884301978,0.07307061156980227
4375,73.98291015625,8.315129125927912e-05,0.0003427004797806717,0.946456038243296,0.05354396175670415
4376,70.16796875,7.878189103034284e-05,0.0003427004797806717,0.9429263739443223,0.05707362605567777
4377,67.16748046875,7.534531552710293e-05,0.0003427004797806717,0.9398685687224092,0.060131431277590894
4378,72.9716796875,8.199308981628322e-05,0.0003427004797806717,0.9455563744592359,0.054443625540764456
4379,62.68359375,7.02097463088357e-05,0.0003427004797806717,0.9347534286326227,0.06524657136737752
4380,58.7197265625,6.566977561147172e-05,0.0003427004797806717,0.9295809699744296,0.07041903002557051
4381,64.9228515625,7.277445505706324e-05,0.0003427004797806717,0.9373962540156823,0.06260374598431796
4382,62.8095703125,7.03540321477024e-05,0.0003427004797806717,0.9349071116537431,0.06509288834625693
4383,59.72705078125,6.68235030749679e-05,0.0003427004797806717,0.9309604964059283,0.06903950359407193
4384,70.1708984375,7.878524651496764e-05,0.0003427004797806717,0.9429292318059799,0.05707076819402027
4385,65.4375,7.336390185615434e-05,0.0003427004797806717,0.9379780921983917,0.06202190780160835
4386,53.4619140625,5.964779920481795e-05,0.0003427004797806717,0.9215365930432535,0.07846340695674651
4387,77.021484375,8.663148806264153e-05,0.0003427004797806717,0.949017231792637,0.050982768207363235
4388,67.95654296875,7.624905938605096e-05,0.0003427004797806717,0.9406988723093713,0.059301127690628806
4389,71.15771484375,7.991548558609017e-05,0.0003427004797806717,0.9438784655682368,0.05612153443176352
4390,64.02294921875,7.174376202981e-05,0.0003427004797806717,0.936356386610425,0.06364361338957522
4391,69.8837890625,7.845640902173656e-05,0.0003427004797806717,0.9426480224680742,0.057351977531926106
4392,67.7158203125,7.597335039937932e-05,0.0003427004797806717,0.9404476192314128,0.05955238076858731
4393,68.10498046875,7.64190706070412e-05,0.0003427004797806717,0.9408529179193645,0.05914708208063567
4394,55.3427734375,6.18020203339441e-05,0.0003427004797806717,0.9245898738558441,0.07541012614415624
4395,62.4921875,6.999052131334831e-05,0.0003427004797806717,0.9345187398427444,0.06548126015725592
4396,62.75146484375,7.028748170264373e-05,0.0003427004797806717,0.9348363035174263,0.06516369648257396
4397,66.7548828125,7.48727514424426e-05,0.0003427004797806717,0.9394265908708831,0.060573409129116976
4398,67.0478515625,7.52082999049233e-05,0.0003427004797806717,0.9397409812442178,0.06025901875578231
4399,50.46435546875,5.6214579186202844e-05,0.0003427004797806717,0.9162001203417414,0.08379987965825893
4400,67.9345703125,7.622389325136492e-05,0.0003427004797806717,0.9406760123056728,0.059323987694327306
4401,62.93017578125,7.049216626475697e-05,0.0003427004797806717,0.9350536657896237,0.06494633421037672
4402,56.70263671875,6.335952444729205e-05,0.0003427004797806717,0.9266712324885432,0.07332876751145687
4403,78.2978515625,8.809336086418249e-05,0.0003427004797806717,0.9500337841378343,0.04996621586216594
4404,67.1591796875,7.533580832066597e-05,0.0003427004797806717,0.9398597303891337,0.06014026961086635
4405,62.7080078125,7.02377086807091e-05,0.0003427004797806717,0.9347832604015449,0.06521673959845545
4406,64.97509765625,7.283429453287231e-05,0.0003427004797806717,0.9374557414369523,0.06254425856304804
4407,44.96337890625,4.9914097555690085e-05,0.0003427004797806717,0.9045558583323614,0.09544414166763883
4408,59.537109375,6.660595582179289e-05,0.0003427004797806717,0.9307039436532903,0.06929605634670982
4409,52.5517578125,5.860536198137789e-05,0.0003427004797806717,0.9199806272317691,0.08001937276823108
4410,56.6259765625,6.32717225996096e-05,0.0003427004797806717,0.9265565580595774,0.07344344194042264
4411,64.81201171875,7.264750588875805e-05,0.0003427004797806717,0.937269734167651,0.06273026583234904
4412,59.609375,6.668872444253814e-05,0.0003427004797806717,0.9308017451035974,0.06919825489640284
4413,49.33544921875,5.492159911077718e-05,0.0003427004797806717,0.9140222606096889,0.08597773939031111
4414,39.18310546875,4.329372639094572e-05,0.0003427004797806717,0.8887976646011679,0.11120233539883223
4415,52.6240234375,5.868813060212313e-05,0.0003427004797806717,0.9201061366485476,0.07989386335145282
4416,45.47998046875,5.0505781344531066e-05,0.0003427004797806717,0.9057692258125356,0.09423077418746446
4417,55.37646484375,6.184060840712938e-05,0.0003427004797806717,0.9246426756690923,0.0753573243309079
4418,53.69287109375,5.9912323242740244e-05,0.0003427004797806717,0.9219230364507781,0.07807696354922201
4419,54.51123046875,6.0849621947936355e-05,0.0003427004797806717,0.9232659785687121,0.07673402143128814
4420,63.20556640625,7.080758181948883e-05,0.0003427004797806717,0.9353862110210845,0.06461378897891575
4421,52.46533203125,5.850637518494608e-05,0.0003427004797806717,0.9198300707400128,0.08016992925998742
4422,51.38671875,5.727099759557961e-05,0.0003427004797806717,0.9179084915088596,0.08209150849114069
4423,51.5146484375,5.741752042419618e-05,0.0003427004797806717,0.9181406077649086,0.08185939223509155
4424,57.46728515625,6.423530593436669e-05,0.0003427004797806717,0.927798309821151,0.07220169017884927
4425,52.44482421875,5.848288679257243e-05,0.0003427004797806717,0.919794272627914,0.08020572737208607
4426,66.77734375,7.489847682456612e-05,0.0003427004797806717,0.9394507917725518,0.06054920822744851
4427,41.228515625,4.563641390649853e-05,0.0003427004797806717,0.8948790104317471,0.10512098956825316
4428,60.47509765625,6.768027014916864e-05,0.0003427004797806717,0.931955207609391,0.0680447923906093
4429,61.90771484375,6.932110213069929e-05,0.0003427004797806717,0.9337931193443476,0.06620688065565256
4430,50.484375,5.6237508331139027e-05,0.0003427004797806717,0.9162378626132857,0.08376213738671462
4431,55.56396484375,6.205535942311703e-05,0.0003427004797806717,0.924935359453625,0.07506464054637521
4432,58.76953125,6.572681885009344e-05,0.0003427004797806717,0.9296502885793195,0.07034971142068075
4433,58.5673828125,6.549529041098176e-05,0.0003427004797806717,0.9293682047502771,0.07063179524972317
4434,54.72509765625,6.109457232554727e-05,0.0003427004797806717,0.9236103185669895,0.07638968143301082
4435,53.83154296875,6.007114951498111e-05,0.0003427004797806717,0.9221534726893278,0.07784652731067247
4436,52.783203125,5.887044526673765e-05,0.0003427004797806717,0.9203813843506125,0.07961861564938776
4437,54.91357421875,6.131044183640986e-05,0.0003427004797806717,0.9239115546143868,0.07608844538561335
4438,53.5712890625,5.977307063081075e-05,0.0003427004797806717,0.9217200175294363,0.07827998247056386
4439,44.2744140625,4.912499942142295e-05,0.0003427004797806717,0.9028935899500653,0.09710641004993485
4440,38.2314453125,4.220375313532089e-05,0.0003427004797806717,0.8857464120012285,0.11425358799877162
4441,48.1767578125,5.359450494166598e-05,0.0003427004797806717,0.9116807993604387,0.08831920063956156
4442,48.53173828125,5.400107782870511e-05,0.0003427004797806717,0.9124100165329467,0.0875899834670534
4443,67.990234375,7.628764745923625e-05,0.0003427004797806717,0.9407338956177294,0.05926610438227071
4444,55.43505859375,6.190771809962551e-05,0.0003427004797806717,0.9247343520373884,0.07526564796261175
4445,44.521484375,4.9407978624781685e-05,0.0003427004797806717,0.9034956141538371,0.09650438584616312
4446,62.671875,7.019632437033648e-05,0.0003427004797806717,0.9347391011279272,0.06526089887207305
4447,61.9873046875,6.941225946300655e-05,0.0003427004797806717,0.9338927346268778,0.06610726537312245
4448,53.40673828125,5.9584604244384086e-05,0.0003427004797806717,0.921443776844517,0.0785562231554832
4449,57.7255859375,6.453114782878718e-05,0.0003427004797806717,0.9281722934009023,0.07182770659909786
4450,37.01416015625,4.0809549273713544e-05,0.0003427004797806717,0.8816147997622523,0.11838520023774783
4451,53.33984375,5.9507987345450995e-05,0.0003427004797806717,0.9213309899429675,0.0786690100570328
4452,47.46875,5.2783596157337606e-05,0.0003427004797806717,0.9101938077093044,0.08980619229069578
4453,43.02734375,4.769668146613007e-05,0.0003427004797806717,0.899749395277907,0.1002506047220932
4454,50.60498046875,5.6375642448193584e-05,0.0003427004797806717,0.9164646049409746,0.08353539505902552
4455,45.361328125,5.036988421722638e-05,0.0003427004797806717,0.9054929860859756,0.09450701391402452
4456,40.1669921875,4.442060997744343e-05,0.0003427004797806717,0.8918002320949502,0.10819976790505012
4457,47.23046875,5.2510683407853295e-05,0.0003427004797806717,0.9096833313154463,0.09031666868455382
4458,46.4189453125,5.1581214166781734e-05,0.0003427004797806717,0.9079054638274189,0.09209453617258141
4459,49.20068359375,5.476724681803606e-05,0.0003427004797806717,0.9137555963874532,0.08624440361254711
4460,47.50634765625,5.282665821002263e-05,0.0003427004797806717,0.9102738864398884,0.08972611356011188
4461,47.4775390625,5.279366261121203e-05,0.0003427004797806717,0.9102125387713674,0.08978746122863282
4462,53.498046875,5.9689183515190576e-05,0.0003427004797806717,0.921597271591608,0.07840272840839231
4463,36.076171875,3.9735234946337814e-05,0.0003427004797806717,0.8782409564379926,0.12175904356200752
4464,37.1064453125,4.0915247039394966e-05,0.0003427004797806717,0.8819375231540019,0.11806247684599828
4465,51.36328125,5.724415371858115e-05,0.0003427004797806717,0.9178658410720648,0.08213415892793535
4466,43.14306640625,4.7829223108809956e-05,0.0003427004797806717,0.9000488138213902,0.09995118617860997
4467,34.87353515625,3.835780850785451e-05,0.0003427004797806717,0.8736496753375382,0.12635032466246185
4468,57.193359375,6.392156812194723e-05,0.0003427004797806717,0.927398012699861,0.072601987300139
4469,37.1923828125,4.101367458838931e-05,0.0003427004797806717,0.8822366085485652,0.1177633914514348
4470,49.32470703125,5.490929566715289e-05,0.0003427004797806717,0.9140010582121822,0.0859989417878181
4471,52.3388671875,5.836153009864191e-05,0.0003427004797806717,0.9196088688095331,0.08039113119046715
4472,59.9287109375,6.70544722666421e-05,0.0003427004797806717,0.9312310977428909,0.06876890225710934
4473,53.6103515625,5.981781042580818e-05,0.0003427004797806717,0.9217853448924725,0.07821465510752769
4474,55.47607421875,6.195469488437282e-05,0.0003427004797806717,0.9247984102693418,0.07520158973065835
4475,46.14697265625,5.1269713344112146e-05,0.0003427004797806717,0.907295642506976,0.09270435749302422
4476,31.759765625,3.479148759912205e-05,0.0003427004797806717,0.8601467132950714,0.13985328670492872
