Time[s],Counts
33.08977179191326,41.0
33.092355214780255,62.0
33.094938637647246,58.0
33.097522060514244,68.0
33.10010548338124,43.0
33.10268890624823,55.0
33.10527232911523,51.0
33.10785575198223,76.0
33.11043917484922,52.0
33.11302259771622,62.0
33.115606020583215,49.0
33.11818944345021,61.0
33.1207728663172,64.0
33.1233562891842,56.0
33.1259397120512,65.0
33.12852313491819,64.0
33.13110655778519,67.0
33.133689980652186,66.0
33.136273403519176,47.0
33.138856826386174,45.0
33.14144024925317,49.0
33.14402367212017,62.0
33.14660709498716,62.0
33.14919051785416,59.0
33.15177394072116,65.0
33.15435736358815,59.0
33.156940786455145,48.0
33.15952420932214,48.0
33.162107632189134,61.0
33.16469105505613,51.0
33.16727447792313,50.0
33.16985790079012,57.0
33.17244132365712,71.0
33.175024746524116,67.0
33.177608169391114,50.0
33.180191592258105,54.0
33.1827750151251,54.0
33.1853584379921,56.0
33.18794186085909,53.0
33.19052528372609,45.0
33.19310870659309,62.0
33.19569212946008,59.0
33.198275552327075,55.0
33.20085897519407,54.0
33.20344239806107,54.0
33.20602582092806,59.0
33.20860924379506,50.0
33.21119266666206,43.0
33.21377608952905,49.0
33.216359512396046,51.0
33.218942935263044,49.0
33.221526358130035,72.0
33.22410978099703,55.0
33.22669320386403,77.0
33.22927662673102,62.0
33.23186004959802,48.0
33.23444347246502,59.0
33.23702689533201,59.0
33.239610318199006,56.0
33.242193741066004,45.0
33.244777163932994,48.0
33.24736058679999,39.0
33.24994400966699,44.0
33.25252743253398,45.0
33.25511085540098,69.0
33.25769427826798,43.0
33.26027770113497,47.0
33.262861124001965,71.0
33.26544454686896,38.0
33.268027969735954,45.0
33.27061139260295,42.0
33.27319481546995,72.0
33.27577823833694,53.0
33.27836166120394,49.0
33.280945084070936,44.0
33.28352850693793,60.0
33.286111929804925,38.0
33.28869535267192,52.0
33.29127877553891,50.0
33.29386219840591,50.0
33.29644562127291,58.0
33.2990290441399,47.0
33.3016124670069,68.0
33.304195889873895,39.0
33.306779312740886,48.0
33.309362735607884,45.0
33.31194615847488,43.0
33.31452958134188,43.0
33.31711300420887,47.0
33.31969642707587,41.0
33.322279849942866,46.0
33.32486327280986,52.0
33.327446695676855,48.0
33.33003011854385,41.0
33.33261354141084,50.0
33.33519696427784,45.0
33.33778038714484,34.0
33.34036381001183,40.0
33.34294723287883,45.0
33.345530655745826,46.0
33.348114078612824,45.0
33.350697501479814,71.0
33.35328092434681,47.0
33.35586434721381,48.0
33.3584477700808,45.0
33.3610311929478,48.0
33.3636146158148,45.0
33.36619803868179,51.0
33.368781461548785,49.0
33.37136488441578,52.0
33.37394830728278,43.0
33.37653173014977,55.0
33.37911515301677,64.0
33.38169857588377,51.0
33.38428199875076,44.0
33.386865421617756,58.0
33.389448844484754,40.0
33.392032267351745,49.0
33.39461569021874,58.0
33.39719911308574,62.0
33.39978253595273,73.0
33.40236595881973,57.0
33.40494938168673,49.0
33.40753280455372,45.0
33.410116227420716,72.0
33.41269965028771,58.0
33.415283073154704,51.0
33.4178664960217,43.0
33.4204499188887,34.0
33.42303334175569,52.0
33.42561676462269,43.0
33.428200187489686,51.0
33.43078361035668,40.0
33.433367033223675,48.0
33.43595045609067,44.0
33.438533878957664,46.0
33.44111730182466,43.0
33.44370072469166,60.0
33.44628414755865,56.0
33.44886757042565,70.0
33.451450993292646,66.0
33.45403441615964,48.0
33.456617839026634,47.0
33.45920126189363,47.0
33.46178468476062,54.0
33.46436810762762,49.0
33.46695153049462,56.0
33.46953495336161,47.0
33.47211837622861,56.0
33.474701799095605,48.0
33.477285221962596,39.0
33.479868644829594,52.0
33.48245206769659,42.0
33.48503549056359,43.0
33.48761891343058,37.0
33.49020233629758,50.0
33.492785759164576,50.0
33.49536918203157,51.0
33.497952604898565,49.0
33.50053602776556,51.0
33.50311945063255,60.0
33.50570287349955,71.0
33.50828629636655,57.0
33.51086971923354,62.0
33.51345314210054,55.0
33.516036564967536,64.0
33.51861998783453,67.0
33.521203410701524,62.0
33.52378683356852,56.0
33.52637025643552,65.0
33.52895367930251,46.0
33.53153710216951,51.0
33.534120525036506,53.0
33.5367039479035,59.0
33.539287370770495,53.0
33.54187079363749,64.0
33.54445421650449,65.0
33.54703763937148,52.0
33.54962106223848,79.0
33.55220448510548,60.0
33.55478790797247,50.0
33.557371330839466,61.0
33.559954753706464,68.0
33.562538176573455,76.0
33.56512159944045,49.0
33.56770502230745,51.0
33.57028844517444,58.0
33.57287186804144,58.0
33.57545529090844,57.0
33.57803871377543,54.0
33.580622136642425,43.0
33.58320555950942,61.0
33.585788982376414,37.0
33.58837240524341,47.0
33.59095582811041,34.0
33.5935392509774,50.0
33.5961226738444,51.0
33.598706096711396,35.0
33.60128951957839,59.0
33.603872942445385,52.0
33.60645636531238,50.0
33.60903978817937,58.0
33.61162321104637,61.0
33.61420663391337,64.0
33.61679005678036,68.0
33.61937347964736,87.0
33.621956902514356,68.0
33.624540325381346,61.0
33.627123748248344,61.0
33.62970717111534,57.0
33.63229059398233,46.0
33.63487401684933,49.0
33.63745743971633,46.0
33.64004086258332,33.0
33.64262428545032,37.0
33.645207708317315,54.0
33.647791131184306,59.0
33.650374554051304,42.0
33.6529579769183,66.0
33.6555413997853,54.0
33.65812482265229,53.0
33.66070824551929,57.0
33.663291668386286,52.0
33.66587509125328,75.0
33.668458514120275,55.0
33.67104193698727,53.0
33.67362535985426,62.0
33.67620878272126,74.0
33.67879220558826,52.0
33.68137562845525,41.0
33.68395905132225,54.0
33.686542474189245,59.0
33.68912589705624,54.0
33.691709319923234,61.0
33.69429274279023,80.0
33.69687616565723,69.0
33.69945958852422,57.0
33.70204301139122,55.0
33.704626434258216,60.0
33.70720985712521,44.0
33.709793279992205,49.0
33.7123767028592,63.0
33.7149601257262,62.0
33.71754354859319,40.0
33.72012697146019,51.0
33.72271039432719,54.0
33.72529381719418,45.0
33.727877240061176,56.0
33.730460662928174,40.0
33.733044085795164,43.0
33.73562750866216,61.0
33.73821093152916,43.0
33.74079435439616,52.0
33.74337777726315,52.0
33.74596120013015,67.0
33.748544622997144,67.0
33.751128045864135,46.0
33.75371146873113,45.0
33.75629489159813,55.0
33.75887831446512,46.0
33.76146173733212,49.0
33.76404516019912,57.0
33.76662858306611,43.0
33.769212005933106,42.0
33.771795428800104,44.0
33.774378851667095,47.0
33.77696227453409,49.0
33.77954569740109,41.0
33.78212912026808,54.0
33.78471254313508,56.0
33.78729596600208,47.0
33.78987938886907,47.0
33.792462811736065,50.0
33.79504623460306,45.0
33.797629657470054,53.0
33.80021308033705,41.0
33.80279650320405,61.0
33.80537992607104,70.0
33.80796334893804,50.0
33.810546771805036,49.0
33.81313019467203,52.0
33.815713617539025,60.0
33.81829704040602,49.0
33.820880463273014,47.0
33.82346388614001,48.0
33.82604730900701,45.0
33.828630731874,59.0
33.831214154741,39.0
33.833797577607996,45.0
33.83638100047499,54.0
33.838964423341984,54.0
33.84154784620898,47.0
33.84413126907597,59.0
33.84671469194297,36.0
33.84929811480997,41.0
33.85188153767696,47.0
33.85446496054396,49.0
33.857048383410955,47.0
33.85963180627795,46.0
33.862215229144944,40.0
33.86479865201194,60.0
33.86738207487894,48.0
33.86996549774593,67.0
33.87254892061293,65.0
33.875132343479926,54.0
33.87771576634692,64.0
33.880299189213915,52.0
33.88288261208091,67.0
33.88546603494791,40.0
33.8880494578149,35.0
33.8906328806819,47.0
33.8932163035489,34.0
33.89579972641589,44.0
33.898383149282886,47.0
33.90096657214988,47.0
33.903549995016874,42.0
33.90613341788387,40.0
33.90871684075087,45.0
33.91130026361787,41.0
33.91388368648486,55.0
33.916467109351856,41.0
33.919050532218854,62.0
33.921633955085845,51.0
33.92421737795284,53.0
33.92680080081984,56.0
33.92938422368683,58.0
33.93196764655383,52.0
33.93455106942083,64.0
33.93713449228782,49.0
33.939717915154816,56.0
33.942301338021814,63.0
33.944884760888804,38.0
33.9474681837558,44.0
33.9500516066228,54.0
33.95263502948979,46.0
33.95521845235679,68.0
33.95780187522379,66.0
33.96038529809078,56.0
33.962968720957775,62.0
33.96555214382477,49.0
33.968135566691764,50.0
33.97071898955876,40.0
33.97330241242576,57.0
33.97588583529275,40.0
33.97846925815975,48.0
33.981052681026746,52.0
33.98363610389374,46.0
33.986219526760735,52.0
33.98880294962773,59.0
33.99138637249472,43.0
33.99396979536172,40.0
33.99655321822872,42.0
33.99913664109571,42.0
34.00172006396271,56.0
34.004303486829706,56.0
34.006886909696696,49.0
34.009470332563694,49.0
34.01205375543069,43.0
34.01463717829768,38.0
34.01722060116468,47.0
34.01980402403168,35.0
34.02238744689867,43.0
34.02497086976567,49.0
34.027554292632665,41.0
34.03013771549966,38.0
34.032721138366654,64.0
34.03530456123365,63.0
34.03788798410065,50.0
34.04047140696764,45.0
34.04305482983464,45.0
34.045638252701636,58.0
34.04822167556863,56.0
34.050805098435625,62.0
34.05338852130262,52.0
34.05597194416962,35.0
34.05855536703661,46.0
34.06113878990361,51.0
34.06372221277061,38.0
34.0663056356376,44.0
34.068889058504595,29.0
34.07147248137159,38.0
34.074055904238584,58.0
34.07663932710558,55.0
34.07922274997258,45.0
34.08180617283957,61.0
34.08438959570657,53.0
34.086973018573566,52.0
34.089556441440564,68.0
34.092139864307555,55.0
34.09472328717455,38.0
34.09730671004155,55.0
34.09989013290854,41.0
34.10247355577554,59.0
34.10505697864254,59.0
34.10764040150953,58.0
34.110223824376526,56.0
34.11280724724352,66.0
34.115390670110514,44.0
34.11797409297751,54.0
34.12055751584451,44.0
34.1231409387115,45.0
34.1257243615785,45.0
34.1283077844455,47.0
34.13089120731249,56.0
34.133474630179485,73.0
34.13605805304648,57.0
34.138641475913474,39.0
34.14122489878047,47.0
34.14380832164747,53.0
34.14639174451446,47.0
34.14897516738146,57.0
34.151558590248456,48.0
34.15414201311545,44.0
34.156725435982445,72.0
34.15930885884944,59.0
34.16189228171643,69.0
34.16447570458343,50.0
34.16705912745043,50.0
34.16964255031742,58.0
34.17222597318442,54.0
34.174809396051415,55.0
34.177392818918406,68.0
34.179976241785404,79.0
34.1825596646524,56.0
34.18514308751939,55.0
34.18772651038639,49.0
34.19030993325339,70.0
34.19289335612038,76.0
34.19547677898738,59.0
34.198060201854375,51.0
34.20064362472137,64.0
34.20322704758836,57.0
34.20581047045536,52.0
34.20839389332236,59.0
34.21097731618935,61.0
34.21356073905635,62.0
34.216144161923346,52.0
34.21872758479034,57.0
34.221311007657334,64.0
34.22389443052433,76.0
34.22647785339133,56.0
34.22906127625832,57.0
34.23164469912532,67.0
34.23422812199232,56.0
34.23681154485931,47.0
34.239394967726305,65.0
34.2419783905933,62.0
34.244561813460294,67.0
34.24714523632729,55.0
34.24972865919429,55.0
34.25231208206128,52.0
34.25489550492828,54.0
34.257478927795276,62.0
34.260062350662274,56.0
34.262645773529265,71.0
34.26522919639626,62.0
34.26781261926326,57.0
34.27039604213025,52.0
34.27297946499725,42.0
34.27556288786425,55.0
34.27814631073124,46.0
34.280729733598235,59.0
34.28331315646523,55.0
34.28589657933223,59.0
34.28848000219922,46.0
34.29106342506622,57.0
34.29364684793322,66.0
34.29623027080021,48.0
34.298813693667206,49.0
34.301397116534204,52.0
34.303980539401195,47.0
34.30656396226819,65.0
34.30914738513519,59.0
34.31173080800218,39.0
34.31431423086918,43.0
34.31689765373618,48.0
34.31948107660317,67.0
34.322064499470166,61.0
34.324647922337164,66.0
34.327231345204154,51.0
34.32981476807115,47.0
34.33239819093815,58.0
34.33498161380514,53.0
34.33756503667214,61.0
34.34014845953914,62.0
34.34273188240613,51.0
34.345315305273125,68.0
34.34789872814012,64.0
34.350482151007114,58.0
34.35306557387411,59.0
34.35564899674111,63.0
34.3582324196081,28.0
34.3608158424751,47.0
34.36339926534209,48.0
34.36598268820909,74.0
34.368566111076085,65.0
34.37114953394308,56.0
34.37373295681007,62.0
34.376316379677064,57.0
34.37889980254406,57.0
34.38148322541106,51.0
34.38406664827806,44.0
34.386650071145056,39.0
34.389233494012046,54.0
34.391816916879044,41.0
34.394400339746035,46.0
34.39698376261303,54.0
34.39956718548003,60.0
34.40215060834703,60.0
34.40473403121402,66.0
34.40731745408102,55.0
34.409900876948015,55.0
34.412484299815006,63.0
34.415067722682004,69.0
34.417651145549,62.0
34.42023456841599,57.0
34.42281799128299,60.0
34.42540141414999,48.0
34.42798483701698,54.0
34.43056825988398,46.0
34.433151682750974,50.0
34.435735105617965,48.0
34.43831852848496,46.0
34.44090195135196,65.0
34.44348537421896,54.0
34.44606879708595,60.0
34.44865221995295,48.0
34.45123564281994,71.0
34.453819065686936,77.0
34.456402488553934,77.0
34.45898591142093,67.0
34.46156933428792,55.0
34.46415275715492,53.0
34.46673618002191,63.0
34.46931960288891,46.0
34.47190302575591,59.0
34.474486448622905,49.0
34.4770698714899,41.0
34.47965329435689,57.0
34.482236717223884,41.0
34.48482014009088,37.0
34.48740356295788,40.0
34.48998698582488,51.0
34.492570408691876,39.0
34.49515383155887,43.0
34.49773725442586,46.0
34.500320677292855,54.0
34.50290410015985,56.0
34.50548752302685,40.0
34.50807094589385,53.0
34.51065436876085,58.0
34.51323779162783,46.0
34.51582121449483,48.0
34.518404637361826,55.0
34.520988060228824,51.0
34.52357148309582,67.0
34.52615490596282,54.0
34.52873832882981,49.0
34.5313217516968,49.0
34.5339051745638,46.0
34.5364885974308,36.0
34.539072020297795,57.0
34.54165544316479,37.0
34.54423886603178,45.0
34.546822288898774,66.0
34.54940571176577,77.0
34.55198913463277,77.0
34.55457255749977,64.0
34.557155980366765,57.0
34.559739403233756,68.0
34.562322826100754,62.0
34.564906248967745,55.0
34.56748967183474,48.0
34.57007309470174,50.0
34.57265651756874,50.0
34.57523994043573,52.0
34.57782336330273,65.0
34.58040678616972,54.0
34.582990209036716,58.0
34.58557363190371,43.0
34.58815705477071,37.0
34.5907404776377,35.0
34.5933239005047,41.0
34.5959073233717,41.0
34.59849074623869,41.0
34.60107416910569,51.0
34.603657591972684,56.0
34.606241014839675,55.0
34.60882443770667,47.0
34.61140786057367,39.0
34.61399128344067,33.0
34.61657470630766,47.0
34.61915812917466,47.0
34.62174155204165,54.0
34.624324974908646,61.0
34.626908397775644,41.0
34.62949182064264,55.0
34.63207524350963,51.0
34.63465866637663,44.0
34.63724208924362,53.0
34.63982551211062,43.0
34.64240893497762,55.0
34.644992357844615,53.0
34.64757578071161,54.0
34.6501592035786,52.0
34.652742626445594,64.0
34.65532604931259,57.0
34.65790947217959,40.0
34.66049289504659,45.0
34.663076317913585,48.0
34.665659740780576,41.0
34.66824316364757,55.0
34.670826586514565,52.0
34.67341000938156,32.0
34.67599343224856,39.0
34.67857685511556,46.0
34.681160277982556,39.0
34.68374370084954,54.0
34.68632712371654,41.0
34.688910546583536,56.0
34.69149396945053,44.0
34.69407739231753,59.0
34.69666081518453,38.0
34.69924423805152,40.0
34.70182766091851,45.0
34.70441108378551,44.0
34.70699450665251,47.0
34.709577929519504,61.0
34.7121613523865,60.0
34.71474477525349,80.0
34.717328198120484,68.0
34.71991162098748,77.0
34.72249504385448,59.0
34.72507846672148,52.0
34.727661889588475,47.0
34.730245312455466,59.0
34.732828735322464,61.0
34.735412158189455,45.0
34.73799558105645,39.0
34.74057900392345,45.0
34.74316242679045,37.0
34.74574584965744,44.0
34.74832927252444,54.0
34.75091269539143,62.0
34.753496118258425,53.0
34.75607954112542,46.0
34.75866296399242,34.0
34.76124638685941,46.0
34.76382980972641,44.0
34.76641323259341,56.0
34.7689966554604,65.0
34.771580078327396,59.0
34.774163501194394,48.0
34.776746924061385,56.0
34.77933034692838,56.0
34.78191376979538,45.0
34.78449719266238,67.0
34.78708061552937,59.0
34.78966403839637,48.0
34.79224746126336,48.0
34.794830884130356,35.0
34.797414306997354,60.0
34.79999772986435,54.0
34.80258115273134,58.0
34.80516457559834,56.0
34.80774799846533,58.0
34.81033142133233,45.0
34.81291484419933,52.0
34.815498267066324,42.0
34.81808168993332,51.0
34.82066511280031,53.0
34.823248535667304,48.0
34.8258319585343,50.0
34.8284153814013,45.0
34.8309988042683,52.0
34.833582227135295,50.0
34.836165650002286,43.0
34.83874907286928,50.0
34.841332495736275,57.0
34.84391591860327,57.0
34.84649934147027,41.0
34.84908276433727,53.0
34.851666187204266,37.0
34.85424961007125,61.0
34.85683303293825,52.0
34.859416455805246,66.0
34.86199987867224,39.0
34.86458330153924,47.0
34.86716672440624,44.0
34.86975014727324,43.0
34.87233357014022,53.0
34.87491699300722,56.0
34.877500415874216,72.0
34.880083838741214,60.0
34.88266726160821,59.0
34.88525068447521,47.0
34.887834107342194,62.0
34.89041753020919,68.0
34.89300095307619,72.0
34.89558437594319,48.0
34.898167798810185,57.0
34.90075122167718,52.0
34.903334644544174,57.0
34.905918067411164,65.0
34.90850149027816,54.0
34.91108491314516,58.0
34.91366833601216,46.0
34.916251758879156,46.0
34.91883518174615,43.0
34.92141860461314,43.0
34.924002027480135,44.0
34.92658545034713,64.0
34.92916887321413,66.0
34.93175229608113,66.0
34.93433571894812,38.0
34.93691914181512,47.0
34.93950256468211,49.0
34.942085987549106,56.0
34.944669410416104,43.0
34.9472528332831,52.0
34.94983625615009,53.0
34.95241967901709,46.0
34.95500310188409,40.0
34.95758652475108,54.0
34.96016994761808,48.0
34.962753370485075,52.0
34.965336793352066,51.0
34.96792021621906,51.0
34.97050363908606,46.0
34.97308706195305,41.0
34.97567048482005,45.0
34.97825390768705,53.0
34.98083733055404,56.0
34.983420753421036,41.0
34.986004176288034,54.0
34.98858759915503,38.0
34.99117102202202,40.0
34.99375444488902,42.0
34.99633786775601,58.0
34.99892129062301,62.0
35.00150471349001,40.0
35.004088136357005,74.0
35.006671559223996,50.0
35.009254982090994,41.0
35.011838404957984,67.0
35.01442182782498,58.0
35.01700525069198,65.0
35.01958867355898,55.0
35.022172096425976,55.0
35.02475551929297,55.0
35.02733894215996,56.0
35.029922365026955,60.0
35.03250578789395,43.0
35.03508921076095,53.0
35.03767263362795,62.0
35.04025605649495,55.0
35.04283947936193,53.0
35.04542290222893,44.0
35.048006325095926,51.0
35.050589747962924,53.0
35.05317317082992,58.0
