Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4452,41.48681640625,5.580127486087234e-05,0.00034305317324185246,0.9074992670668935,0.09250073293310627
4453,47.2587890625,6.380837167198432e-05,0.00034305317324185246,0.9203159950201123,0.07968400497988774
4454,41.5078125,5.583040142908804e-05,0.00034305317324185246,0.9075523486842942,0.09244765131570569
4455,46.5654296875,6.284651755881463e-05,0.00034305317324185246,0.918944299286661,0.08105570071333906
4456,34.71142578125,4.640219903387041e-05,0.00034305317324185246,0.8870160873045165,0.1129839126954833
4457,42.38720703125,5.705033048388989e-05,0.00034305317324185246,0.909728377854996,0.09027162214500377
4458,49.35888671875,6.672170585560606e-05,0.00034305317324185246,0.9242355534690363,0.07576444653096355
4459,39.64404296875,5.324491047840583e-05,0.00034305317324185246,0.9026214052217042,0.09737859477829554
4460,35.52880859375,4.7536103108128217e-05,0.00034305317324185246,0.8899015668766497,0.11009843312335026
4461,37.24609375,4.991838544335204e-05,0.00034305317324185246,0.8955512831653772,0.10444871683462262
4462,46.39990234375,6.261689182334664e-05,0.00034305317324185246,0.9186107694702691,0.08138923052973077
4463,41.6162109375,5.598077580452725e-05,0.00034305317324185246,0.9078255458815312,0.09217445411846867
4464,36.72705078125,4.9198349582577816e-05,0.00034305317324185246,0.893899389360303,0.10610061063969678
4465,36.3232421875,4.86381711659642e-05,0.00034305317324185246,0.8925815863503088,0.10741841364969108
4466,49.37744140625,6.674744561356413e-05,0.00034305317324185246,0.9242686974984806,0.07573130250151933
4467,26.75927734375,3.5370680662686115e-05,0.00034305317324185246,0.8497440403647949,0.15025595963520508
4468,41.45751953125,5.576063313778066e-05,0.00034305317324185246,0.9074251098411243,0.09257489015887554
4469,50.39208984375,6.815500395663922e-05,0.00034305317324185246,0.9260439913083301,0.07395600869166967
4470,48.4560546875,6.546926342233087e-05,0.00034305317324185246,0.9225921690989564,0.07740783090104347
4471,47.48291015625,6.411928085363565e-05,0.00034305317324185246,0.9207508139224938,0.07924918607750607
4472,31.61962890625,4.21131425235954e-05,0.00034305317324185246,0.8747522231221982,0.12524777687780175
4473,33.53369140625,4.476840176558498e-05,0.00034305317324185246,0.8826111560524933,0.11738884394750652
4474,45.64208984375,6.156562591937526e-05,0.00034305317324185246,0.9170529225631977,0.08294707743680234
4475,38.5830078125,5.1773002740435585e-05,0.00034305317324185246,0.8996014440807438,0.10039855591925607
4476,42.37841796875,5.703813796696239e-05,0.00034305317324185246,0.9097070764322449,0.09029292356775492
4477,44.44921875,5.991083042749246e-05,0.00034305317324185246,0.9144931023690671,0.08550689763093272
4478,30.6953125,4.083089616005297e-05,0.00034305317324185246,0.8706061454521631,0.1293938545478368
4479,44.673828125,6.022241697119532e-05,0.00034305317324185246,0.9149855456068133,0.08501445439318664
4480,50.359375,6.810962069918684e-05,0.00034305317324185246,0.9259878674203628,0.0740121325796369
4481,43.64013671875,5.878844150811063e-05,0.00034305317324185246,0.9126772191246784,0.0873227808753215
4482,34.48681640625,4.609061249016755e-05,0.00034305317324185246,0.8861992267566176,0.1138007732433823
4483,34.75732421875,4.646587106671404e-05,0.00034305317324185246,0.887181711855259,0.11281828814474082
4484,37.634765625,5.045756563636829e-05,0.00034305317324185246,0.8967584262962421,0.10324157370375787
4485,38.486328125,5.163888505423305e-05,0.00034305317324185246,0.8993179928946331,0.10068200710536691
4486,34.6611328125,4.633243074256303e-05,0.00034305317324185246,0.8868341014354513,0.11316589856454837
4487,27.74951171875,3.674437090318481e-05,0.00034305317324185246,0.8555497307544588,0.1444502692455411
4488,40.541015625,5.448922456706269e-05,0.00034305317324185246,0.9050511029144633,0.09494889708553675
4489,44.5517578125,6.005307645831333e-05,0.00034305317324185246,0.9147185293870559,0.08528147061294397
4490,24.673828125,3.247766734061021e-05,0.00034305317324185246,0.8359930397024248,0.1640069602975752
4491,27.75537109375,3.675249924780314e-05,0.00034305317324185246,0.8555828510733464,0.14441714892665333
4492,35.46142578125,4.744262714501735e-05,0.00034305317324185246,0.8896687267126522,0.11033127328734768
4493,34.640625,4.630398153639886e-05,0.00034305317324185246,0.8867597419345172,0.11324025806548259
4494,30.529296875,4.060059306253347e-05,0.00034305317324185246,0.8698348767587334,0.13016512324126647
4495,41.51171875,5.583582032550027e-05,0.00034305317324185246,0.9075622184097685,0.09243778159023143
4496,38.46728515625,5.161246793422346e-05,0.00034305317324185246,0.8992619936409072,0.10073800635909279
4497,35.5634765625,4.75841958137867e-05,0.00034305317324185246,0.8900210176985733,0.1099789823014264
4498,36.55078125,4.8953821881976224e-05,0.00034305317324185246,0.8933277263001618,0.1066722736998382
4499,40.6328125,5.461656863274994e-05,0.00034305317324185246,0.9052937091663417,0.09470629083365811
4500,36.4677734375,4.8838670333216475e-05,0.00034305317324185246,0.8930566081100079,0.10694339188999215
4501,37.60595703125,5.041760127532814e-05,0.00034305317324185246,0.8966698083261162,0.10333019167388363
4502,40.44287109375,5.435307479470557e-05,0.00034305317324185246,0.9047905025004033,0.09520949749959658
4503,44.33447265625,5.9751650345383386e-05,0.00034305317324185246,0.9142396024467285,0.0857603975532714
4504,37.490234375,5.0257066469116015e-05,0.00034305317324185246,0.896312462106077,0.103687537893923
4505,31.65380859375,4.216055786720235e-05,0.00034305317324185246,0.8749008957257799,0.12509910427422005
4506,35.59814453125,4.7632288519445186e-05,0.00034305317324185246,0.8901402358613285,0.10985976413867152
4507,43.33447265625,5.836441286385413e-05,0.00034305317324185246,0.9119735469755695,0.0880264530244303
4508,22.72509765625,2.9774315392962133e-05,0.00034305317324185246,0.8208624769200873,0.1791375230799127
4509,44.3583984375,5.978484108590826e-05,0.00034305317324185246,0.9142925680987525,0.0857074319012474
4510,31.6123046875,4.2102982092822476e-05,0.00034305317324185246,0.8747203228801196,0.12527967711988042
4511,36.5732421875,4.898498053634651e-05,0.00034305317324185246,0.8934008761355461,0.10659912386445387
4512,42.5,5.720680111779285e-05,0.00034305317324185246,0.910000964074385,0.08999903592561483
4513,30.6884765625,4.082141309133158e-05,0.00034305317324185246,0.8705745520573841,0.1294254479426158
4514,32.51904296875,4.336084342250989e-05,0.00034305317324185246,0.8785603442057287,0.12143965579427114
4515,40.62060546875,5.459963458146175e-05,0.00034305317324185246,0.9052615109080767,0.09473848909192309
4516,35.62939453125,4.767563969074297e-05,0.00034305317324185246,0.8902475013010084,0.10975249869899131
4517,36.4482421875,4.881157585115536e-05,0.00034305317324185246,0.8929926361285543,0.10700736387144551
4518,38.50390625,5.1663270088088054e-05,0.00034305317324185246,0.89936963534952,0.10063036465047998
4519,23.734375,3.117442275347042e-05,0.00034305317324185246,0.8290090051362582,0.17099099486374156
4520,28.5439453125,3.7846438961020795e-05,0.00034305317324185246,0.8599162346720802,0.14008376532791975
4521,27.68994140625,3.66617327328984e-05,0.00034305317324185246,0.8552122118554046,0.14478778814459523
4522,32.591796875,4.346177036818756e-05,0.00034305317324185246,0.8788591959913542,0.12114080400864569
4523,31.7177734375,4.224929229595251e-05,0.00034305317324185246,0.8751782649543601,0.12482173504563976
4524,22.69189453125,2.972825477345823e-05,0.00034305317324185246,0.820582160817882,0.17941783918211787
4525,33.51318359375,4.4739952559420807e-05,0.00034305317324185246,0.8825317108111389,0.11746828918886097
4526,33.64111328125,4.491742141692113e-05,0.00034305317324185246,0.8830257152982409,0.11697428470175886
4527,36.50244140625,4.8886763038874956e-05,0.00034305317324185246,0.8931699897764259,0.10683001022357386
4528,25.72900390625,3.3941446733962125e-05,0.00034305317324185246,0.843229245443807,0.15677075455619296
4529,31.5693359375,4.204337423228802e-05,0.00034305317324185246,0.8745328766484731,0.12546712335152702
4530,23.7060546875,3.11351357544818e-05,0.00034305317324185246,0.8287898727544364,0.1712101272455634
4531,40.54150390625,5.448990192911422e-05,0.00034305317324185246,0.9050523962796534,0.09494760372034644
4532,33.7060546875,4.500751056977435e-05,0.00034305317324185246,0.883275053606196,0.11672494639380393
4533,38.61181640625,5.1812967101475736e-05,0.00034305317324185246,0.8996856323043221,0.10031436769567792
4534,25.61279296875,3.378023456569847e-05,0.00034305317324185246,0.8424615080526412,0.15753849194735847
4535,26.76416015625,3.537745428320139e-05,0.00034305317324185246,0.8497737219879379,0.15022627801206195
4536,29.5185546875,3.91984536158706e-05,0.00034305317324185246,0.8649520186815379,0.13504798131846213
4537,32.6005859375,4.347396288511506e-05,0.00034305317324185246,0.8788952085884177,0.12110479141158217
4538,34.654296875,4.6322947673841644e-05,0.00034305317324185246,0.8868093247139544,0.11319067528604547
4539,35.498046875,4.749342929888195e-05,0.00034305317324185246,0.8897953799395295,0.11020462006047022
4540,29.70361328125,3.9455173833399695e-05,0.00034305317324185246,0.8658708810932568,0.1341291189067432
4541,33.63720703125,4.491200252050891e-05,0.00034305317324185246,0.883010686808235,0.11698931319176463
4542,21.7734375,2.8454136754534145e-05,0.00034305317324185246,0.8124892139784181,0.18751078602158183
4543,39.69091796875,5.330993723535252e-05,0.00034305317324185246,0.9027510985987934,0.09724890140120646
4544,27.66064453125,3.662109100980672e-05,0.00034305317324185246,0.855045685657826,0.1449543143421738
4545,32.64599609375,4.353695755590716e-05,0.00034305317324185246,0.8790809647660768,0.12091903523392318
4546,31.51025390625,4.196141342405314e-05,0.00034305317324185246,0.874274303354147,0.125725696645853
4547,32.64013671875,4.3528829211288826e-05,0.00034305317324185246,0.879057025270237,0.12094297472976288
4548,25.63427734375,3.38100384959657e-05,0.00034305317324185246,0.8426039671886794,0.15739603281132064
4549,33.505859375,4.472979212864789e-05,0.00034305317324185246,0.8825033139420435,0.1174966860579563
4550,34.57763671875,4.621660183175175e-05,0.00034305317324185246,0.8865308005359711,0.11346919946402875
4551,36.591796875,4.9010720294304575e-05,0.00034305317324185246,0.8934612365267419,0.106538763473258
4552,29.61865234375,3.933731283643383e-05,0.00034305317324185246,0.8654504543635738,0.1345495456364261
4553,27.77099609375,3.677417483345204e-05,0.00034305317324185246,0.8556711035963749,0.1443288964036252
4554,24.72265625,3.2545403545763e-05,0.00034305317324185246,0.8363415246163068,0.1636584753836931
4555,28.60302734375,3.7928399769255676e-05,0.00034305317324185246,0.8602312814308484,0.13976871856915155
4556,23.7763671875,3.123267588990182e-05,0.00034305317324185246,0.8293329646957525,0.1706670353042473
4557,25.6357421875,3.381207058212028e-05,0.00034305317324185246,0.8426136716163645,0.15738632838363542
4558,21.85400390625,2.856590149303626e-05,0.00034305317324185246,0.813226339717586,0.1867736602824141
4559,31.5341796875,4.1994604164578004e-05,0.00034305317324185246,0.874379131592345,0.12562086840765493
4560,25.6484375,3.382968199546001e-05,0.00034305317324185246,0.8426977302230457,0.15730226977695416
4561,30.439453125,4.047595844505232e-05,0.00034305317324185246,0.8694139758893807,0.13058602411061918
4562,34.7353515625,4.643538977439528e-05,0.00034305317324185246,0.8871024781204762,0.11289752187952361
4563,33.544921875,4.478398109277012e-05,0.00034305317324185246,0.8826546206172774,0.11734537938272233
4564,24.82470703125,3.268697221453235e-05,0.00034305317324185246,0.8370654314416393,0.16293456855836064
4565,20.765625,2.7056061480180443e-05,0.00034305317324185246,0.8027851570768446,0.19721484292315522
4566,22.689453125,2.9724867963200592e-05,0.00034305317324185246,0.8205615169596913,0.17943848304030857
4567,24.6650390625,3.246547482368271e-05,0.00034305317324185246,0.8359301658878635,0.16406983411213635
4568,22.68115234375,2.9713352808324617e-05,0.00034305317324185246,0.8204912945990582,0.17950870540094177
4569,32.59912109375,4.3471930798960475e-05,0.00034305317324185246,0.8788892078374309,0.121110792162569
4570,32.7451171875,4.367446205236734e-05,0.00034305317324185246,0.8794846428874603,0.1205153571125396
4571,22.71142578125,2.975534925551935e-05,0.00034305317324185246,0.820747151904659,0.17925284809534098
4572,14.90380859375,1.8924330051587322e-05,0.00034305317324185246,0.7203266361421564,0.27967336385784364
4573,44.69921875,6.025763979787477e-05,0.00034305317324185246,0.9150409017583471,0.0849590982416529
4574,22.74267578125,2.979870042681714e-05,0.00034305317324185246,0.821010548199853,0.17898945180014697
4575,28.578125,3.789385430462775e-05,0.00034305317324185246,0.8600986519435382,0.13990134805646165
4576,26.72802734375,3.5327329491388325e-05,0.00034305317324185246,0.8495538211722667,0.1504461788277333
4577,21.77734375,2.845955565094637e-05,0.00034305317324185246,0.8125250792173994,0.18747492078260053
4578,17.728515625,2.2842869519676553e-05,0.00034305317324185246,0.7668691001895717,0.2331308998104283
4579,28.619140625,3.79507527169561e-05,0.00034305317324185246,0.8603169775189474,0.13968302248105258
4580,27.6259765625,3.657299830414824e-05,0.00034305317324185246,0.8548481733963369,0.14515182660366302
4581,19.77392578125,2.5680339153527163e-05,0.00034305317324185246,0.7922706803468246,0.20772931965317534
4582,38.57080078125,5.1756068689147385e-05,0.00034305317324185246,0.8995657331705308,0.10043426682946915
4583,38.5830078125,5.1773002740435585e-05,0.00034305317324185246,0.8996014440807438,0.10039855591925607
4584,30.68603515625,4.0818026281073944e-05,0.00034305317324185246,0.8705632652907964,0.12943673470920358
4585,22.81298828125,2.9896240562237166e-05,0.00034305317324185246,0.8216005514473499,0.17839944855264997
4586,35.47509765625,4.746159328246014e-05,0.00034305317324185246,0.8897160411724601,0.11028395882753977
4587,31.6806640625,4.219781278003639e-05,0.00034305317324185246,0.8750174848630835,0.12498251513691636
4588,27.65185546875,3.660889849287922e-05,0.00034305317324185246,0.8549956589897194,0.1450043410102804
4589,33.5732421875,4.482326809175875e-05,0.00034305317324185246,0.8827640977899637,0.11723590221003621
4590,22.6435546875,2.9661195930356964e-05,0.00034305317324185246,0.8201725838935786,0.1798274161064214
4591,34.697265625,4.63825555343761e-05,0.00034305317324185246,0.8869649019233478,0.11303509807665196
4592,21.681640625,2.832679268884689e-05,0.00034305317324185246,0.8116426605828612,0.1883573394171387
4593,27.6416015625,3.659467388979713e-05,0.00034305317324185246,0.8549372543349146,0.14506274566508517
4594,23.68505859375,3.11060091862661e-05,0.00034305317324185246,0.828627074269941,0.17137292573005897
4595,33.64501953125,4.4922840313333356e-05,0.00034305317324185246,0.8830407402985748,0.11695925970142496
4596,18.8037109375,2.433442075714111e-05,0.00034305317324185246,0.7809107139024624,0.21908928609753758
4597,23.7861328125,3.124622313093238e-05,0.00034305317324185246,0.8294081401921616,0.17059185980783825
4598,29.60400390625,3.931699197488799e-05,0.00034305317324185246,0.8653777230962254,0.13462227690377454
4599,19.61865234375,2.5464938021141273e-05,0.00034305317324185246,0.790528148610772,0.20947185138922794
