Time[s],Counts_Raw,Fit,Counts_Corrected
34.582990209036716,71.0,59.348072229166675,75.4124292867491
34.58557363190372,69.0,59.348781924141804,70.38410565105733
34.58815705477072,68.0,59.34949105487839,68.3723445145879
34.5907404776377,44.0,59.35019962108405,72.39342551771551
34.5933239005047,43.0,59.35090762246616,67.36523165600374
34.5959073233717,43.0,59.35161505873325,45.24479994561989
34.59849074623869,50.0,59.35232192959136,42.228006583987735
34.601074169105694,73.0,59.353028234750326,44.238276542397216
34.60365759197269,64.0,59.353733973917414,50.27017800498288
34.606241014839675,40.0,59.35443914680067,73.39356913801748
34.60882443770667,42.0,59.35514375310728,63.33899270859547
34.61140786057367,40.0,59.35584779254839,40.21482231153641
34.61399128344067,48.0,59.35655126483023,43.230366882518865
34.61657470630767,55.0,59.357254169661815,40.213764764601365
34.619158129174664,47.0,59.35795650675218,48.25598203937989
34.62174155204165,54.0,59.35865827581112,55.2926422477467
34.624324974908646,61.0,59.359359476546125,46.24424487678334
34.626908397775644,66.0,59.36006010866808,55.29136323323473
34.62949182064264,68.0,59.3607601718851,61.322421484394
34.63207524350964,52.0,59.361459665906516,63.332201147219166
34.63465866637664,40.0,59.36215859044394,71.37365013721865
34.63724208924362,47.0,59.36285694520372,51.267791237914935
34.63982551211062,47.0,59.36355472989831,40.2095433290815
34.64240893497762,62.0,59.36425194423651,47.24568595038727
34.644992357844615,59.0,59.36494858792882,47.245149108348414
34.64757578071161,60.0,59.365644660686144,63.3277985190507
34.65015920357861,62.0,59.36634016221773,58.30110601487104
34.652742626445594,68.0,59.367035092233216,61.31596327398438
34.65532604931259,75.0,59.36772945044645,62.32043788640294
34.65790947217959,54.0,59.36842323656488,67.34547642141115
34.66049289504659,56.0,59.36911645030061,76.39104034123011
34.663076317913585,49.0,59.36980909136517,54.27716066397261
34.66565974078058,60.0,59.37050115946954,56.286854469100945
34.66824316364757,71.0,59.371192654324105,48.24521050113253
34.670826586514565,72.0,59.37188357564155,61.31098663795274
34.67341000938156,58.0,59.37257392313214,70.35611902771052
34.67599343224856,38.0,59.37326369650831,73.37053328496404
34.67857685511556,44.0,59.37395289548237,58.29367618064862
34.68116027798256,68.0,59.374641519764374,38.191936792689376
34.68374370084954,60.0,59.37532956906829,44.22175158292521
34.68632712371654,42.0,59.376017043105215,68.34194229764398
34.688910546583536,62.0,59.376703941588524,59.29599889786914
34.69149396945053,59.0,59.377390264228964,43.215182484243996
34.69407739231753,78.0,59.37807601074091,61.30459415388759
34.696660815184536,56.0,59.37876118083567,60.29897316591814
34.69924423805152,43.0,59.37944577422744,78.3877093186602
34.70182766091851,54.0,59.38012979062835,55.27280174137559
34.70441108378551,54.0,59.380813229750814,43.212746904813685
34.70699450665251,70.0,59.38149609130993,54.26658927695826
34.709577929519504,67.0,59.3821783750176,55.270850519882515
34.71216135238651,81.0,59.382860080587996,70.34397263091523
34.71474477525349,61.0,59.38354120773427,67.32843577244785
34.717328198120484,100.0,59.384221756170405,79.38634218112566
34.71991162098748,75.0,59.38490172561082,63.30736166192219
34.72249504385448,63.0,59.385581115768545,98.47704297408927
34.72507846672148,53.0,59.38625992635884,77.37393614079338
34.72766188958848,58.0,59.38693815709479,62.300377997220494
34.730245312455466,78.0,59.38761580769126,54.26099544414319
34.732828735322464,83.0,59.388292877864366,56.27001326147001
34.735412158189455,58.0,59.38896936732679,80.38484331045765
34.73799558105645,51.0,59.38964527579404,82.39351993158925
34.74057900392345,56.0,59.39032060298067,59.28249241353478
34.743162426790455,46.0,59.39099534860241,50.23884775256738
34.74574584965744,53.0,59.391669512374826,57.27167776576243
34.74832927252444,76.0,59.392343094012226,46.21867739467416
34.75091269539143,68.0,59.393016093230486,53.25131367286667
34.753496118258425,50.0,59.39368850974658,75.35481364477891
34.75607954112542,69.0,59.39436034327318,69.32569929305464
34.75866296399243,57.0,59.39503159352963,50.23544918780681
34.76124638685941,65.0,59.39570226022973,69.32402134337462
34.76382980972641,65.0,59.39637234309001,57.267139332252555
34.76641323259341,63.0,59.39704184182808,64.29918348812498
34.7689966554604,63.0,59.39771075615854,66.30776896257885
34.771580078327396,60.0,59.39837908579841,61.283791868947446
34.7741635011944,53.0,59.39904683046479,65.30161775520537
34.776746924061385,60.0,59.39971398987545,60.27774189354386
34.77933034692838,85.0,59.40038056374634,53.244821674074046
34.78191376979538,80.0,59.40104655179375,59.27181680104695
34.78449719266238,82.0,59.40171195373595,86.39529242983554
34.78708061552937,70.0,59.40237676929057,79.36218236933928
34.789664038396374,64.0,59.40304099817409,82.37507794285193
34.79224746126336,51.0,59.4037046401052,71.32393046829384
34.794830884130356,58.0,59.40436769480202,64.29126289277337
34.797414306997354,50.0,59.405030161980186,50.226989292306826
34.79999772986435,53.0,59.40569204136017,58.262663087807596
34.80258115273134,60.0,59.40635333265878,50.22592571482528
34.80516457559835,66.0,59.407014035594635,53.23885728453752
34.80774799846533,56.0,59.407674149886034,61.27421431976836
34.81033142133233,35.0,59.40833367525253,66.29600247042254
34.81291484419933,68.0,59.4089926114114,56.25053972972091
34.815498267066324,57.0,59.409650958082985,35.156136587494984
34.81808168993332,55.0,59.4103087149852,68.30265498068184
34.82066511280032,63.0,59.41096588183762,57.25310056935996
34.823248535667304,51.0,59.41162245835924,55.24360799277201
34.8258319585343,70.0,59.412278444268786,62.27391164936125
34.8284153814013,60.0,59.412933839287376,51.224787620361894
34.8309988042683,74.0,59.41358864313398,70.30769842886366
34.833582227135295,59.0,59.41424285552804,61.26748290180694
34.83616565000229,66.0,59.41489647619007,73.31934210506734
34.83874907286928,52.0,59.415549504839674,57.248649879475124
34.841332495736275,55.0,59.416201941197436,69.30029231309891
34.84391591860327,54.0,59.416853784982656,52.22577092796564
34.84649934147027,62.0,59.41750503591782,53.22951593401376
34.84908276433727,59.0,59.418155693722134,56.24196014285553
34.85166618720427,52.0,59.418805758116285,62.26708629226778
34.85424961007125,61.0,59.41945522882169,58.249218423618004
34.85683303293825,61.0,59.42010410555905,51.218574104015715
34.859416455805246,63.0,59.42075238804937,63.269381058518775
34.86199987867224,69.0,59.421400076014024,59.251601002179086
34.86458330153924,66.0,59.422047169175386,65.27651528536808
34.867166724406246,64.0,59.42269366725395,67.2842137827538
34.869750147273244,57.0,59.42333956997257,67.28357304388192
34.87233357014022,59.0,59.423984877051275,65.274396208697
34.87491699300722,89.0,59.42462958821311,57.23994323902298
34.877500415874216,80.0,59.42527370318139,59.247753929696046
34.880083838741214,84.0,59.42591722167563,86.36021285317838
34.88266726160822,66.0,59.426560143420524,83.34677286178339
34.88525068447522,66.0,59.427202468138184,82.34169807517901
34.887834107342194,69.0,59.42784419555063,67.27850293344818
34.89041753020919,75.0,59.42848532538034,67.27775518014096
34.89300095307619,64.0,59.42912585735175,69.28531931887846
34.89558437594319,76.0,59.42976579118671,75.30929468933027
34.89816779881019,43.0,59.430405126609735,63.25911562680267
34.90075122167719,59.0,59.43104386334238,77.31587078189477
34.903334644544174,56.0,59.431682001108825,43.175934565253556
34.905918067411164,74.0,59.43231953963331,59.24079069751315
34.90850149027816,94.0,59.43295647864044,55.22384286043234
34.91108491314516,75.0,59.43359281785129,75.30444367125165
34.913668336012165,44.0,59.43422855699252,94.3806046450045
34.91625175887916,58.0,59.43486369578677,74.29882986540906
34.91883518174615,63.0,59.43549823395979,45.1812402990181
34.92141860461314,61.0,59.43613217123433,56.22493521810975
34.924002027480135,53.0,59.43676550733667,65.26042360207066
34.92658545034713,60.0,59.4373982419896,61.2436977296602
34.92916887321414,89.0,59.43803037492074,53.2111381534487
34.931752296081136,74.0,59.43866190585229,59.23445492424071
34.93433571894812,59.0,59.4392928345109,89.35277086403221
34.93691914181512,57.0,59.43992316062251,75.29654693370685
34.93950256468211,54.0,59.44055288391109,58.228597418405116
34.942085987549106,55.0,59.44118200410313,58.22804028261453
34.94466941041611,45.0,59.44181052092372,54.21177064336371
34.94725283328311,60.0,59.44243843409863,55.215067912475206
34.94983625615009,59.0,59.443065743355355,43.16769540437963
34.95241967901709,69.0,59.44369244841852,62.24117780069355
34.95500310188409,50.0,59.44431854901388,59.22890337277204
34.95758652475108,50.0,59.44494404487006,69.26688670029398
34.960169947618084,50.0,59.445568935712025,50.19295382476412
34.96275337048508,69.0,59.44619322126674,50.192367126466706
34.965336793352066,41.0,59.44681690126106,50.191877296892926
34.96792021621906,96.0,59.44743997542225,69.26403274864424
34.97050363908606,64.0,59.44806244347718,39.148814417771064
34.97308706195305,54.0,59.44868430515276,95.36154790117871
34.97567048482006,63.0,59.44930556017776,67.25427149492316
34.978253907687055,42.0,59.4499262082769,53.20062087988481
34.98083733055404,68.0,59.45054624918128,62.23402490373701
34.983420753421036,60.0,59.45116568261648,44.16559525078628
34.986004176288034,60.0,59.451784508310816,68.2552315175999
34.98858759915503,51.0,59.45240272599296,60.22453832637984
34.99117102202203,45.0,59.453020335390754,60.22395417431835
34.99375444488903,52.0,59.453637336232156,50.18609726126306
34.99633786775601,55.0,59.45425372824719,46.17073482158594
34.99892129062301,75.0,59.45486951116359,52.192506512859836
35.00150471349001,63.0,59.45548468470846,52.19196138996631
35.004088136357005,64.0,59.45609924861359,77.28347093588673
35.006671559224,62.0,59.45671320260675,64.23490083834622
35.009254982091,56.0,59.45732654641671,64.23426414933056
35.011838404957984,55.0,59.4579392797746,62.22631082730368
35.01442182782498,62.0,59.45855140240775,55.200173239107244
35.01700525069198,49.0,59.45916291404618,56.20327829197049
35.01958867355898,54.0,59.4597738144209,61.220800823997706
35.02217209642598,72.0,59.46038410326098,49.17679454316385
35.024755519292974,62.0,59.46099378029705,55.19794755091425
35.02733894215996,64.0,59.461602845260046,71.2547532353783
35.029922365026955,63.0,59.46221129787759,63.22543992486317
35.03250578789395,79.0,59.462819137881866,63.22477359091863
35.03508921076095,64.0,59.46342636500482,64.22766656591557
35.037672633627956,68.0,59.46403297897476,78.27674749610014
35.040256056494954,44.0,59.464638979524544,65.22994736232795
35.04283947936193,38.0,59.46524436638393,68.23983927466907
35.04542290222893,71.0,59.46584913928492,43.15122112852987
35.048006325095926,61.0,59.46645329795827,39.136763830902055
35.050589747962924,52.0,59.46705684213583,71.2482775504468
35.05317317082993,67.0,59.467659771550025,61.21271227975376
35.05575659369693,60.0,59.46826208593109,51.17726457491517
35.0583400165639,47.0,59.46886378501204,68.2357079879148
35.0609234394309,42.0,59.469464868524376,59.20389749563765
35.0635068622979,48.0,59.47006533620034,48.16539014549926
35.0660902851649,51.0,59.47066518777332,41.140834312886
35.0686737080319,66.0,59.471264422974365,48.1644638577709
35.0712571308989,58.0,59.47186304153618,52.17763298889622
35.07384055376588,72.0,59.47246104319285,66.22480291582178
35.076423976632874,69.0,59.47305842767622,58.19694084406365
35.07900739949987,59.0,59.473655194719186,71.24033924541436
35.08159082236687,64.0,59.47425134405695,70.23632630822249
35.084174245233875,42.0,59.47484687542045,58.19520839699544
35.08675766810087,46.0,59.47544178854362,64.21478321310133
35.08934109096786,60.0,59.4760360831609,42.140526817995124
35.09192451383485,41.0,59.476629759005434,47.156795351416804
35.094507936701845,56.0,59.47722281581158,58.19292564073112
35.09709135956884,43.0,59.47781525331347,43.142559067578986
35.09967478243585,55.0,59.47840707124488,55.18182823236566
35.102258205302846,59.0,59.478998269341496,44.14502748497762
35.10484162816983,68.0,59.479588847335435,54.17742003581952
35.10742505103683,52.0,59.48017880496272,60.19653844740242
35.11000847390382,65.0,59.48076814195848,68.22205496532843
35.112591896770816,56.0,59.4813568580571,50.1628105964046
35.11517531963782,64.0,59.481944952994176,66.21428614621982
35.11775874250482,71.0,59.482532426504115,57.18450114107691
35.1203421653718,80.0,59.483119278323066,64.20653140661307
35.1229255882388,72.0,59.483705508186034,70.22518435528036
35.1255090111058,59.0,59.48429111582841,79.25337293546181
35.12809243397279,61.0,59.48487610098736,73.23339749465231
35.130675856839794,72.0,59.48546046339697,59.18807159969583
35.13325927970679,55.0,59.48604420279495,62.196994216996245
35.135842702573775,58.0,59.48662731891682,72.2280268734321
35.13842612544077,40.0,59.48720981149842,55.17370542977005
35.14100954830777,34.0,59.48779168027749,58.18258004565723
35.14359297117476,63.0,59.48837292499001,39.12239143275656
35.14617639404177,49.0,59.48895354537183,35.109535591327585
35.148759816908765,62.0,59.48953354116243,63.1964485370554
35.15134323977575,48.0,59.490112912096485,49.15231411973946
35.153926662642746,59.0,59.49069165791247,62.19217071332969
35.156510085509744,53.0,59.491269778347245,48.148278920096345
35.15909350837674,59.0,59.491847273139314,59.18170886358712
35.16167693124374,71.0,59.4924241420253,52.159678881871514
35.16426035411074,89.0,59.49300038474319,59.18060485541355
35.16684377697772,78.0,59.49357600103227,72.21966063254513
35.16942719984472,74.0,59.49415099062837,89.2706171706086
35.17201062271172,60.0,59.49472535327113,78.23644060723018
35.174594045578715,55.0,59.49529908869938,74.22353906254284
35.17717746844571,72.0,59.4958721966507,57.171703764703125
35.17976089131271,60.0,59.49644467686414,58.17420502810273
35.182344314179694,70.0,59.49701652907947,70.20952919707634
35.18492773704669,54.0,59.497587753033834,62.18496971356217
35.18751115991369,59.0,59.49815834846828,70.2081611257745
35.19009458278069,67.0,59.498728315121774,54.16003671300132
35.192678005647686,77.0,59.499297652731414,59.1743398437975
35.195261428514684,70.0,59.49986636103984,65.19139508251101
35.19784485138167,53.0,59.50043443978599,79.23188946384471
35.200428274248665,51.0,59.50100188870903,70.204813302611
35.20301169711566,54.0,59.501568707549055,52.15170180273708
35.20559511998266,61.0,59.50213489604697,52.15117433248088
35.20817854284966,49.0,59.502700453941785,53.153562930063345
35.210761965716664,57.0,59.50326538097542,61.176149976439774
35.21334538858364,51.0,59.50382967688785,49.14100288238842
35.21592881145064,48.0,59.50439334141976,58.16639565315563
35.218512234317636,60.0,59.504956374312655,50.14301690005232
35.221095657184634,68.0,59.505518775306484,48.13681917311624
35.22367908005163,63.0,59.5060805441436,60.17043138470035
35.22626250291864,52.0,59.506641680564314,69.19538129318971
35.22884592578561,63.0,59.507202184311566,63.17779938946478
35.23142934865261,69.0,59.507762055126165,52.146260142792016
35.23401277151961,54.0,59.508321292749535,61.17103942472022
35.23659619438661,62.0,59.50887989692389,69.19281585083809
35.239179617253605,55.0,59.50943786739235,56.15594267495908
35.24176304012061,60.0,59.50999520389482,61.16926612530369
35.24434646298759,65.0,59.510551906176005,55.15215288242325
35.246929885854584,54.0,59.5111079739776,61.16809454932809
